form	anas	lemma	xpostag
bajnokság	[{"lemma": "bajnokság", "tag": "[/N][Nom]", "morphana": "Bajnok[/N]=bajnok+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Bajnok[/N]=bajnok + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:B a:a j:j n:n o:o k:k :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bajnokság", "tag": "[/N][Nom]", "morphana": "bajnok[/N]=bajnok+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "bajnok[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "b:b a:a j:j n:n o:o k:k :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "bajnokság", "tag": "[/N][Nom]", "morphana": "bajnokság[/N]=bajnokság+[Nom]=", "readable": "bajnokság[/N] + [Nom]", "twolevel": "b:b a:a j:j n:n o:o k:k s:s á:á g:g :[/N] :[Nom]"}]	bajnokság	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
játék	[{"lemma": "játék", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+[Nom]=", "readable": "játék[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	játék	[/N][Nom]
barátokkal	[{"lemma": "barát", "tag": "[/N][Pl][Ins]", "morphana": "barát[/N]=barát+ok[Pl]=ok+kal[Ins]=kal", "readable": "barát[/N] + ok[Pl] + kal[Ins]", "twolevel": "b:b a:a r:r á:á t:t :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	barát	[/N][Pl][Ins]
stb.	[{"lemma": "stb.", "tag": "[/N][Nom][]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+[]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + []=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "stb.", "tag": "[/N][Nom][Punct]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+period[Punct]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + period[Punct]=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	stb.	[/N][Nom][]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
külföldi	[{"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "kül[/CmpdPfx]=kül+föld[/N]=föld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kül[/CmpdPfx] + föld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/N][Nom]", "morphana": "kül[/CmpdPfx]=kül+földi[/N]=földi+[Nom]=", "readable": "kül[/CmpdPfx] + földi[/N] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d i:i :[/N] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföld[/N]=külföld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "külföld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföldi[/Adj]=külföldi+[Nom]=", "readable": "külföldi[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d i:i :[/Adj] :[Nom]"}]	külföldi	[/Adj][Nom]
változatok	[{"lemma": "változat", "tag": "[/N][Pl][Nom]", "morphana": "változat[/N]=változat+ok[Pl]=ok+[Nom]=", "readable": "változat[/N] + ok[Pl] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	változat	[/N][Pl][Nom]
játékmenete	[{"lemma": "játékmenet", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "játék[/N]=játék+menet[/N]=menet+e[Poss.3Sg]=e+[Nom]=", "readable": "játék[/N] + menet[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] m:m e:e n:n e:e t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	játékmenet	[/N][Poss.3Sg][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
tér	[{"lemma": "tér", "tag": "[/N][Nom]", "morphana": "tér[/N]=tér+[Nom]=", "readable": "tér[/N] + [Nom]", "twolevel": "t:t é:é r:r :[/N] :[Nom]"}, {"lemma": "tér", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tér[/V]=tér+[Prs.NDef.3Sg]=", "readable": "tér[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t é:é r:r :[/V] :[Prs.NDef.3Sg]"}]	tér	[/V][Prs.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
nagyban	[{"lemma": "nagy", "tag": "[/Adj][Ine]", "morphana": "nagy[/Adj]=nagy+ban[Ine]=ban", "readable": "nagy[/Adj] + ban[Ine]", "twolevel": "n:n a:a g:g y:y :[/Adj] b:b a:a n:n :[Ine]"}, {"lemma": "nagyban", "tag": "[/Adv]", "morphana": "nagyban[/Adv]=nagyban", "readable": "nagyban[/Adv]", "twolevel": "n:n a:a g:g y:y b:b a:a n:n :[/Adv]"}]	nagyban	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Magyarország-térkép	[{"lemma": "Magyarország-térkép", "tag": "[/N][Nom]", "morphana": "Magyarország[/N]=Magyarország+[Nom]=+-[Hyph:Hyph]=-+tér[/N]=tér+kép[/N]=kép+[Nom]=", "readable": "Magyarország[/N] + [Nom] + -[Hyph:Hyph] + tér[/N] + kép[/N] + [Nom]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] :[Nom] -:- :[Hyph:Hyph] t:t é:é r:r :[/N] k:k é:é p:p :[/N] :[Nom]"}, {"lemma": "Magyarország-térkép", "tag": "[/N][Nom]", "morphana": "Magyarország[/N]=Magyarország+[Nom]=+-[Hyph:Hyph]=-+térkép[/N]=térkép+[Nom]=", "readable": "Magyarország[/N] + [Nom] + -[Hyph:Hyph] + térkép[/N] + [Nom]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] :[Nom] -:- :[Hyph:Hyph] t:t é:é r:r k:k é:é p:p :[/N] :[Nom]"}, {"lemma": "magyarország-térkép", "tag": "[/N][Nom]", "morphana": "magyar[/Adj|nat]=magyar+ország[/N]=ország+-[Hyph:Hyph]=-+tér[/N]=tér+kép[/N]=kép+[Nom]=", "readable": "magyar[/Adj|nat] + ország[/N] + -[Hyph:Hyph] + tér[/N] + kép[/N] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] o:o r:r s:s z:z á:á g:g :[/N] -:- :[Hyph:Hyph] t:t é:é r:r :[/N] k:k é:é p:p :[/N] :[Nom]"}, {"lemma": "magyarország-térkép", "tag": "[/N][Nom]", "morphana": "magyar[/Adj|nat]=magyar+ország[/N]=ország+-[Hyph:Hyph]=-+térkép[/N]=térkép+[Nom]=", "readable": "magyar[/Adj|nat] + ország[/N] + -[Hyph:Hyph] + térkép[/N] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] o:o r:r s:s z:z á:á g:g :[/N] -:- :[Hyph:Hyph] t:t é:é r:r k:k é:é p:p :[/N] :[Nom]"}]	Magyarország-térkép	[/N][Nom]
helyett	[{"lemma": "helyett", "tag": "[/Post]", "morphana": "helyett[/Post]=helyett", "readable": "helyett[/Post]", "twolevel": "h:h e:e l:l y:y e:e t:t t:t :[/Post]"}]	helyett	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	adott	[/Adj][Nom]
ország	[{"lemma": "ország", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+[Nom]=", "readable": "ország[/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	ország	[/N][Nom]
térképén	[{"lemma": "térkép", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "tér[/N]=tér+kép[/N]=kép+e[Poss.3Sg]=é+n[Supe]=n", "readable": "tér[/N] + kép[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t é:é r:r :[/N] k:k é:é p:p :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "térkép", "tag": "[/N][AnP][Supe]", "morphana": "tér[/N]=tér+kép[/N]=kép+é[AnP]=é+n[Supe]=n", "readable": "tér[/N] + kép[/N] + é[AnP] + n[Supe]", "twolevel": "t:t é:é r:r :[/N] k:k é:é p:p :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "térkép", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "térkép[/N]=térkép+e[Poss.3Sg]=é+n[Supe]=n", "readable": "térkép[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "t:t é:é r:r k:k é:é p:p :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "térkép", "tag": "[/N][AnP][Supe]", "morphana": "térkép[/N]=térkép+é[AnP]=é+n[Supe]=n", "readable": "térkép[/N] + é[AnP] + n[Supe]", "twolevel": "t:t é:é r:r k:k é:é p:p :[/N] é:é :[AnP] n:n :[Supe]"}]	térkép	[/N][Poss.3Sg][Supe]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
játszani	[{"lemma": "játszik", "tag": "[/V][Inf]", "morphana": "játszik[/V]=játsz+ani[Inf]=ani", "readable": "játszik[/V]=játsz + ani[Inf]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] a:a n:n i:i :[Inf]"}]	játszik	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Továbbá	[{"lemma": "továbbá", "tag": "[/Cnj]", "morphana": "továbbá[/Cnj]=továbbá", "readable": "továbbá[/Cnj]", "twolevel": "t:t o:o v:v á:á b:b b:b á:á :[/Cnj]"}]	továbbá	[/Cnj]
mobilalkalmazásként	[{"lemma": "mobilalkalmazás", "tag": "[/N][EssFor:ként]", "morphana": "mobil[/N]=mobil+alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+ként[EssFor:ként]=ként", "readable": "mobil[/N] + alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ás[_Ger/N] + ként[EssFor:ként]", "twolevel": "m:m o:o b:b i:i l:l :[/N] a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "mobilalkalmazás", "tag": "[/N][EssFor:ként]", "morphana": "mobil[/N]=mobil+alkalmaz[/V]=alkalmaz+ás[_Ger/N]=ás+ként[EssFor:ként]=ként", "readable": "mobil[/N] + alkalmaz[/V] + ás[_Ger/N] + ként[EssFor:ként]", "twolevel": "m:m o:o b:b i:i l:l :[/N] a:a l:l k:k a:a l:l m:m a:a z:z :[/V] á:á s:s :[_Ger/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "mobilalkalmazás", "tag": "[/N][EssFor:ként]", "morphana": "mobil[/N]=mobil+alkalmazás[/N]=alkalmazás+ként[EssFor:ként]=ként", "readable": "mobil[/N] + alkalmazás[/N] + ként[EssFor:ként]", "twolevel": "m:m o:o b:b i:i l:l :[/N] a:a l:l k:k a:a l:l m:m a:a z:z á:á s:s :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	mobilalkalmazás	[/N][EssFor:ként]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
tölteni	[{"lemma": "tölt", "tag": "[/V][Inf]", "morphana": "tölt[/V]=tölt+eni[Inf]=eni", "readable": "tölt[/V] + eni[Inf]", "twolevel": "t:t ö:ö l:l t:t :[/V] e:e n:n i:i :[Inf]"}]	tölt	[/V][Inf]
iOS-re	[]	iOS	[/N][Subl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Android	[]	Android	[/N][Nom]
készülékre	[{"lemma": "készülék", "tag": "[/N][Subl]", "morphana": "készülék[/N]=készülék+re[Subl]=re", "readable": "készülék[/N] + re[Subl]", "twolevel": "k:k é:é s:s z:z ü:ü l:l é:é k:k :[/N] r:r e:e :[Subl]"}]	készülék	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
