form	anas	lemma	xpostag
birtokolt	[{"lemma": "birtokol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "birtokol[/V]=birtokol+t[Pst.NDef.3Sg]=t", "readable": "birtokol[/V] + t[Pst.NDef.3Sg]", "twolevel": "b:b i:i r:r t:t o:o k:k o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "birtokolt", "tag": "[/Adj][Nom]", "morphana": "birtokol[/V]=birtokol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "birtokol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b i:i r:r t:t o:o k:k o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	birtokolt	[/Adj][Nom]
adatok	[{"lemma": "ad", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "ad[/V]=ad+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "ad[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "adat", "tag": "[/N][Pl][Nom]", "morphana": "adat[/N]=adat+ok[Pl]=ok+[Nom]=", "readable": "adat[/N] + ok[Pl] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "adatik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "adatik[/V]=adat+ok[Prs.NDef.1Sg]=ok", "readable": "adatik[/V]=adat + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d a:a t:t :i :k :[/V] o:o k:k :[Prs.NDef.1Sg]"}]	adat	[/N][Pl][Nom]
Oroszország	[{"lemma": "Oroszország", "tag": "[/N][Nom]", "morphana": "Oroszország[/N]=Oroszország+[Nom]=", "readable": "Oroszország[/N] + [Nom]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] :[Nom]"}]	Oroszország	[/N][Nom]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
lokalizációs	[{"lemma": "lokalizációs", "tag": "[/Adj][Nom]", "morphana": "lokalizáció[/N]=lokalizáció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "lokalizáció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "l:l o:o k:k a:a l:l i:i z:z á:á c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lokalizációs", "tag": "[/N][Nom]", "morphana": "lokalizáció[/N]=lokalizáció+s[_Nz:s/N]=s+[Nom]=", "readable": "lokalizáció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "l:l o:o k:k a:a l:l i:i z:z á:á c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	lokalizációs	[/Adj][Nom]
törvényének	[{"lemma": "törvény", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "törvény[/N]=törvény+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "törvény[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "törvény", "tag": "[/N][AnP][Dat]", "morphana": "törvény[/N]=törvény+é[AnP]=é+nek[Dat]=nek", "readable": "törvény[/N] + é[AnP] + nek[Dat]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	törvény	[/N][Poss.3Sg][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hatálya	[{"lemma": "hatály", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hatály[/N]=hatály+a[Poss.3Sg]=a+[Nom]=", "readable": "hatály[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a t:t á:á l:l y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hatály	[/N][Poss.3Sg][Nom]
alá	[{"lemma": "alá", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+alá[/Post]=alá+[3Sg]=", "readable": "ő[/N|Pro]= + alá[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] a:a l:l á:á :[/Post] :[ :3 :S :g :]"}, {"lemma": "alá", "tag": "[/Post]", "morphana": "alá[/Post]=alá", "readable": "alá[/Post]", "twolevel": "a:a l:l á:á :[/Post]"}, {"lemma": "alá", "tag": "[/Prev]", "morphana": "alá[/Prev]=alá", "readable": "alá[/Prev]", "twolevel": "a:a l:l á:á :[/Prev]"}]	alá	[/Post]
tartoznak	[{"lemma": "tartozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tartozik[/V]=tartoz+nak[Prs.NDef.3Pl]=nak", "readable": "tartozik[/V]=tartoz + nak[Prs.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tartozik	[/V][Prs.NDef.3Pl]
-e	[{"lemma": "-e", "tag": "[/QPtcl]", "morphana": "-e[/QPtcl]=-e", "readable": "-e[/QPtcl]", "twolevel": "-:- e:e :[/QPtcl]"}]	-e	[/QPtcl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vezérigazgató	[{"lemma": "vezérigazgató", "tag": "[/Adj][Nom]", "morphana": "vezér[/N]=vezér+igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vezér[/N] + igazgat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vezérigazgató", "tag": "[/N][Nom]", "morphana": "vezér[/N]=vezér+igazgató[/N]=igazgató+[Nom]=", "readable": "vezér[/N] + igazgató[/N] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] :[Nom]"}, {"lemma": "vezérigazgató", "tag": "[/N][Nom]", "morphana": "vezérigazgató[/N]=vezérigazgató+[Nom]=", "readable": "vezérigazgató[/N] + [Nom]", "twolevel": "v:v e:e z:z é:é r:r i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] :[Nom]"}]	vezérigazgató	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Acer	[]	Acer	[/N][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
továbbítja	[{"lemma": "továbbít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "továbbít[/V]=továbbít+ja[Prs.Def.3Sg]=ja", "readable": "továbbít[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t o:o v:v á:á b:b b:b í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	továbbít	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adatokat	[{"lemma": "adat", "tag": "[/N][Pl][Acc]", "morphana": "adat[/N]=adat+ok[Pl]=ok+at[Acc]=at", "readable": "adat[/N] + ok[Pl] + at[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	adat	[/N][Pl][Acc]
Oroszországnak	[{"lemma": "Oroszország", "tag": "[/N][Dat]", "morphana": "Oroszország[/N]=Oroszország+nak[Dat]=nak", "readable": "Oroszország[/N] + nak[Dat]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] n:n a:a k:k :[Dat]"}]	Oroszország	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
azonnal	[{"lemma": "azonnal", "tag": "[/Adv]", "morphana": "azonnal[/Adv]=azonnal", "readable": "azonnal[/Adv]", "twolevel": "a:a z:z o:o n:n n:n a:a l:l :[/Adv]"}]	azonnal	[/Adv]
megsemmisíti	[{"lemma": "megsemmisít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+semmi[/N]=semmi+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + semmi[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s e:e m:m m:m i:i :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "megsemmisít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+semmis[/Adj]=semmis+ít[_AdjVbz_Tr/V]=ít+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + semmis[/Adj] + ít[_AdjVbz_Tr/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s e:e m:m m:m i:i s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "megsemmisít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+semmisít[/V]=semmisít+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + semmisít[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s e:e m:m m:m i:i s:s í:í t:t :[/V] i:i :[Prs.Def.3Sg]"}]	megsemmisít	[/V][Prs.Def.3Sg]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

De	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
példákat	[{"lemma": "példa", "tag": "[/N][Pl][Acc]", "morphana": "példa[/N]=példá+k[Pl]=k+at[Acc]=at", "readable": "példa[/N]=példá + k[Pl] + at[Acc]", "twolevel": "p:p é:é l:l d:d á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	példa	[/N][Pl][Acc]
tovább	[{"lemma": "tovább", "tag": "[/Adv]", "morphana": "tovább[/Adv]=tovább", "readable": "tovább[/Adv]", "twolevel": "t:t o:o v:v á:á b:b b:b :[/Adv]"}, {"lemma": "tovább", "tag": "[/Prev]", "morphana": "tovább[/Prev]=tovább", "readable": "tovább[/Prev]", "twolevel": "t:t o:o v:v á:á b:b b:b :[/Prev]"}]	tovább	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
sorolni	[{"lemma": "sorol", "tag": "[/V][Inf]", "morphana": "sorol[/V]=sorol+ni[Inf]=ni", "readable": "sorol[/V] + ni[Inf]", "twolevel": "s:s o:o r:r o:o l:l :[/V] n:n i:i :[Inf]"}]	sorol	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eBay	[{"lemma": "eBay", "tag": "[/N][Nom]", "morphana": "eBay[/N]=eBay+[Nom]=", "readable": "eBay[/N] + [Nom]", "twolevel": "e:e B:B a:a y:y :[/N] :[Nom]"}]	eBay	[/N][Nom]
szintén	[{"lemma": "szint", "tag": "[/N][AnP][Supe]", "morphana": "szint[/N]=szint+é[AnP]=é+n[Supe]=n", "readable": "szint[/N] + é[AnP] + n[Supe]", "twolevel": "s:s z:z i:i n:n t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "szintén", "tag": "[/Adv]", "morphana": "szintén[/Adv]=szintén", "readable": "szintén[/Adv]", "twolevel": "s:s z:z i:i n:n t:t é:é n:n :[/Adv]"}]	szintén	[/Adv]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
mondta	[{"lemma": "mondta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mond[/V]=mond+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "mond[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mond", "tag": "[/V][Pst.Def.3Sg]", "morphana": "mond[/V]=mond+ta[Pst.Def.3Sg]=ta", "readable": "mond[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "mondta", "tag": "[/Adj][Nom]", "morphana": "mond[/V]=mond+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "mond[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	mond	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
