form	anas	lemma	xpostag
háromszög	[{"lemma": "háromszög", "tag": "[/N][Nom]", "morphana": "háromszög[/N]=háromszög+[Nom]=", "readable": "háromszög[/N] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z ö:ö g:g :[/N] :[Nom]"}]	háromszög	[/N][Nom]
megfelel	[{"lemma": "megfelel", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + felel[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] :[Prs.NDef.3Sg]"}]	megfelel	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
hat	[{"lemma": "hat", "tag": "[/Num][Nom]", "morphana": "hat[/Num]=hat+[Nom]=", "readable": "hat[/Num] + [Nom]", "twolevel": "h:h a:a t:t :[/Num] :[Nom]"}, {"lemma": "hat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "hat[/V]=hat+[Prs.NDef.3Sg]=", "readable": "hat[/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	hat	[/Num][Nom]
irányának	[{"lemma": "irány", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "irány[/N]=irány+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "irány[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "i:i r:r á:á n:n y:y :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	irány	[/N][Poss.3Sg][Dat]
:		:	[Punct]
előttem	[{"lemma": "előtt", "tag": "[/Post][1Sg]", "morphana": "én[/N|Pro]=+előtt[/Post]=előtt+em[1Sg]=em", "readable": "én[/N|Pro]= + előtt[/Post] + em[1Sg]", "twolevel": ":é :n :[/N|Pro] e:e l:l ő:ő t:t t:t :[/Post] e:e m:m :[ :1 :S :g :]"}]	előtt	[/Post][1Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mögöttem	[{"lemma": "mögött", "tag": "[/Post][1Sg]", "morphana": "én[/N|Pro]=+mögött[/Post]=mögött+em[1Sg]=em", "readable": "én[/N|Pro]= + mögött[/Post] + em[1Sg]", "twolevel": ":é :n :[/N|Pro] m:m ö:ö g:g ö:ö t:t t:t :[/Post] e:e m:m :[ :1 :S :g :]"}]	mögött	[/Post][1Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
jobbra	[{"lemma": "jobb", "tag": "[/Adj][Subl]", "morphana": "jobb[/Adj]=jobb+ra[Subl]=ra", "readable": "jobb[/Adj] + ra[Subl]", "twolevel": "j:j o:o b:b b:b :[/Adj] r:r a:a :[Subl]"}, {"lemma": "jobb", "tag": "[/N][Subl]", "morphana": "jobb[/N]=jobb+ra[Subl]=ra", "readable": "jobb[/N] + ra[Subl]", "twolevel": "j:j o:o b:b b:b :[/N] r:r a:a :[Subl]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Subl]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+ra[Subl]=ra", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + ra[Subl]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] r:r a:a :[Subl]"}]	jobb	[/Adj][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
balra	[{"lemma": "bal", "tag": "[/Adj][Subl]", "morphana": "bal[/Adj]=bal+ra[Subl]=ra", "readable": "bal[/Adj] + ra[Subl]", "twolevel": "b:b a:a l:l :[/Adj] r:r a:a :[Subl]"}]	bal	[/Adj][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fent	[{"lemma": "fen", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fen[/V]=fen+t[Pst.NDef.3Sg]=t", "readable": "fen[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e n:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "fent", "tag": "[/Adj][Nom]", "morphana": "fen[/V]=fen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fen[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e n:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fent", "tag": "[/Adv]", "morphana": "fent[/Adv]=fent", "readable": "fent[/Adv]", "twolevel": "f:f e:e n:n t:t :[/Adv]"}]	fent	[/Adv]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
lent	[{"lemma": "len", "tag": "[/N][Acc]", "morphana": "len[/N]=len+t[Acc]=t", "readable": "len[/N] + t[Acc]", "twolevel": "l:l e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "lent", "tag": "[/Adv]", "morphana": "lent[/Adv]=lent", "readable": "lent[/Adv]", "twolevel": "l:l e:e n:n t:t :[/Adv]"}]	lent	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
