form	anas	lemma	xpostag
legrosszabb	[{"lemma": "rossz", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + rossz[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "rossz", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + rossz[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	rossz	[/Supl][/Adj][_Comp/Adj][Nom]
kutyája	[{"lemma": "kutya", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kutya[/N]=kutyá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "kutya[/N]=kutyá + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k u:u t:t y:y á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	kutya	[/N][Poss.3Sg][Nom]
”	[]	”	[Punct]
valójában	[{"lemma": "való", "tag": "[/Adj][Poss.3Sg][Ine]", "morphana": "való[/Adj]=való+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "való[/Adj] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "való", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "való[/N]=való+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "való[/N] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "valójában", "tag": "[/Adv]", "morphana": "valójában[/Adv]=valójában", "readable": "valójában[/Adv]", "twolevel": "v:v a:a l:l ó:ó j:j á:á b:b a:a n:n :[/Adv]"}]	valójában	[/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
csodálatos	[{"lemma": "csodálatos", "tag": "[/Adj][Nom]", "morphana": "csodálat[/N]=csodálat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "csodálat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "c:c s:s o:o d:d á:á l:l a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "csodálatos", "tag": "[/N][Nom]", "morphana": "csodálat[/N]=csodálat+os[_Nz:s/N]=os+[Nom]=", "readable": "csodálat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "c:c s:s o:o d:d á:á l:l a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "csodálatos", "tag": "[/Adj][Nom]", "morphana": "csodálatos[/Adj]=csodálatos+[Nom]=", "readable": "csodálatos[/Adj] + [Nom]", "twolevel": "c:c s:s o:o d:d á:á l:l a:a t:t o:o s:s :[/Adj] :[Nom]"}]	csodálatos	[/Adj][Nom]
társ	[{"lemma": "társ", "tag": "[/N][Nom]", "morphana": "társ[/N]=társ+[Nom]=", "readable": "társ[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s :[/N] :[Nom]"}]	társ	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

