form	anas	lemma	xpostag
bevétel	[{"lemma": "bevétel", "tag": "[/N][Nom]", "morphana": "bevétel[/N]=bevétel+[Nom]=", "readable": "bevétel[/N] + [Nom]", "twolevel": "b:b e:e v:v é:é t:t e:e l:l :[/N] :[Nom]"}]	bevétel	[/N][Nom]
100%-ban	[{"lemma": "100", "tag": "[/N][Ine]", "morphana": "1[/Num|Digit]=1+00%[/Num|Digit]=00+[/N|Unit|Abbr]=%-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 00%[/Num|Digit]=00 + [/N|Unit|Abbr]=%- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :% %: -: :[/N|Unit|Abbr] b:b a:a n:n :[Ine]"}]	100	[/N][Ine]
hozzánk	[{"lemma": "mi", "tag": "[/N|Pro][All][1Pl]", "morphana": "mi[/N|Pro]=+hozzá[All]=hozzá+nk[1Pl]=nk", "readable": "mi[/N|Pro]= + hozzá[All] + nk[1Pl]", "twolevel": ":m :i :[/N|Pro] h:h o:o z:z z:z á:á :[All] n:n k:k :[ :1 :P :l :]"}]	mi	[/N|Pro][All][1Pl]
kerül	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Boldog	[{"lemma": "Boldog", "tag": "[/N][Nom]", "morphana": "Boldog[/N]=Boldog+[Nom]=", "readable": "Boldog[/N] + [Nom]", "twolevel": "B:B o:o l:l d:d o:o g:g :[/N] :[Nom]"}, {"lemma": "boldog", "tag": "[/Adj][Nom]", "morphana": "boldog[/Adj]=boldog+[Nom]=", "readable": "boldog[/Adj] + [Nom]", "twolevel": "b:b o:o l:l d:d o:o g:g :[/Adj] :[Nom]"}, {"lemma": "boldog", "tag": "[/N][Nom]", "morphana": "boldog[/N]=boldog+[Nom]=", "readable": "boldog[/N] + [Nom]", "twolevel": "b:b o:o l:l d:d o:o g:g :[/N] :[Nom]"}]	boldog	[/Adj][Nom]
születésnapot	[{"lemma": "születésnap", "tag": "[/N][Acc]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+és[_Ger/N]=és+nap[/N]=nap+ot[Acc]=ot", "readable": "szül[/V] + et[_Caus/V] + és[_Ger/N] + nap[/N] + ot[Acc]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] n:n a:a p:p :[/N] o:o t:t :[Acc]"}, {"lemma": "születésnap", "tag": "[/N][Acc]", "morphana": "születik[/V]=szület+és[_Ger/N]=és+nap[/N]=nap+ot[Acc]=ot", "readable": "születik[/V]=szület + és[_Ger/N] + nap[/N] + ot[Acc]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] é:é s:s :[_Ger/N] n:n a:a p:p :[/N] o:o t:t :[Acc]"}, {"lemma": "születésnap", "tag": "[/N][Acc]", "morphana": "születés[/N]=születés+nap[/N]=nap+ot[Acc]=ot", "readable": "születés[/N] + nap[/N] + ot[Acc]", "twolevel": "s:s z:z ü:ü l:l e:e t:t é:é s:s :[/N] n:n a:a p:p :[/N] o:o t:t :[Acc]"}, {"lemma": "születésnap", "tag": "[/N][Acc]", "morphana": "születésnap[/N]=születésnap+ot[Acc]=ot", "readable": "születésnap[/N] + ot[Acc]", "twolevel": "s:s z:z ü:ü l:l e:e t:t é:é s:s n:n a:a p:p :[/N] o:o t:t :[Acc]"}]	születésnap	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Global	[{"lemma": "Global", "tag": "[/N][Nom]", "morphana": "Global[/N]=Global+[Nom]=", "readable": "Global[/N] + [Nom]", "twolevel": "G:G l:l o:o b:b a:a l:l :[/N] :[Nom]"}]	Global	[/N][Nom]
Voices	[]	Voices	[/N][Nom]
!	[{"lemma": "!", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	!	[Punct]

Reméljük	[{"lemma": "remél", "tag": "[/V][Prs.Def.1Pl]", "morphana": "remél[/V]=remél+jük[Prs.Def.1Pl]=jük", "readable": "remél[/V] + jük[Prs.Def.1Pl]", "twolevel": "r:r e:e m:m é:é l:l :[/V] j:j ü:ü k:k :[Prs.Def.1Pl]"}, {"lemma": "remél", "tag": "[/V][Sbjv.Def.1Pl]", "morphana": "remél[/V]=remél+jük[Sbjv.Def.1Pl]=jük", "readable": "remél[/V] + jük[Sbjv.Def.1Pl]", "twolevel": "r:r e:e m:m é:é l:l :[/V] j:j ü:ü k:k :[Sbjv.Def.1Pl]"}]	remél	[/V][Prs.Def.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
sok-sok	[{"lemma": "sok-sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=+-[Hyph:Hyph]=-+sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom] + -[Hyph:Hyph] + sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom] -:- :[Hyph:Hyph] s:s o:o k:k :[/Num] :[Nom]"}]	sok-sok	[/Num][Nom]
év	[{"lemma": "év", "tag": "[/N][Nom]", "morphana": "év[/N]=év+[Nom]=", "readable": "év[/N] + [Nom]", "twolevel": "é:é v:v :[/N] :[Nom]"}]	év	[/N][Nom]
áll	[{"lemma": "áll", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+[Nom]=", "readable": "áll[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "áll[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	áll	[/V][Prs.NDef.3Sg]
előttünk	[{"lemma": "előtt", "tag": "[/Post][1Pl]", "morphana": "mi[/N|Pro]=+előtt[/Post]=előtt+ünk[1Pl]=ünk", "readable": "mi[/N|Pro]= + előtt[/Post] + ünk[1Pl]", "twolevel": ":m :i :[/N|Pro] e:e l:l ő:ő t:t t:t :[/Post] ü:ü n:n k:k :[ :1 :P :l :]"}]	előtt	[/Post][1Pl]
!	[{"lemma": "!", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	!	[Punct]

