form	anas	lemma	xpostag
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
filmek	[{"lemma": "film", "tag": "[/N][Pl][Nom]", "morphana": "film[/N]=film+ek[Pl]=ek+[Nom]=", "readable": "film[/N] + ek[Pl] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] e:e k:k :[Pl] :[Nom]"}]	film	[/N][Pl][Nom]
fiatalos	[{"lemma": "fiatalos", "tag": "[/Adj][Nom]", "morphana": "fiatal[/N]=fiatal+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "fiatal[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fiatalos", "tag": "[/N][Nom]", "morphana": "fiatal[/N]=fiatal+os[_Nz:s/N]=os+[Nom]=", "readable": "fiatal[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fiatalos", "tag": "[/Adj][Nom]", "morphana": "fiatalos[/Adj]=fiatalos+[Nom]=", "readable": "fiatalos[/Adj] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l o:o s:s :[/Adj] :[Nom]"}]	fiatalos	[/Adj][Nom]
energiájával	[{"lemma": "energia", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "energia[/N]=energiá+ja[Poss.3Sg]=já+val[Ins]=val", "readable": "energia[/N]=energiá + ja[Poss.3Sg]=já + val[Ins]", "twolevel": "e:e n:n e:e r:r g:g i:i á:a :[/N] j:j á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	energia	[/N][Poss.3Sg][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
letisztultságával	[{"lemma": "letisztultság", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "le[/Prev]=le+tisztul[/V]=tisztul+t[_PerfPtcp/Adj]=t+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+val[Ins]=val", "readable": "le[/Prev] + tisztul[/V] + t[_PerfPtcp/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "l:l e:e :[/Prev] t:t i:i s:s z:z t:t u:u l:l :[/V] t:t :[_PerfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	letisztultság	[/N][Poss.3Sg][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
elevenségével	[{"lemma": "elevenség", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "eleven[/Adj]=eleven+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "eleven[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e l:l e:e v:v e:e n:n :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "elevenség", "tag": "[/N][AnP][Ins]", "morphana": "eleven[/Adj]=eleven+ség[_Nz_Abstr/N]=ség+é[AnP]=é+vel[Ins]=vel", "readable": "eleven[/Adj] + ség[_Nz_Abstr/N] + é[AnP] + vel[Ins]", "twolevel": "e:e l:l e:e v:v e:e n:n :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "elevenség", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "elevenség[/N]=elevenség+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "elevenség[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e l:l e:e v:v e:e n:n s:s é:é g:g :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "elevenség", "tag": "[/N][AnP][Ins]", "morphana": "elevenség[/N]=elevenség+é[AnP]=é+vel[Ins]=vel", "readable": "elevenség[/N] + é[AnP] + vel[Ins]", "twolevel": "e:e l:l e:e v:v e:e n:n s:s é:é g:g :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	elevenség	[/N][Poss.3Sg][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
forgatókönyvét	[{"lemma": "forgatókönyv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "forgat[/V]=forgat+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "forgat[/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][AnP][Acc]", "morphana": "forgat[/V]=forgat+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+é[AnP]=é+t[Acc]=t", "readable": "forgat[/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + é[AnP] + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "forgató[/N]=forgató+könyv[/N]=könyv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "forgató[/N] + könyv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó :[/N] k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][AnP][Acc]", "morphana": "forgató[/N]=forgató+könyv[/N]=könyv+é[AnP]=é+t[Acc]=t", "readable": "forgató[/N] + könyv[/N] + é[AnP] + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó :[/N] k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "forgatókönyv[/N]=forgatókönyv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "forgatókönyv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][AnP][Acc]", "morphana": "forgatókönyv[/N]=forgatókönyv+é[AnP]=é+t[Acc]=t", "readable": "forgatókönyv[/N] + é[AnP] + t[Acc]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "forog[/V]=forg+at[_Caus/V]=at+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "forog[/V]=forg + at[_Caus/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f o:o r:r g:o :g :[/V] a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "forgatókönyv", "tag": "[/N][AnP][Acc]", "morphana": "forog[/V]=forg+at[_Caus/V]=at+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+é[AnP]=é+t[Acc]=t", "readable": "forog[/V]=forg + at[_Caus/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + é[AnP] + t[Acc]", "twolevel": "f:f o:o r:r g:o :g :[/V] a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] é:é :[AnP] t:t :[Acc]"}]	forgatókönyv	[/N][Poss.3Sg][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
François	[{"lemma": "François", "tag": "[/N][Nom]", "morphana": "François[/N]=François+[Nom]=", "readable": "François[/N] + [Nom]", "twolevel": "F:F r:r a:a n:n ç:ç o:o i:i s:s :[/N] :[Nom]"}]	François	[/N][Nom]
Truffaut	[]	Truffaut	[/N][Nom]
írta	[{"lemma": "írta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ír[/V]=ír+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "ír[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "í:í r:r :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ír", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ír[/V]=ír+ta[Pst.Def.3Sg]=ta", "readable": "ír[/V] + ta[Pst.Def.3Sg]", "twolevel": "í:í r:r :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "írta", "tag": "[/Adj][Nom]", "morphana": "ír[/V]=ír+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "ír[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "í:í r:r :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	ír	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
hullám	[{"lemma": "hulla", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "hulla[/N]=hullá+m[Poss.1Sg]=m+[Nom]=", "readable": "hulla[/N]=hullá + m[Poss.1Sg] + [Nom]", "twolevel": "h:h u:u l:l l:l á:a :[/N] m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "hullám", "tag": "[/N][Nom]", "morphana": "hullám[/N]=hullám+[Nom]=", "readable": "hullám[/N] + [Nom]", "twolevel": "h:h u:u l:l l:l á:á m:m :[/N] :[Nom]"}]	hullám	[/N][Nom]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
klasszikusát	[{"lemma": "klasszikus", "tag": "[/Adj][Poss.3Sg][Acc]", "morphana": "klasszikus[/Adj]=klasszikus+a[Poss.3Sg]=á+t[Acc]=t", "readable": "klasszikus[/Adj] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i k:k u:u s:s :[/Adj] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "klasszikus", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "klasszikus[/N]=klasszikus+a[Poss.3Sg]=á+t[Acc]=t", "readable": "klasszikus[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "k:k l:l a:a s:s s:s z:z i:i k:k u:u s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	klasszikus	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Jules	[{"lemma": "Jules", "tag": "[/N][Nom]", "morphana": "Jules[/N]=Jules+[Nom]=", "readable": "Jules[/N] + [Nom]", "twolevel": "J:J u:u l:l e:e s:s :[/N] :[Nom]"}]	Jules	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Jimet	[{"lemma": "Jim", "tag": "[/N][Acc]", "morphana": "Jim[/N]=Jim+et[Acc]=et", "readable": "Jim[/N] + et[Acc]", "twolevel": "J:J i:i m:m :[/N] e:e t:t :[Acc]"}]	Jim	[/N][Acc]
rendezte	[{"lemma": "rendezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "rendezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rendez[/V]=rendez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "rendez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rendez[/V]=rendez+te[Pst.Def.3Sg]=te", "readable": "rendez[/V] + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "rendez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	rendez	[/V][Pst.Def.3Sg]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
állítólag	[{"lemma": "állítólag", "tag": "[/Adv]", "morphana": "állít[/V]=állít+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "állít[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "á:á l:l l:l í:í t:t :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "állítólag", "tag": "[/Adv]", "morphana": "állítólag[/Adv]=állítólag", "readable": "állítólag[/Adv]", "twolevel": "á:á l:l l:l í:í t:t ó:ó l:l a:a g:g :[/Adv]"}]	állítólag	[/Adv]
maga	[{"lemma": "maga", "tag": "[/Adv|Pro][3Sg]", "morphana": "maga[/Adv|Pro]=mag+a[3Sg]=a", "readable": "maga[/Adv|Pro]=mag + a[3Sg]", "twolevel": "m:m a:a g:g :a :[/Adv|Pro] a:a :[ :3 :S :g :]"}, {"lemma": "maga", "tag": "[/N|Pro][3Sg][Nom]", "morphana": "maga[/N|Pro]=mag+a[3Sg]=a+[Nom]=", "readable": "maga[/N|Pro]=mag + a[3Sg] + [Nom]", "twolevel": "m:m a:a g:g :a :[/N|Pro] a:a :[ :3 :S :g :] :[Nom]"}]	maga	[/N|Pro][3Sg][Nom]
Truffaut	[]	Truffaut	[/N][Nom]
rendezte	[{"lemma": "rendezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "rendezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rendez[/V]=rendez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "rendez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "rendez[/V]=rendez+te[Pst.Def.3Sg]=te", "readable": "rendez[/V] + te[Pst.Def.3Sg]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "rendezte", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "rendez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	rendez	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kifulladásig	[{"lemma": "kifulladás", "tag": "[/N][Ter]", "morphana": "ki[/Prev]=ki+fullad[/V]=fullad+ás[_Ger/N]=ás+ig[Ter]=ig", "readable": "ki[/Prev] + fullad[/V] + ás[_Ger/N] + ig[Ter]", "twolevel": "k:k i:i :[/Prev] f:f u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] i:i g:g :[Ter]"}]	kifulladás	[/N][Nom]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
részét	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=é+t[Acc]=t", "readable": "rész[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "rész", "tag": "[/N][AnP][Acc]", "morphana": "rész[/N]=rész+é[AnP]=é+t[Acc]=t", "readable": "rész[/N] + é[AnP] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] é:é :[AnP] t:t :[Acc]"}]	rész	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
