form	anas	lemma	xpostag
megszervezte	[{"lemma": "megszervezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szerv[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megszervez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + szerv[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megszervezte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + szerv[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "megszervezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megszervezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szervez[/V]=szervez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szervez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megszervez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+szervez[/V]=szervez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + szervez[/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megszervezte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+szervez[/V]=szervez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + szervez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r v:v e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megszervez	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tüntetés	[{"lemma": "tüntetés", "tag": "[/N][Nom]", "morphana": "tüntet[/V]=tüntet+és[_Ger/N]=és+[Nom]=", "readable": "tüntet[/V] + és[_Ger/N] + [Nom]", "twolevel": "t:t ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "tüntetés", "tag": "[/N][Nom]", "morphana": "tüntetés[/N]=tüntetés+[Nom]=", "readable": "tüntetés[/N] + [Nom]", "twolevel": "t:t ü:ü n:n t:t e:e t:t é:é s:s :[/N] :[Nom]"}]	tüntetés	[/N][Nom]
találkozóit	[{"lemma": "találkozó", "tag": "[/Adj][Pl.Poss.3Sg][Acc]", "morphana": "találkozik[/V]=találkoz+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+t[Acc]=t", "readable": "találkozik[/V]=találkoz + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + t[Acc]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "találkozói", "tag": "[/Adj][Acc]", "morphana": "találkozik[/V]=találkoz+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+t[Acc]=t", "readable": "találkozik[/V]=találkoz + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + t[Acc]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] t:t :[Acc]"}, {"lemma": "találkozó", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "találkozó[/N]=találkozó+i[Pl.Poss.3Sg]=i+t[Acc]=t", "readable": "találkozó[/N] + i[Pl.Poss.3Sg] + t[Acc]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z ó:ó :[/N] i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "találkozói", "tag": "[/Adj][Acc]", "morphana": "találkozó[/N]=találkozó+i[_Adjz:i/Adj]=i+t[Acc]=t", "readable": "találkozó[/N] + i[_Adjz:i/Adj] + t[Acc]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z ó:ó :[/N] i:i :[_Adjz:i/Adj] t:t :[Acc]"}]	találkozó	[/N][Pl.Poss.3Sg][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alábbi	[{"lemma": "alábbi", "tag": "[/Adj][Nom]", "morphana": "alábbi[/Adj]=alábbi+[Nom]=", "readable": "alábbi[/Adj] + [Nom]", "twolevel": "a:a l:l á:á b:b b:b i:i :[/Adj] :[Nom]"}]	alábbi	[/Adj][Nom]
térkép	[{"lemma": "térkép", "tag": "[/N][Nom]", "morphana": "tér[/N]=tér+kép[/N]=kép+[Nom]=", "readable": "tér[/N] + kép[/N] + [Nom]", "twolevel": "t:t é:é r:r :[/N] k:k é:é p:p :[/N] :[Nom]"}, {"lemma": "térkép", "tag": "[/N][Nom]", "morphana": "térkép[/N]=térkép+[Nom]=", "readable": "térkép[/N] + [Nom]", "twolevel": "t:t é:é r:r k:k é:é p:p :[/N] :[Nom]"}]	térkép	[/N][Nom]
segítségével	[{"lemma": "segítség", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "segítség[/N]=segítség+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "segítség[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "segítség", "tag": "[/N][AnP][Ins]", "morphana": "segítség[/N]=segítség+é[AnP]=é+vel[Ins]=vel", "readable": "segítség[/N] + é[AnP] + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	segítség	[/N][Poss.3Sg][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Hétfőn	[{"lemma": "hétfő", "tag": "[/N][Supe]", "morphana": "hét[/N]=hét+fő[/N]=fő+n[Supe]=n", "readable": "hét[/N] + fő[/N] + n[Supe]", "twolevel": "h:h é:é t:t :[/N] f:f ő:ő :[/N] n:n :[Supe]"}, {"lemma": "hétfő", "tag": "[/N][Supe]", "morphana": "hétfő[/N]=hétfő+n[Supe]=n", "readable": "hétfő[/N] + n[Supe]", "twolevel": "h:h é:é t:t f:f ő:ő :[/N] n:n :[Supe]"}]	hétfő	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Sabr	[]	Sabr	[/N][Nom]
Online	[{"lemma": "online", "tag": "[/Adj|Attr][Nom]", "morphana": "online[/Adj|Attr]=online+[Nom]=", "readable": "online[/Adj|Attr] + [Nom]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adj|Attr] :[Nom]"}, {"lemma": "online", "tag": "[/Adv]", "morphana": "online[/Adv]=online", "readable": "online[/Adv]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adv]"}]	online	[/Adj|Attr][Nom]
újság	[{"lemma": "újság", "tag": "[/N][Nom]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "újság", "tag": "[/N][Nom]", "morphana": "újság[/N]=újság+[Nom]=", "readable": "újság[/N] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] :[Nom]"}]	újság	[/N][Nom]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/N|Pro][Del]
számolt	[{"lemma": "számol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "számol[/V]=számol+t[Pst.NDef.3Sg]=t", "readable": "számol[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z á:á m:m o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "számolt", "tag": "[/Adj][Nom]", "morphana": "számol[/V]=számol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "számol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	számol	[/V][Pst.NDef.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
összes	[{"lemma": "összes", "tag": "[/Num][Nom]", "morphana": "összes[/Num]=összes+[Nom]=", "readable": "összes[/Num] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e s:s :[/Num] :[Nom]"}]	összes	[/Num][Nom]
őrizetbe	[{"lemma": "őrizet", "tag": "[/N][Ill]", "morphana": "őrizet[/N]=őrizet+be[Ill]=be", "readable": "őrizet[/N] + be[Ill]", "twolevel": "ő:ő r:r i:i z:z e:e t:t :[/N] b:b e:e :[Ill]"}]	őrizet	[/N][Ill]
vett	[{"lemma": "vesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vesz[/V]=ve+tt[Pst.NDef.3Sg]=tt", "readable": "vesz[/V]=ve + tt[Pst.NDef.3Sg]", "twolevel": "v:v e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vett", "tag": "[/Adj][Nom]", "morphana": "vesz[/V]=ve+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "vesz[/V]=ve + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vett	[/Adj][Nom]
tüntetőt	[{"lemma": "tüntető", "tag": "[/Adj][Acc]", "morphana": "tüntet[/V]=tüntet+ő[_ImpfPtcp/Adj]=ő+t[Acc]=t", "readable": "tüntet[/V] + ő[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "t:t ü:ü n:n t:t e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "tüntető", "tag": "[/N][Acc]", "morphana": "tüntető[/N]=tüntető+t[Acc]=t", "readable": "tüntető[/N] + t[Acc]", "twolevel": "t:t ü:ü n:n t:t e:e t:t ő:ő :[/N] t:t :[Acc]"}]	tüntető	[/N][Acc]
elengedték	[{"lemma": "elengedte", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+enged[/V]=enged+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + enged[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] e:e n:n g:g e:e d:d :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elenged", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+enged[/V]=enged+ték[Pst.Def.3Pl]=ték", "readable": "el[/Prev] + enged[/V] + ték[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] e:e n:n g:g e:e d:d :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	elenged	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

