form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
elriasztja	[{"lemma": "elriaszt", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+riaszt[/V]=riaszt+ja[Prs.Def.3Sg]=ja", "readable": "el[/Prev] + riaszt[/V] + ja[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] r:r i:i a:a s:s z:z t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	elriaszt	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hangyákat	[{"lemma": "hangya", "tag": "[/N][Pl][Acc]", "morphana": "hangya[/N]=hangyá+k[Pl]=k+at[Acc]=at", "readable": "hangya[/N]=hangyá + k[Pl] + at[Acc]", "twolevel": "h:h a:a n:n g:g y:y á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	hangya	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
madarakat	[{"lemma": "madár", "tag": "[/N][Pl][Acc]", "morphana": "madár[/N]=madar+ak[Pl]=ak+at[Acc]=at", "readable": "madár[/N]=madar + ak[Pl] + at[Acc]", "twolevel": "m:m a:a d:d a:á r:r :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	madár	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
többségének	[{"lemma": "többség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "többség[/N]=többség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "többség[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "többség", "tag": "[/N][AnP][Dat]", "morphana": "többség[/N]=többség+é[AnP]=é+nek[Dat]=nek", "readable": "többség[/N] + é[AnP] + nek[Dat]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	többség	[/N][Poss.3Sg][Dat]
évente	[{"lemma": "év", "tag": "[/N][_DistrFrq:ntA/Adv]", "morphana": "év[/N]=év+ente[_DistrFrq:ntA/Adv]=ente", "readable": "év[/N] + ente[_DistrFrq:ntA/Adv]", "twolevel": "é:é v:v :[/N] e:e n:n t:t e:e :[_DistrFrq:ntA/Adv]"}, {"lemma": "évente", "tag": "[/Adv]", "morphana": "évente[/Adv]=évente", "readable": "évente[/Adv]", "twolevel": "é:é v:v e:e n:n t:t e:e :[/Adv]"}]	év	[/N][_DistrFrq:ntA/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
nemzedéke	[{"lemma": "nemzedék", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "nemzedék[/N]=nemzedék+e[Poss.3Sg]=e+[Nom]=", "readable": "nemzedék[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e d:d é:é k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}]	nemzedék	[/N][Poss.3Sg][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
generációt	[{"lemma": "generáció", "tag": "[/N][Acc]", "morphana": "generáció[/N]=generáció+t[Acc]=t", "readable": "generáció[/N] + t[Acc]", "twolevel": "g:g e:e n:n e:e r:r á:á c:c i:i ó:ó :[/N] t:t :[Acc]"}]	generáció	[/N][Acc]
képző	[{"lemma": "képző", "tag": "[/Adj][Nom]", "morphana": "képez[/V]=képz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "képez[/V]=képz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é p:p z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "képző", "tag": "[/Adj][Nom]", "morphana": "képző[/Adj]=képző+[Nom]=", "readable": "képző[/Adj] + [Nom]", "twolevel": "k:k é:é p:p z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "képző", "tag": "[/N][Nom]", "morphana": "képző[/N]=képző+[Nom]=", "readable": "képző[/N] + [Nom]", "twolevel": "k:k é:é p:p z:z ő:ő :[/N] :[Nom]"}]	képző	[/Adj][Nom]
fajaink	[{"lemma": "faj", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "faj[/N]=faj+aink[Pl.Poss.1Pl]=aink+[Nom]=", "readable": "faj[/N] + aink[Pl.Poss.1Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] a:a i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}]	faj	[/N][Pl.Poss.1Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
párzási	[{"lemma": "párzási", "tag": "[/Adj][Nom]", "morphana": "párzik[/V]=párz+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "párzik[/V]=párz + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p á:á r:r z:z :i :k :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "párzási", "tag": "[/Adj][Nom]", "morphana": "párzás[/N]=párzás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "párzás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p á:á r:r z:z á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	párzási	[/Adj][Nom]
időszak	[{"lemma": "időszak", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+szak[/N]=szak+[Nom]=", "readable": "idő[/N] + szak[/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] :[Nom]"}, {"lemma": "időszak", "tag": "[/N][Nom]", "morphana": "időszak[/N]=időszak+[Nom]=", "readable": "időszak[/N] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] :[Nom]"}]	időszak	[/N][Nom]
tavasszal	[{"lemma": "tavasz", "tag": "[/N][Ins]", "morphana": "tavasz[/N]=tavassz+al[Ins]=al", "readable": "tavasz[/N]=tavassz + al[Ins]", "twolevel": "t:t a:a v:v a:a s:s s:z z: :[/N] a:a l:l :[Ins]"}, {"lemma": "tavasz", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "tavasz[/N]=tavassz+al[_Tmp_Loc/Adv]=al", "readable": "tavasz[/N]=tavassz + al[_Tmp_Loc/Adv]", "twolevel": "t:t a:a v:v a:a s:s s:z z: :[/N] a:a l:l :[_Tmp_Loc/Adv]"}]	tavasz	[/N][_Tmp_Loc/Adv]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nyáron	[{"lemma": "nyár", "tag": "[/N][Supe]", "morphana": "nyár[/N]=nyár+on[Supe]=on", "readable": "nyár[/N] + on[Supe]", "twolevel": "n:n y:y á:á r:r :[/N] o:o n:n :[Supe]"}]	nyár	[/N][Supe]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
peték	[{"lemma": "pete", "tag": "[/N][Pl][Nom]", "morphana": "pete[/N]=peté+k[Pl]=k+[Nom]=", "readable": "pete[/N]=peté + k[Pl] + [Nom]", "twolevel": "p:p e:e t:t é:e :[/N] k:k :[Pl] :[Nom]"}]	pete	[/N][Pl][Nom]
száma	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	szám	[/N][Poss.3Sg][Nom]
fajtól	[{"lemma": "faj", "tag": "[/N][Abl]", "morphana": "faj[/N]=faj+tól[Abl]=tól", "readable": "faj[/N] + tól[Abl]", "twolevel": "f:f a:a j:j :[/N] t:t ó:ó l:l :[Abl]"}]	faj	[/N][Abl]
függően	[{"lemma": "függő", "tag": "[/Adj][_Manner/Adv]", "morphana": "függ[/V]=függ+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "függ[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "függő", "tag": "[/Adj][_Manner/Adv]", "morphana": "függő[/Adj]=függő+en[_Manner/Adv]=en", "readable": "függő[/Adj] + en[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	függő	[/Adj][_Manner/Adv]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
3-300	[{"lemma": "3-300", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+[Nom]=+-[Hyph:Hyph]=-+3[/Num|Digit]=3+00[/Num|Digit]=00+[Nom]=", "readable": "3[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 3[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 3:3 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	3-300	[/Num|Digit][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
petéből	[{"lemma": "pete", "tag": "[/N][Ela]", "morphana": "pete[/N]=peté+ből[Ela]=ből", "readable": "pete[/N]=peté + ből[Ela]", "twolevel": "p:p e:e t:t é:e :[/N] b:b ő:ő l:l :[Ela]"}]	pete	[/N][Ela]
5-8	[{"lemma": "5-8", "tag": "[/Num|Digit][Nom]", "morphana": "5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+8[/Num|Digit]=8+[Nom]=", "readable": "5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 8[/Num|Digit] + [Nom]", "twolevel": "5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 8:8 :[/Num|Digit] :[Nom]"}]	5-8	[/Num|Digit][Nom]
nap	[{"lemma": "nap", "tag": "[/Adv]", "morphana": "nap[/Adv]=nap", "readable": "nap[/Adv]", "twolevel": "n:n a:a p:p :[/Adv]"}, {"lemma": "nap", "tag": "[/N][Nom]", "morphana": "nap[/N]=nap+[Nom]=", "readable": "nap[/N] + [Nom]", "twolevel": "n:n a:a p:p :[/N] :[Nom]"}]	nap	[/N][Nom]
múlva	[{"lemma": "múl", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "múl[/V]=múl+va[_AdvPtcp/Adv]=va", "readable": "múl[/V] + va[_AdvPtcp/Adv]", "twolevel": "m:m ú:ú l:l :[/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "múlik", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "múlik[/V]=múl+va[_AdvPtcp/Adv]=va", "readable": "múlik[/V]=múl + va[_AdvPtcp/Adv]", "twolevel": "m:m ú:ú l:l :i :k :[/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "múlva", "tag": "[/Post]", "morphana": "múlva[/Post]=múlva", "readable": "múlva[/Post]", "twolevel": "m:m ú:ú l:l v:v a:a :[/Post]"}]	múlva	[/Post]
kelnek	[{"lemma": "kel", "tag": "[/N][Dat]", "morphana": "kel[/N]=kel+nek[Dat]=nek", "readable": "kel[/N] + nek[Dat]", "twolevel": "k:k e:e l:l :[/N] n:n e:e k:k :[Dat]"}, {"lemma": "kel", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "kel[/V]=kel+nek[Prs.NDef.3Pl]=nek", "readable": "kel[/V] + nek[Prs.NDef.3Pl]", "twolevel": "k:k e:e l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	kel	[/V][Prs.NDef.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lárvák	[{"lemma": "lárva", "tag": "[/N][Pl][Nom]", "morphana": "lárva[/N]=lárvá+k[Pl]=k+[Nom]=", "readable": "lárva[/N]=lárvá + k[Pl] + [Nom]", "twolevel": "l:l á:á r:r v:v á:a :[/N] k:k :[Pl] :[Nom]"}]	lárva	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

