form	anas	lemma	xpostag
lemészárolt	[{"lemma": "lemészárol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+mészárol[/V]=mészárol+t[Pst.NDef.3Sg]=t", "readable": "le[/Prev] + mészárol[/V] + t[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] m:m é:é s:s z:z á:á r:r o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "lemészárolt", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+mészárol[/V]=mészárol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "le[/Prev] + mészárol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] m:m é:é s:s z:z á:á r:r o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	lemészárolt	[/Adj][Nom]
áldozatait	[{"lemma": "áldozat", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "áldozat[/N]=áldozat+ai[Pl.Poss.3Sg]=ai+t[Acc]=t", "readable": "áldozat[/N] + ai[Pl.Poss.3Sg] + t[Acc]", "twolevel": "á:á l:l d:d o:o z:z a:a t:t :[/N] a:a i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	áldozat	[/N][Pl.Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Sírjaik	[{"lemma": "sír", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "sír[/N]=sír+jaik[Pl.Poss.3Pl]=jaik+[Nom]=", "readable": "sír[/N] + jaik[Pl.Poss.3Pl] + [Nom]", "twolevel": "s:s í:í r:r :[/N] j:j a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	sír	[/N][Pl.Poss.3Pl][Nom]
mellé	[{"lemma": "mellé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+mellé[/Post]=mellé+[3Sg]=", "readable": "ő[/N|Pro]= + mellé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] m:m e:e l:l l:l é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "mell", "tag": "[/N][AnP][Nom]", "morphana": "mell[/N]=mell+é[AnP]=é+[Nom]=", "readable": "mell[/N] + é[AnP] + [Nom]", "twolevel": "m:m e:e l:l l:l :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "mell", "tag": "[/N][Transl]", "morphana": "mell[/N]=mell+é[Transl]=é", "readable": "mell[/N] + é[Transl]", "twolevel": "m:m e:e l:l l:l :[/N] é:é :[Transl]"}, {"lemma": "mellé", "tag": "[/Adv]", "morphana": "mellé[/Adv]=mellé", "readable": "mellé[/Adv]", "twolevel": "m:m e:e l:l l:l é:é :[/Adv]"}, {"lemma": "mellé", "tag": "[/Post]", "morphana": "mellé[/Post]=mellé", "readable": "mellé[/Post]", "twolevel": "m:m e:e l:l l:l é:é :[/Post]"}, {"lemma": "mellé", "tag": "[/Prev]", "morphana": "mellé[/Prev]=mellé", "readable": "mellé[/Prev]", "twolevel": "m:m e:e l:l l:l é:é :[/Prev]"}]	mellé	[/Post]
1946-ban	[{"lemma": "1946", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+4[/Num|Digit]=4+6[/Num|Digit]=6-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit] + 6[/Num|Digit]=6- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 :[/Num|Digit] 6:6 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1946	[/Num|Digit][Ine]
emlékművet	[{"lemma": "emlékmű", "tag": "[/N][Acc]", "morphana": "emlék[/N]=emlék+mű[/N]=műv+et[Acc]=et", "readable": "emlék[/N] + mű[/N]=műv + et[Acc]", "twolevel": "e:e m:m l:l é:é k:k :[/N] m:m ű:ű v: :[/N] e:e t:t :[Acc]"}, {"lemma": "emlékmű", "tag": "[/N][Acc]", "morphana": "emlékmű[/N]=emlékműv+et[Acc]=et", "readable": "emlékmű[/N]=emlékműv + et[Acc]", "twolevel": "e:e m:m l:l é:é k:k m:m ű:ű v: :[/N] e:e t:t :[Acc]"}]	emlékmű	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
emeltek	[{"lemma": "emelt", "tag": "[/Adj][Pl][Nom]", "morphana": "emel[/V]=emel+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "emel[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e m:m e:e l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "emel", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "emel[/V]=emel+tek[Prs.NDef.2Pl]=tek", "readable": "emel[/V] + tek[Prs.NDef.2Pl]", "twolevel": "e:e m:m e:e l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "emel", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "emel[/V]=emel+tek[Pst.NDef.3Pl]=tek", "readable": "emel[/V] + tek[Pst.NDef.3Pl]", "twolevel": "e:e m:m e:e l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "emelt", "tag": "[/Adj][Pl][Nom]", "morphana": "emelt[/Adj]=emelt+ek[Pl]=ek+[Nom]=", "readable": "emelt[/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e m:m e:e l:l t:t :[/Adj] e:e k:k :[Pl] :[Nom]"}]	emel	[/V][Prs.NDef.2Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
utolsó	[{"lemma": "utolsó", "tag": "[/Adj][Nom]", "morphana": "utolsó[/Adj]=utolsó+[Nom]=", "readable": "utolsó[/Adj] + [Nom]", "twolevel": "u:u t:t o:o l:l s:s ó:ó :[/Adj] :[Nom]"}]	utolsó	[/Adj][Nom]
temetés	[{"lemma": "temetés", "tag": "[/N][Nom]", "morphana": "temet[/V]=temet+és[_Ger/N]=és+[Nom]=", "readable": "temet[/V] + és[_Ger/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "temetés", "tag": "[/N][Nom]", "morphana": "temetés[/N]=temetés+[Nom]=", "readable": "temetés[/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t é:é s:s :[/N] :[Nom]"}]	temetés	[/N][Nom]
1961-ben	[{"lemma": "1961", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+6[/Num|Digit]=6+1[/Num|Digit]=1-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 6[/Num|Digit] + 1[/Num|Digit]=1- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 6:6 :[/Num|Digit] 1:1 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1961	[/Num|Digit][Ine]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azóta	[{"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/Det|Pro]=az+óta[/Post]=óta", "readable": "az[/Det|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/Det|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/N|Pro]=az+óta[/Post]=óta", "readable": "az[/N|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/N|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Adv|Pro]", "morphana": "azóta[/Adv|Pro]=azóta", "readable": "azóta[/Adv|Pro]", "twolevel": "a:a z:z ó:ó t:t a:a :[/Adv|Pro]"}]	azóta	[/Adv|Pro]
zárt	[{"lemma": "zár", "tag": "[/N][Acc]", "morphana": "zár[/N]=zár+t[Acc]=t", "readable": "zár[/N] + t[Acc]", "twolevel": "z:z á:á r:r :[/N] t:t :[Acc]"}, {"lemma": "zár", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "zár[/V]=zár+t[Pst.NDef.3Sg]=t", "readable": "zár[/V] + t[Pst.NDef.3Sg]", "twolevel": "z:z á:á r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "zárt", "tag": "[/Adj][Nom]", "morphana": "zár[/V]=zár+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "zár[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "z:z á:á r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "zárt", "tag": "[/Adj][Nom]", "morphana": "zárt[/Adj]=zárt+[Nom]=", "readable": "zárt[/Adj] + [Nom]", "twolevel": "z:z á:á r:r t:t :[/Adj] :[Nom]"}]	zár	[/V][Pst.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
hitközségi	[{"lemma": "hitközségi", "tag": "[/Adj][Nom]", "morphana": "hit[/N]=hit+köz[/N]=köz+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hit[/N] + köz[/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z :[/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hitközségi", "tag": "[/Adj][Nom]", "morphana": "hit[/N]=hit+község[/N]=község+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hit[/N] + község[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h i:i t:t :[/N] k:k ö:ö z:z s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hitközségi", "tag": "[/Adj][Nom]", "morphana": "hitközség[/N]=hitközség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hitközség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h i:i t:t k:k ö:ö z:z s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	hitközségi	[/Adj][Nom]
engedéllyel	[{"lemma": "engedély", "tag": "[/N][Ins]", "morphana": "engedély[/N]=engedélly+el[Ins]=el", "readable": "engedély[/N]=engedélly + el[Ins]", "twolevel": "e:e n:n g:g e:e d:d é:é l:l l:y y: :[/N] e:e l:l :[Ins]"}]	engedély	[/N][Ins]
látogatható	[{"lemma": "látogatható", "tag": "[/Adj][Nom]", "morphana": "lát[/V]=lát+ogat[_Freq/V]=ogat+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "lát[/V] + ogat[_Freq/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l á:á t:t :[/V] o:o g:g a:a t:t :[_Freq/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "látogatható", "tag": "[/Adj][Nom]", "morphana": "látogat[/V]=látogat+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "látogat[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l á:á t:t o:o g:g a:a t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	látogatható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1970-es	[{"lemma": "1970-es", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+70[/Num|Digit]=70-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 70[/Num|Digit]=70- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1970-es", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+70[/Num|Digit]=70-+es[_Nz:s/N]=es+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 70[/Num|Digit]=70- + es[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	1970-es	[/Adj][Nom]
években	[{"lemma": "év", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+ek[Pl]=ek+ben[Ine]=ben", "readable": "év[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	év	[/N][Pl][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
utca	[{"lemma": "utca", "tag": "[/N][Nom]", "morphana": "utca[/N]=utca+[Nom]=", "readable": "utca[/N] + [Nom]", "twolevel": "u:u t:t c:c a:a :[/N] :[Nom]"}]	utca	[/N][Nom]
túloldalán	[{"lemma": "túloldal", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "túloldal[/N]=túloldal+a[Poss.3Sg]=á+n[Supe]=n", "readable": "túloldal[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "t:t ú:ú l:l o:o l:l d:d a:a l:l :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}]	túloldal	[/N][Poss.3Sg][Supe]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
működő	[{"lemma": "működő", "tag": "[/Adj][Nom]", "morphana": "működik[/V]=működ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "működik[/V]=működ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m ű:ű k:k ö:ö d:d :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	működő	[/Adj][Nom]
Magyar	[{"lemma": "Magyar", "tag": "[/N][Nom]", "morphana": "Magyar[/N]=Magyar+[Nom]=", "readable": "Magyar[/N] + [Nom]", "twolevel": "M:M a:a g:g y:y a:a r:r :[/N] :[Nom]"}, {"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	Magyar	[/N][Nom]
Optikai	[{"lemma": "optikai", "tag": "[/Adj][Nom]", "morphana": "optika[/N]=optika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "optika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o p:p t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "optikai", "tag": "[/Adj][Nom]", "morphana": "optikai[/Adj]=optikai+[Nom]=", "readable": "optikai[/Adj] + [Nom]", "twolevel": "o:o p:p t:t i:i k:k a:a i:i :[/Adj] :[Nom]"}]	optikai	[/Adj][Nom]
Művek	[{"lemma": "Művek", "tag": "[/N][Nom]", "morphana": "Művek[/N]=Művek+[Nom]=", "readable": "Művek[/N] + [Nom]", "twolevel": "M:M ű:ű v:v e:e k:k :[/N] :[Nom]"}, {"lemma": "mű", "tag": "[/N][Pl][Nom]", "morphana": "mű[/N]=műv+ek[Pl]=ek+[Nom]=", "readable": "mű[/N]=műv + ek[Pl] + [Nom]", "twolevel": "m:m ű:ű v: :[/N] e:e k:k :[Pl] :[Nom]"}]	Művek	[/N][Nom]
napköziotthont	[{"lemma": "napköziotthon", "tag": "[/N][Acc]", "morphana": "nap[/N]=nap+közi[/Adj]=közi+otthon[/N]=otthon+t[Acc]=t", "readable": "nap[/N] + közi[/Adj] + otthon[/N] + t[Acc]", "twolevel": "n:n a:a p:p :[/N] k:k ö:ö z:z i:i :[/Adj] o:o t:t t:t h:h o:o n:n :[/N] t:t :[Acc]"}, {"lemma": "napköziotthon", "tag": "[/N][Acc]", "morphana": "napközi[/N]=napközi+otthon[/N]=otthon+t[Acc]=t", "readable": "napközi[/N] + otthon[/N] + t[Acc]", "twolevel": "n:n a:a p:p k:k ö:ö z:z i:i :[/N] o:o t:t t:t h:h o:o n:n :[/N] t:t :[Acc]"}]	napköziotthon	[/N][Acc]
kívánt	[{"lemma": "kíván", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kíván[/V]=kíván+t[Pst.NDef.3Sg]=t", "readable": "kíván[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k í:í v:v á:á n:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kívánt", "tag": "[/Adj][Nom]", "morphana": "kíván[/V]=kíván+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kíván[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k í:í v:v á:á n:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kívánt", "tag": "[/Adj][Nom]", "morphana": "kívánt[/Adj]=kívánt+[Nom]=", "readable": "kívánt[/Adj] + [Nom]", "twolevel": "k:k í:í v:v á:á n:n t:t :[/Adj] :[Nom]"}]	kíván	[/V][Pst.NDef.3Sg]
kialakítani	[{"lemma": "kialakít", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+ani[Inf]=ani", "readable": "ki[/Prev] + alakít[/V] + ani[Inf]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] a:a n:n i:i :[Inf]"}]	kialakít	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
temető	[{"lemma": "temető", "tag": "[/Adj][Nom]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "temető", "tag": "[/N][Nom]", "morphana": "temető[/N]=temető+[Nom]=", "readable": "temető[/N] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] :[Nom]"}]	temető	[/N][Nom]
helyén	[{"lemma": "hely", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "hely[/N]=hely+e[Poss.3Sg]=é+n[Supe]=n", "readable": "hely[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "h:h e:e l:l y:y :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "hely", "tag": "[/N][AnP][Supe]", "morphana": "hely[/N]=hely+é[AnP]=é+n[Supe]=n", "readable": "hely[/N] + é[AnP] + n[Supe]", "twolevel": "h:h e:e l:l y:y :[/N] é:é :[AnP] n:n :[Supe]"}]	hely	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kérést	[{"lemma": "kérés", "tag": "[/N][Acc]", "morphana": "kér[/V]=kér+és[_Ger/N]=és+t[Acc]=t", "readable": "kér[/V] + és[_Ger/N] + t[Acc]", "twolevel": "k:k é:é r:r :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "kérés", "tag": "[/N][Acc]", "morphana": "kérés[/N]=kérés+t[Acc]=t", "readable": "kérés[/N] + t[Acc]", "twolevel": "k:k é:é r:r é:é s:s :[/N] t:t :[Acc]"}]	kérés	[/N][Acc]
továbbították	[{"lemma": "továbbította", "tag": "[/Adj][Pl][Nom]", "morphana": "továbbít[/V]=továbbít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "továbbít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "t:t o:o v:v á:á b:b b:b í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "továbbít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "továbbít[/V]=továbbít+ották[Pst.Def.3Pl]=ották", "readable": "továbbít[/V] + ották[Pst.Def.3Pl]", "twolevel": "t:t o:o v:v á:á b:b b:b í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	továbbít	[/V][Pst.Def.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Állami	[{"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állami[/Adj]=állami+[Nom]=", "readable": "állami[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m i:i :[/Adj] :[Nom]"}]	állami	[/Adj][Nom]
