form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sokkal	[{"lemma": "sok", "tag": "[/Num][Ins]", "morphana": "sok[/Num]=sok+kal[Ins]=kal", "readable": "sok[/Num] + kal[Ins]", "twolevel": "s:s o:o k:k :[/Num] k:k a:a l:l :[Ins]"}, {"lemma": "sokk", "tag": "[/N][Ins]", "morphana": "sokk[/N]=sokk+al[Ins]=al", "readable": "sokk[/N] + al[Ins]", "twolevel": "s:s o:o k:k k:k :[/N] a:a l:l :[Ins]"}, {"lemma": "sokkal", "tag": "[/Adv]", "morphana": "sokkal[/Adv]=sokkal", "readable": "sokkal[/Adv]", "twolevel": "s:s o:o k:k k:k a:a l:l :[/Adv]"}]	sok	[/Num][Ins]
hatékonyabb	[{"lemma": "hatékony", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "hatékony[/Adj]=hatékony+abb[_Comp/Adj]=abb+[Nom]=", "readable": "hatékony[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "h:h a:a t:t é:é k:k o:o n:n y:y :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	hatékony	[/Adj][_Comp/Adj][Nom]
hűtőteljesítményt	[{"lemma": "hűtőteljesítmény", "tag": "[/N][Acc]", "morphana": "hű[/Adj]=hű+tő[/N]=tő+teljesítmény[/N]=teljesítmény+t[Acc]=t", "readable": "hű[/Adj] + tő[/N] + teljesítmény[/N] + t[Acc]", "twolevel": "h:h ű:ű :[/Adj] t:t ő:ő :[/N] t:t e:e l:l j:j e:e s:s í:í t:t m:m é:é n:n y:y :[/N] t:t :[Acc]"}, {"lemma": "hűtőteljesítmény", "tag": "[/N][Acc]", "morphana": "hűt[/V]=hűt+ő[_ImpfPtcp/Adj]=ő+teljesítmény[/N]=teljesítmény+t[Acc]=t", "readable": "hűt[/V] + ő[_ImpfPtcp/Adj] + teljesítmény[/N] + t[Acc]", "twolevel": "h:h ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] t:t e:e l:l j:j e:e s:s í:í t:t m:m é:é n:n y:y :[/N] t:t :[Acc]"}, {"lemma": "hűtőteljesítmény", "tag": "[/N][Acc]", "morphana": "hűtő[/N]=hűtő+teljesítmény[/N]=teljesítmény+t[Acc]=t", "readable": "hűtő[/N] + teljesítmény[/N] + t[Acc]", "twolevel": "h:h ű:ű t:t ő:ő :[/N] t:t e:e l:l j:j e:e s:s í:í t:t m:m é:é n:n y:y :[/N] t:t :[Acc]"}]	hűtőteljesítmény	[/N][Acc]
elérő	[{"lemma": "elérő", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+ér[/V]=ér+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "el[/Prev] + ér[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] é:é r:r :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "elérő", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+érik[/V]=ér+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "el[/Prev] + érik[/V]=ér + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] é:é r:r :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	elérő	[/Adj][Nom]
kompresszoros	[{"lemma": "kompresszoros", "tag": "[/Adj][Nom]", "morphana": "kompresszor[/N]=kompresszor+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "kompresszor[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k o:o m:m p:p r:r e:e s:s s:s z:z o:o r:r :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kompresszoros", "tag": "[/N][Nom]", "morphana": "kompresszor[/N]=kompresszor+os[_Nz:s/N]=os+[Nom]=", "readable": "kompresszor[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "k:k o:o m:m p:p r:r e:e s:s s:s z:z o:o r:r :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}]	kompresszoros	[/Adj][Nom]
12-24	[{"lemma": "12-24", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=+-[Hyph:Hyph]=-+2[/Num|Digit]=2+4[/Num|Digit]=4+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 2[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	12-24	[/Num|Digit][Nom]
volt-ról	[]	volt	[/N][Del]
üzemeltethető	[{"lemma": "üzemeltethető", "tag": "[/Adj][Nom]", "morphana": "üzemel[/V]=üzemel+tet[_Caus/V]=tet+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "üzemel[/V] + tet[_Caus/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "ü:ü z:z e:e m:m e:e l:l :[/V] t:t e:e t:t :[_Caus/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "üzemeltethető", "tag": "[/Adj][Nom]", "morphana": "üzemeltet[/V]=üzemeltet+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "üzemeltet[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "ü:ü z:z e:e m:m e:e l:l t:t e:e t:t :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	üzemeltethető	[/Adj][Nom]
hűtővel	[{"lemma": "hűtő", "tag": "[/N][Ins]", "morphana": "hű[/Adj]=hű+tő[/N]=tő+vel[Ins]=vel", "readable": "hű[/Adj] + tő[/N] + vel[Ins]", "twolevel": "h:h ű:ű :[/Adj] t:t ő:ő :[/N] v:v e:e l:l :[Ins]"}, {"lemma": "hűtő", "tag": "[/Adj][Ins]", "morphana": "hűt[/V]=hűt+ő[_ImpfPtcp/Adj]=ő+vel[Ins]=vel", "readable": "hűt[/V] + ő[_ImpfPtcp/Adj] + vel[Ins]", "twolevel": "h:h ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] v:v e:e l:l :[Ins]"}, {"lemma": "hűtő", "tag": "[/N][Ins]", "morphana": "hűtő[/N]=hűtő+vel[Ins]=vel", "readable": "hűtő[/N] + vel[Ins]", "twolevel": "h:h ű:ű t:t ő:ő :[/N] v:v e:e l:l :[Ins]"}]	hűtő	[/N][Ins]
szerelik	[{"lemma": "szerel", "tag": "[/V][Prs.Def.3Pl]", "morphana": "szerel[/V]=szerel+ik[Prs.Def.3Pl]=ik", "readable": "szerel[/V] + ik[Prs.Def.3Pl]", "twolevel": "s:s z:z e:e r:r e:e l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	szerel	[/V][Prs.Def.3Pl]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
nélkülözhető	[{"lemma": "nélkülözhető", "tag": "[/Adj][Nom]", "morphana": "nélkülöz[/V]=nélkülöz+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "nélkülöz[/V] + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "n:n é:é l:l k:k ü:ü l:l ö:ö z:z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	nélkülözhető	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gázpalack	[{"lemma": "gázpalack", "tag": "[/N][Nom]", "morphana": "gáz[/N]=gáz+palack[/N]=palack+[Nom]=", "readable": "gáz[/N] + palack[/N] + [Nom]", "twolevel": "g:g á:á z:z :[/N] p:p a:a l:l a:a c:c k:k :[/N] :[Nom]"}, {"lemma": "gázpalack", "tag": "[/N][Nom]", "morphana": "gázpalack[/N]=gázpalack+[Nom]=", "readable": "gázpalack[/N] + [Nom]", "twolevel": "g:g á:á z:z p:p a:a l:l a:a c:c k:k :[/N] :[Nom]"}]	gázpalack	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakóautókból	[{"lemma": "lakóautó", "tag": "[/N][Pl][Ela]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+autó[/N]=autó+k[Pl]=k+ból[Ela]=ból", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + autó[/N] + k[Pl] + ból[Ela]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] a:a u:u t:t ó:ó :[/N] k:k :[Pl] b:b ó:ó l:l :[Ela]"}, {"lemma": "lakóautó", "tag": "[/N][Pl][Ela]", "morphana": "lakó[/N]=lakó+autó[/N]=autó+k[Pl]=k+ból[Ela]=ból", "readable": "lakó[/N] + autó[/N] + k[Pl] + ból[Ela]", "twolevel": "l:l a:a k:k ó:ó :[/N] a:a u:u t:t ó:ó :[/N] k:k :[Pl] b:b ó:ó l:l :[Ela]"}, {"lemma": "lakóautó", "tag": "[/N][Pl][Ela]", "morphana": "lakóautó[/N]=lakóautó+k[Pl]=k+ból[Ela]=ból", "readable": "lakóautó[/N] + k[Pl] + ból[Ela]", "twolevel": "l:l a:a k:k ó:ó a:a u:u t:t ó:ó :[/N] k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	lakóautó	[/N][Pl][Ela]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ilyen	[{"lemma": "ilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "ilyen[/Adj|Pro]=ilyen+[Nom]=", "readable": "ilyen[/Adj|Pro] + [Nom]", "twolevel": "i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	ilyen	[/Adj|Pro][Nom]
felszereltségű	[{"lemma": "felszereltségű", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+szerel[/V]=szerel+t[_PerfPtcp/Adj]=t+ség[_Nz_Abstr/N]=ség+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "fel[/Prev] + szerel[/V] + t[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] s:s z:z e:e r:r e:e l:l :[/V] t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	felszereltségű	[/Adj][Nom]
lakóautókat	[{"lemma": "lakóautó", "tag": "[/N][Pl][Acc]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+autó[/N]=autó+k[Pl]=k+at[Acc]=at", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + autó[/N] + k[Pl] + at[Acc]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] a:a u:u t:t ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "lakóautó", "tag": "[/N][Pl][Acc]", "morphana": "lakó[/N]=lakó+autó[/N]=autó+k[Pl]=k+at[Acc]=at", "readable": "lakó[/N] + autó[/N] + k[Pl] + at[Acc]", "twolevel": "l:l a:a k:k ó:ó :[/N] a:a u:u t:t ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "lakóautó", "tag": "[/N][Pl][Acc]", "morphana": "lakóautó[/N]=lakóautó+k[Pl]=k+at[Acc]=at", "readable": "lakóautó[/N] + k[Pl] + at[Acc]", "twolevel": "l:l a:a k:k ó:ó a:a u:u t:t ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	lakóautó	[/N][Pl][Acc]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
üzemanyaggal	[{"lemma": "üzemanyag", "tag": "[/N][Ins]", "morphana": "üzem[/N]=üzem+anyag[/N]=anyag+gal[Ins]=gal", "readable": "üzem[/N] + anyag[/N] + gal[Ins]", "twolevel": "ü:ü z:z e:e m:m :[/N] a:a n:n y:y a:a g:g :[/N] g:g a:a l:l :[Ins]"}, {"lemma": "üzemanyag", "tag": "[/N][Ins]", "morphana": "üzemanyag[/N]=üzemanyag+gal[Ins]=gal", "readable": "üzemanyag[/N] + gal[Ins]", "twolevel": "ü:ü z:z e:e m:m a:a n:n y:y a:a g:g :[/N] g:g a:a l:l :[Ins]"}]	üzemanyag	[/N][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
vízzel	[{"lemma": "víz", "tag": "[/N][Ins]", "morphana": "víz[/N]=víz+zel[Ins]=zel", "readable": "víz[/N] + zel[Ins]", "twolevel": "v:v í:í z:z :[/N] z:z e:e l:l :[Ins]"}]	víz	[/N][Ins]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
feltölteni	[{"lemma": "feltölt", "tag": "[/V][Inf]", "morphana": "fel[/Prev]=fel+tölt[/V]=tölt+eni[Inf]=eni", "readable": "fel[/Prev] + tölt[/V] + eni[Inf]", "twolevel": "f:f e:e l:l :[/Prev] t:t ö:ö l:l t:t :[/V] e:e n:n i:i :[Inf]"}]	feltölt	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
használathoz	[{"lemma": "használat", "tag": "[/N][All]", "morphana": "használat[/N]=használat+hoz[All]=hoz", "readable": "használat[/N] + hoz[All]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] h:h o:o z:z :[All]"}]	használat	[/N][All]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

