form	anas	lemma	xpostag
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
egyharmada	[{"lemma": "egyhárom", "tag": "[/Num][_Frac/Num][Poss.3Sg][Nom]", "morphana": "egy[/Num]=egy+három[/Num]=harm+ad[_Frac/Num]=ad+a[Poss.3Sg]=a+[Nom]=", "readable": "egy[/Num] + három[/Num]=harm + ad[_Frac/Num] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] h:h a:á r:r m:o :m :[/Num] a:a d:d :[_Frac/Num] a:a :[Poss.3Sg] :[Nom]"}]	egyhárom	[/Num][_Frac/Num][Poss.3Sg][Nom]
gyorshajtás	[{"lemma": "gyorshajtás", "tag": "[/N][Nom]", "morphana": "gyors[/N]=gyors+hajt[/V]=hajt+ás[_Ger/N]=ás+[Nom]=", "readable": "gyors[/N] + hajt[/V] + ás[_Ger/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/N] h:h a:a j:j t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "gyorshajtás", "tag": "[/N][Nom]", "morphana": "gyors[/N]=gyors+hajtás[/N]=hajtás+[Nom]=", "readable": "gyors[/N] + hajtás[/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/N] h:h a:a j:j t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "gyorshajtás", "tag": "[/N][Nom]", "morphana": "gyorshajtás[/N]=gyorshajtás+[Nom]=", "readable": "gyorshajtás[/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s h:h a:a j:j t:t á:á s:s :[/N] :[Nom]"}]	gyorshajtás	[/N][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
következett	[{"lemma": "következik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "következik[/V]=következ+ett[Pst.NDef.3Sg]=ett", "readable": "következik[/V]=következ + ett[Pst.NDef.3Sg]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "következett", "tag": "[/Adj][Nom]", "morphana": "következik[/V]=következ+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "következik[/V]=következ + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	következik	[/V][Pst.NDef.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

