form	anas	lemma	xpostag
karakterét	[{"lemma": "karaktér", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "kar[/N]=kar+akt[/N]=akt+ér[/N]=er+e[Poss.3Sg]=é+t[Acc]=t", "readable": "kar[/N] + akt[/N] + ér[/N]=er + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k a:a r:r :[/N] a:a k:k t:t :[/N] e:é r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "karakter", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "karakter[/N]=karakter+e[Poss.3Sg]=é+t[Acc]=t", "readable": "karakter[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k a:a r:r a:a k:k t:t e:e r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "karakter", "tag": "[/N][AnP][Acc]", "morphana": "karakter[/N]=karakter+é[AnP]=é+t[Acc]=t", "readable": "karakter[/N] + é[AnP] + t[Acc]", "twolevel": "k:k a:a r:r a:a k:k t:t e:e r:r :[/N] é:é :[AnP] t:t :[Acc]"}]	karakter	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
pszichoterapeutát	[{"lemma": "pszichoterapeuta", "tag": "[/N][Acc]", "morphana": "pszicho[/CmpdPfx]=pszicho+terapeuta[/N]=terapeutá+t[Acc]=t", "readable": "pszicho[/CmpdPfx] + terapeuta[/N]=terapeutá + t[Acc]", "twolevel": "p:p s:s z:z i:i c:c h:h o:o :[/CmpdPfx] t:t e:e r:r a:a p:p e:e u:u t:t á:a :[/N] t:t :[Acc]"}]	pszichoterapeuta	[/N][Acc]
alakít	[{"lemma": "alakít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "alakít[/V]=alakít+[Prs.NDef.3Sg]=", "readable": "alakít[/V] + [Prs.NDef.3Sg]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	alakít	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szerepeire	[{"lemma": "szerep", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "szerep[/N]=szerep+ei[Pl.Poss.3Sg]=ei+re[Subl]=re", "readable": "szerep[/N] + ei[Pl.Poss.3Sg] + re[Subl]", "twolevel": "s:s z:z e:e r:r e:e p:p :[/N] e:e i:i :[Pl.Poss.3Sg] r:r e:e :[Subl]"}]	szerep	[/N][Pl.Poss.3Sg][Subl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
rendezéseire	[{"lemma": "rendezés", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+re[Subl]=re", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + re[Subl]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "rendezés", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "rendez[/V]=rendez+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+re[Subl]=re", "readable": "rendez[/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + re[Subl]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "rendezés", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "rendezés[/N]=rendezés+ei[Pl.Poss.3Sg]=ei+re[Subl]=re", "readable": "rendezés[/N] + ei[Pl.Poss.3Sg] + re[Subl]", "twolevel": "r:r e:e n:n d:d e:e z:z é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] r:r e:e :[Subl]"}]	rendezés	[/N][Pl.Poss.3Sg][Subl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
jellemző	[{"lemma": "jellemző", "tag": "[/Adj][Nom]", "morphana": "jellemez[/V]=jellemz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "jellemez[/V]=jellemz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l l:l e:e m:m z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "jellemző", "tag": "[/Adj][Nom]", "morphana": "jellemző[/Adj]=jellemző+[Nom]=", "readable": "jellemző[/Adj] + [Nom]", "twolevel": "j:j e:e l:l l:l e:e m:m z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "jellemző", "tag": "[/N][Nom]", "morphana": "jellemző[/N]=jellemző+[Nom]=", "readable": "jellemző[/N] + [Nom]", "twolevel": "j:j e:e l:l l:l e:e m:m z:z ő:ő :[/N] :[Nom]"}]	jellemző	[/Adj][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
erős	[{"lemma": "erős", "tag": "[/Adj][Nom]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "erő[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "erős", "tag": "[/N][Nom]", "morphana": "erő[/N]=erő+s[_Nz:s/N]=s+[Nom]=", "readable": "erő[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "erős", "tag": "[/Adj][Nom]", "morphana": "erős[/Adj]=erős+[Nom]=", "readable": "erős[/Adj] + [Nom]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] :[Nom]"}]	erős	[/Adj][Nom]
tudatosság	[{"lemma": "tudatosság", "tag": "[/N][Nom]", "morphana": "tudat[/N]=tudat+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "tudat[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t u:u d:d a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tudatosság", "tag": "[/N][Nom]", "morphana": "tudat[/N]=tudat+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "tudat[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t u:u d:d a:a t:t :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tudatosság", "tag": "[/N][Nom]", "morphana": "tudatos[/Adj]=tudatos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "tudatos[/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t u:u d:d a:a t:t o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tudatosság", "tag": "[/N][Nom]", "morphana": "tudatosság[/N]=tudatosság+[Nom]=", "readable": "tudatosság[/N] + [Nom]", "twolevel": "t:t u:u d:d a:a t:t o:o s:s s:s á:á g:g :[/N] :[Nom]"}]	tudatosság	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lényegre	[{"lemma": "lényeg", "tag": "[/N][Subl]", "morphana": "lényeg[/N]=lényeg+re[Subl]=re", "readable": "lényeg[/N] + re[Subl]", "twolevel": "l:l é:é n:n y:y e:e g:g :[/N] r:r e:e :[Subl]"}]	lényeg	[/N][Subl]
történő	[{"lemma": "történő", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "történik[/V]=történ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	történő	[/Adj][Nom]
összpontosítás	[{"lemma": "összpontosítás", "tag": "[/N][Nom]", "morphana": "össz[/Adj]=össz+pont[/N]=pont+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "össz[/Adj] + pont[/N] + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z :[/Adj] p:p o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "összpontosítás", "tag": "[/N][Nom]", "morphana": "össz[/Adj]=össz+pontos[/Adj]=pontos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "össz[/Adj] + pontos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z :[/Adj] p:p o:o n:n t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "összpontosítás", "tag": "[/N][Nom]", "morphana": "összpontosít[/V]=összpontosít+ás[_Ger/N]=ás+[Nom]=", "readable": "összpontosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z p:p o:o n:n t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "összpontosítás", "tag": "[/N][Nom]", "morphana": "összpontosítás[/N]=összpontosítás+[Nom]=", "readable": "összpontosítás[/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z p:p o:o n:n t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	összpontosítás	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
precizitás	[{"lemma": "precizitás", "tag": "[/N][Nom]", "morphana": "precizitás[/N]=precizitás+[Nom]=", "readable": "precizitás[/N] + [Nom]", "twolevel": "p:p r:r e:e c:c i:i z:z i:i t:t á:á s:s :[/N] :[Nom]"}]	precizitás	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Sokoldalú	[{"lemma": "sokoldalú", "tag": "[/Adj][Nom]", "morphana": "sok[/Num]=sok+oldal[/N]=oldal+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "sok[/Num] + oldal[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] o:o l:l d:d a:a l:l :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "sokoldalú", "tag": "[/Adj][Nom]", "morphana": "sokoldalú[/Adj]=sokoldalú+[Nom]=", "readable": "sokoldalú[/Adj] + [Nom]", "twolevel": "s:s o:o k:k o:o l:l d:d a:a l:l ú:ú :[/Adj] :[Nom]"}]	sokoldalú	[/Adj][Nom]
művészként	[{"lemma": "művész", "tag": "[/N][EssFor:ként]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+ként[EssFor:ként]=ként", "readable": "mű[/CmpdPfx] + vész[/N] + ként[EssFor:ként]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "művész", "tag": "[/N][EssFor:ként]", "morphana": "mű[/N]=mű+vész[/N]=vész+ként[EssFor:ként]=ként", "readable": "mű[/N] + vész[/N] + ként[EssFor:ként]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "művész", "tag": "[/N][EssFor:ként]", "morphana": "művész[/N]=művész+ként[EssFor:ként]=ként", "readable": "művész[/N] + ként[EssFor:ként]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	művész	[/N][EssFor:ként]
tarják	[{"lemma": "tarja", "tag": "[/N][Pl][Nom]", "morphana": "tarja[/N]=tarjá+k[Pl]=k+[Nom]=", "readable": "tarja[/N]=tarjá + k[Pl] + [Nom]", "twolevel": "t:t a:a r:r j:j á:a :[/N] k:k :[Pl] :[Nom]"}]	tarja	[/N][Pl][Nom]
számon	[{"lemma": "száj", "tag": "[/N][Poss.1Sg][Supe]", "morphana": "száj[/N]=szá+m[Poss.1Sg]=m+on[Supe]=on", "readable": "száj[/N]=szá + m[Poss.1Sg] + on[Supe]", "twolevel": "s:s z:z á:á :j :[/N] m:m :[Poss.1Sg] o:o n:n :[Supe]"}, {"lemma": "szám", "tag": "[/N][Supe]", "morphana": "szám[/N]=szám+on[Supe]=on", "readable": "szám[/N] + on[Supe]", "twolevel": "s:s z:z á:á m:m :[/N] o:o n:n :[Supe]"}]	szám	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
fia	[{"lemma": "fia", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fia[/N]=fi+a[Poss.3Sg]=a+[Nom]=", "readable": "fia[/N]=fi + a[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i :a :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fiú", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fiú[/N]=fi+a[Poss.3Sg]=a+[Nom]=", "readable": "fiú[/N]=fi + a[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i :ú :[/N] a:a :[Poss.3Sg] :[Nom]"}]	fia	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
2003-ban	[{"lemma": "2003", "tag": "[/Num|Digit][Ine]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+3[/Num|Digit]=3-+ban[Ine]=ban", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 3[/Num|Digit]=3- + ban[Ine]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 3:3 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	2003	[/Num|Digit][Ine]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
lánya	[{"lemma": "lány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lány[/N]=lány+a[Poss.3Sg]=a+[Nom]=", "readable": "lány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lány	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
2010-ben	[{"lemma": "2010", "tag": "[/Num|Digit][Ine]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+10[/Num|Digit]=10-+ben[Ine]=ben", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 10[/Num|Digit]=10- + ben[Ine]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 0:0 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	2010	[/Num|Digit][Ine]
született	[{"lemma": "szül", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[Pst.NDef.3Sg]=ett", "readable": "szül[/V] + et[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "születik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "születik[/V]=szület+ett[Pst.NDef.3Sg]=ett", "readable": "születik[/V]=szület + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "születik[/V]=szület + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "született", "tag": "[/Adj|Attr][Nom]", "morphana": "született[/Adj|Attr]=született+[Nom]=", "readable": "született[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	születik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Korábban	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj]=bb + an[_Manner/Adv]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b :i :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "korábban", "tag": "[/Adv]", "morphana": "korábban[/Adv]=korábban", "readable": "korábban[/Adv]", "twolevel": "k:k o:o r:r á:á b:b b:b a:a n:n :[/Adv]"}]	korábban	[/Adv]
Koncz	[{"lemma": "Koncz", "tag": "[/N][Nom]", "morphana": "Koncz[/N]=Koncz+[Nom]=", "readable": "Koncz[/N] + [Nom]", "twolevel": "K:K o:o n:n c:c z:z :[/N] :[Nom]"}]	Koncz	[/N][Nom]
Zsuzsa	[{"lemma": "Zsuzsa", "tag": "[/N][Nom]", "morphana": "Zsuzsa[/N]=Zsuzsa+[Nom]=", "readable": "Zsuzsa[/N] + [Nom]", "twolevel": "Z:Z s:s u:u z:z s:s a:a :[/N] :[Nom]"}]	Zsuzsa	[/N][Nom]
Kossuth-díjas	[{"lemma": "Kossuth-díjas", "tag": "[/Adj][Nom]", "morphana": "Kossuth[/N]=Kossuth+[Nom]=+-[Hyph:Hyph]=-+díjas[/Adj]=díjas+[Nom]=", "readable": "Kossuth[/N] + [Nom] + -[Hyph:Hyph] + díjas[/Adj] + [Nom]", "twolevel": "K:K o:o s:s s:s u:u t:t h:h :[/N] :[Nom] -:- :[Hyph:Hyph] d:d í:í j:j a:a s:s :[/Adj] :[Nom]"}]	Kossuth-díjas	[/Adj][Nom]
énekesnő	[{"lemma": "énekesnő", "tag": "[/N][Nom]", "morphana": "énekes[/N]=énekes+nő[/N]=nő+[Nom]=", "readable": "énekes[/N] + nő[/N] + [Nom]", "twolevel": "é:é n:n e:e k:k e:e s:s :[/N] n:n ő:ő :[/N] :[Nom]"}, {"lemma": "énekesnő", "tag": "[/N][Nom]", "morphana": "énekesnő[/N]=énekesnő+[Nom]=", "readable": "énekesnő[/N] + [Nom]", "twolevel": "é:é n:n e:e k:k e:e s:s n:n ő:ő :[/N] :[Nom]"}]	énekesnő	[/N][Nom]
párja	[{"lemma": "pár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "pár[/N]=pár+ja[Poss.3Sg]=ja+[Nom]=", "readable": "pár[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "p:p á:á r:r :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "pár", "tag": "[/Num][Poss.3Sg][Nom]", "morphana": "pár[/Num]=pár+ja[Poss.3Sg]=ja+[Nom]=", "readable": "pár[/Num] + ja[Poss.3Sg] + [Nom]", "twolevel": "p:p á:á r:r :[/Num] j:j a:a :[Poss.3Sg] :[Nom]"}]	pár	[/N][Poss.3Sg][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

