form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápréteken	[{"lemma": "láprét", "tag": "[/N][Pl][Supe]", "morphana": "láp[/N]=láp+rét[/N]=rét+ek[Pl]=ek+en[Supe]=en", "readable": "láp[/N] + rét[/N] + ek[Pl] + en[Supe]", "twolevel": "l:l á:á p:p :[/N] r:r é:é t:t :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	láprét	[/N][Pl][Supe]
gyűjtötték	[{"lemma": "gyűjtötte", "tag": "[/Adj][Pl][Nom]", "morphana": "gyűjt[/V]=gyűjt+ötte[_PerfPtcp_Subj=tA/Adj]=ötté+k[Pl]=k+[Nom]=", "readable": "gyűjt[/V] + ötte[_PerfPtcp_Subj=tA/Adj]=ötté + k[Pl] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "gyűjt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "gyűjt[/V]=gyűjt+ötték[Pst.Def.3Pl]=ötték", "readable": "gyűjt[/V] + ötték[Pst.Def.3Pl]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	gyűjt	[/V][Pst.Def.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fehér	[{"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	fehér	[/Adj][Nom]
mályvát	[{"lemma": "mályva", "tag": "[/N][Acc]", "morphana": "mályva[/N]=mályvá+t[Acc]=t", "readable": "mályva[/N]=mályvá + t[Acc]", "twolevel": "m:m á:á l:l y:y v:v á:a :[/N] t:t :[Acc]"}]	mályva	[/N][Acc]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Orvosi	[{"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvos[/N]=orvos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "orvos[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvosi[/Adj]=orvosi+[Nom]=", "readable": "orvosi[/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s i:i :[/Adj] :[Nom]"}]	orvosi	[/Adj][Nom]
ziliz	[{"lemma": "ziliz", "tag": "[/N][Nom]", "morphana": "ziliz[/N]=ziliz+[Nom]=", "readable": "ziliz[/N] + [Nom]", "twolevel": "z:z i:i l:l i:i z:z :[/N] :[Nom]"}]	ziliz	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=mely+et[Acc]=et", "readable": "amely[/N|Pro|Rel]=mely + et[Acc]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
sebgyógyításra	[{"lemma": "sebgyógyítás", "tag": "[/N][Subl]", "morphana": "seb[/N]=seb+gyógyít[/V]=gyógyít+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "seb[/N] + gyógyít[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "s:s e:e b:b :[/N] g:g y:y ó:ó g:g y:y í:í t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}]	sebgyógyítás	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
toroköblögetésre	[{"lemma": "toroköblögetés", "tag": "[/N][Subl]", "morphana": "torok[/N]=torok+öblöget[/V]=öblöget+és[_Ger/N]=és+re[Subl]=re", "readable": "torok[/N] + öblöget[/V] + és[_Ger/N] + re[Subl]", "twolevel": "t:t o:o r:r o:o k:k :[/N] ö:ö b:b l:l ö:ö g:g e:e t:t :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}]	toroköblögetés	[/N][Subl]
használtak	[{"lemma": "használt", "tag": "[/Adj][Pl][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "használ", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "használ[/V]=használ+tak[Pst.NDef.3Pl]=tak", "readable": "használ[/V] + tak[Pst.NDef.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "használt", "tag": "[/Adj][Pl][Nom]", "morphana": "használt[/Adj]=használt+ak[Pl]=ak+[Nom]=", "readable": "használt[/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	használ	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ebből	[{"lemma": "eb", "tag": "[/N][Ela]", "morphana": "eb[/N]=eb+ből[Ela]=ből", "readable": "eb[/N] + ből[Ela]", "twolevel": "e:e b:b :[/N] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ela]", "morphana": "ez[/Det|Pro]=eb+ből[Ela]=ből", "readable": "ez[/Det|Pro]=eb + ből[Ela]", "twolevel": "e:e b:z :[/Det|Pro] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/N|Pro][Ela]", "morphana": "ez[/N|Pro]=eb+ből[Ela]=ből", "readable": "ez[/N|Pro]=eb + ből[Ela]", "twolevel": "e:e b:z :[/N|Pro] b:b ő:ő l:l :[Ela]"}]	ez	[/Det|Pro][Ela]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyűjtögető	[{"lemma": "gyűjtögető", "tag": "[/Adj][Nom]", "morphana": "gyűjt[/V]=gyűjt+öget[_Freq/V]=öget+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "gyűjt[/V] + öget[_Freq/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö g:g e:e t:t :[_Freq/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "gyűjtögető", "tag": "[/Adj][Nom]", "morphana": "gyűjtöget[/V]=gyűjtöget+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "gyűjtöget[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t ö:ö g:g e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	gyűjtögető	[/Adj][Nom]
tevékenységből	[{"lemma": "tevékenység", "tag": "[/N][Ela]", "morphana": "tevékeny[/Adj]=tevékeny+ség[_Nz_Abstr/N]=ség+ből[Ela]=ből", "readable": "tevékeny[/Adj] + ség[_Nz_Abstr/N] + ből[Ela]", "twolevel": "t:t e:e v:v é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b ő:ő l:l :[Ela]"}, {"lemma": "tevékenység", "tag": "[/N][Ela]", "morphana": "tevékenység[/N]=tevékenység+ből[Ela]=ből", "readable": "tevékenység[/N] + ből[Ela]", "twolevel": "t:t e:e v:v é:é k:k e:e n:n y:y s:s é:é g:g :[/N] b:b ő:ő l:l :[Ela]"}]	tevékenység	[/N][Ela]
ered	[{"lemma": "ered", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "ered[/V]=ered+[Prs.NDef.3Sg]=", "readable": "ered[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e r:r e:e d:d :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "ér", "tag": "[/N][Poss.2Sg][Nom]", "morphana": "ér[/N]=er+ed[Poss.2Sg]=ed+[Nom]=", "readable": "ér[/N]=er + ed[Poss.2Sg] + [Nom]", "twolevel": "e:é r:r :[/N] e:e d:d :[Poss.2Sg] :[Nom]"}]	ered	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pákász	[{"lemma": "pákász", "tag": "[/N][Nom]", "morphana": "pákász[/N]=pákász+[Nom]=", "readable": "pákász[/N] + [Nom]", "twolevel": "p:p á:á k:k á:á s:s z:z :[/N] :[Nom]"}]	pákász	[/N][Nom]
elnevezés	[{"lemma": "elnevezés", "tag": "[/N][Nom]", "morphana": "el[/Prev]=el+nevez[/V]=nevez+és[_Ger/N]=és+[Nom]=", "readable": "el[/Prev] + nevez[/V] + és[_Ger/N] + [Nom]", "twolevel": "e:e l:l :[/Prev] n:n e:e v:v e:e z:z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "elnevezés", "tag": "[/N][Nom]", "morphana": "el[/Prev]=el+név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "el[/Prev] + név[/N]=nev + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "e:e l:l :[/Prev] n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "elnevezés", "tag": "[/N][Nom]", "morphana": "elnevezés[/N]=elnevezés+[Nom]=", "readable": "elnevezés[/N] + [Nom]", "twolevel": "e:e l:l n:n e:e v:v e:e z:z é:é s:s :[/N] :[Nom]"}]	elnevezés	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagyis	[{"lemma": "vagyis", "tag": "[/Cnj]", "morphana": "vagyis[/Cnj]=vagyis", "readable": "vagyis[/Cnj]", "twolevel": "v:v a:a g:g y:y i:i s:s :[/Cnj]"}]	vagyis	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
halász	[{"lemma": "halász", "tag": "[/N][Nom]", "morphana": "hal[/N]=hal+ász[/N]=ász+[Nom]=", "readable": "hal[/N] + ász[/N] + [Nom]", "twolevel": "h:h a:a l:l :[/N] á:á s:s z:z :[/N] :[Nom]"}, {"lemma": "halász", "tag": "[/N][Nom]", "morphana": "halász[/N]=halász+[Nom]=", "readable": "halász[/N] + [Nom]", "twolevel": "h:h a:a l:l á:á s:s z:z :[/N] :[Nom]"}, {"lemma": "halász", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "halász[/V]=halász+[Prs.NDef.3Sg]=", "readable": "halász[/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a l:l á:á s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	halász	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vadász	[{"lemma": "vadász", "tag": "[/N][Nom]", "morphana": "vad[/N]=vad+ász[/N]=ász+[Nom]=", "readable": "vad[/N] + ász[/N] + [Nom]", "twolevel": "v:v a:a d:d :[/N] á:á s:s z:z :[/N] :[Nom]"}, {"lemma": "vadász", "tag": "[/N][Nom]", "morphana": "vadász[/N]=vadász+[Nom]=", "readable": "vadász[/N] + [Nom]", "twolevel": "v:v a:a d:d á:á s:s z:z :[/N] :[Nom]"}]	vadász	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
madarász	[{"lemma": "madarász", "tag": "[/N][Nom]", "morphana": "madarász[/N]=madarász+[Nom]=", "readable": "madarász[/N] + [Nom]", "twolevel": "m:m a:a d:d a:a r:r á:á s:s z:z :[/N] :[Nom]"}]	madarász	[/N][Nom]
foglalkozások	[{"lemma": "foglalkozás", "tag": "[/N][Pl][Nom]", "morphana": "foglalkozik[/V]=foglalkoz+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "foglalkozik[/V]=foglalkoz + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "foglalkozás", "tag": "[/N][Pl][Nom]", "morphana": "foglalkozás[/N]=foglalkozás+ok[Pl]=ok+[Nom]=", "readable": "foglalkozás[/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	foglalkozás	[/N][Pl][Nom]
gyűjtőneve	[{"lemma": "gyűjtőnév", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyűjt[/V]=gyűjt+ő[_ImpfPtcp/Adj]=ő+név[/N]=nev+e[Poss.3Sg]=e+[Nom]=", "readable": "gyűjt[/V] + ő[_ImpfPtcp/Adj] + név[/N]=nev + e[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ő:ő :[_ImpfPtcp/Adj] n:n e:é v:v :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "gyűjtőnév", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyűjtő[/N]=gyűjtő+név[/N]=nev+e[Poss.3Sg]=e+[Nom]=", "readable": "gyűjtő[/N] + név[/N]=nev + e[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t ő:ő :[/N] n:n e:é v:v :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "gyűjtőnév", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyűjtőnév[/N]=gyűjtőnev+e[Poss.3Sg]=e+[Nom]=", "readable": "gyűjtőnév[/N]=gyűjtőnev + e[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t ő:ő n:n e:é v:v :[/N] e:e :[Poss.3Sg] :[Nom]"}]	gyűjtőnév	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyűjtögető	[{"lemma": "gyűjtögető", "tag": "[/Adj][Nom]", "morphana": "gyűjt[/V]=gyűjt+öget[_Freq/V]=öget+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "gyűjt[/V] + öget[_Freq/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t :[/V] ö:ö g:g e:e t:t :[_Freq/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "gyűjtögető", "tag": "[/Adj][Nom]", "morphana": "gyűjtöget[/V]=gyűjtöget+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "gyűjtöget[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t ö:ö g:g e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	gyűjtögető	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
halászó	[{"lemma": "halászó", "tag": "[/Adj][Nom]", "morphana": "halász[/V]=halász+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "halász[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l á:á s:s z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "halászó", "tag": "[/Adj][Nom]", "morphana": "halászik[/V]=halász+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "halászik[/V]=halász + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l á:á s:s z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	halászó	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
madarászó	[{"lemma": "madarászó", "tag": "[/Adj][Nom]", "morphana": "madarászik[/V]=madarász+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "madarászik[/V]=madarász + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m a:a d:d a:a r:r á:á s:s z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	madarászó	[/Adj][Nom]
pákászok	[{"lemma": "pákász", "tag": "[/N][Pl][Nom]", "morphana": "pákász[/N]=pákász+ok[Pl]=ok+[Nom]=", "readable": "pákász[/N] + ok[Pl] + [Nom]", "twolevel": "p:p á:á k:k á:á s:s z:z :[/N] o:o k:k :[Pl] :[Nom]"}]	pákász	[/N][Pl][Nom]
állandó	[{"lemma": "állandó", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "áll[/V] + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}, {"lemma": "állandó", "tag": "[/Adj][Nom]", "morphana": "állandó[/Adj]=állandó+[Nom]=", "readable": "állandó[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a n:n d:d ó:ó :[/Adj] :[Nom]"}, {"lemma": "állandó", "tag": "[/N][Nom]", "morphana": "állandó[/N]=állandó+[Nom]=", "readable": "állandó[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a n:n d:d ó:ó :[/N] :[Nom]"}]	állandó	[/Adj][Nom]
lakhelyüktől	[{"lemma": "lakhely", "tag": "[/N][Poss.3Pl][Abl]", "morphana": "lak[/N]=lak+hely[/N]=hely+ük[Poss.3Pl]=ük+től[Abl]=től", "readable": "lak[/N] + hely[/N] + ük[Poss.3Pl] + től[Abl]", "twolevel": "l:l a:a k:k :[/N] h:h e:e l:l y:y :[/N] ü:ü k:k :[Poss.3Pl] t:t ő:ő l:l :[Abl]"}, {"lemma": "lakhely", "tag": "[/N][Poss.3Pl][Abl]", "morphana": "lakhely[/N]=lakhely+ük[Poss.3Pl]=ük+től[Abl]=től", "readable": "lakhely[/N] + ük[Poss.3Pl] + től[Abl]", "twolevel": "l:l a:a k:k h:h e:e l:l y:y :[/N] ü:ü k:k :[Poss.3Pl] t:t ő:ő l:l :[Abl]"}]	lakhely	[/N][Poss.3Pl][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
téli	[{"lemma": "téli", "tag": "[/Adj][Nom]", "morphana": "tél[/N]=tél+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tél[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t é:é l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "téli", "tag": "[/Adj][Nom]", "morphana": "téli[/Adj]=téli+[Nom]=", "readable": "téli[/Adj] + [Nom]", "twolevel": "t:t é:é l:l i:i :[/Adj] :[Nom]"}]	téli	[/Adj][Nom]
szállásuktól	[{"lemma": "szállás", "tag": "[/N][Poss.3Pl][Abl]", "morphana": "száll[/V]=száll+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+tól[Abl]=tól", "readable": "száll[/V] + ás[_Ger/N] + uk[Poss.3Pl] + tól[Abl]", "twolevel": "s:s z:z á:á l:l l:l :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] t:t ó:ó l:l :[Abl]"}, {"lemma": "szállás", "tag": "[/N][Poss.3Pl][Abl]", "morphana": "szállás[/N]=szállás+uk[Poss.3Pl]=uk+tól[Abl]=tól", "readable": "szállás[/N] + uk[Poss.3Pl] + tól[Abl]", "twolevel": "s:s z:z á:á l:l l:l á:á s:s :[/N] u:u k:k :[Poss.3Pl] t:t ó:ó l:l :[Abl]"}]	szállás	[/N][Poss.3Pl][Abl]
sokszor	[{"lemma": "sok", "tag": "[/Num][_Mlt-Iter/Adv]", "morphana": "sok[/Num]=sok+szor[_Mlt-Iter/Adv]=szor", "readable": "sok[/Num] + szor[_Mlt-Iter/Adv]", "twolevel": "s:s o:o k:k :[/Num] s:s z:z o:o r:r :[_Mlt-Iter/Adv]"}]	sok	[/Num][_Mlt-Iter/Adv]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
tíz	[{"lemma": "tíz", "tag": "[/Num][Nom]", "morphana": "tíz[/Num]=tíz+[Nom]=", "readable": "tíz[/Num] + [Nom]", "twolevel": "t:t í:í z:z :[/Num] :[Nom]"}]	tíz	[/Num][Nom]
kilométerre	[{"lemma": "kilométer", "tag": "[/N][Subl]", "morphana": "kilo[/CmpdPfx]=kilo+méter[/N|Unit]=méter+re[Subl]=re", "readable": "kilo[/CmpdPfx] + méter[/N|Unit] + re[Subl]", "twolevel": "k:k i:i l:l o:o :[/CmpdPfx] m:m é:é t:t e:e r:r :[/N|Unit] r:r e:e :[Subl]"}, {"lemma": "kilométer", "tag": "[/N][Subl]", "morphana": "kilométer[/N|Unit]=kilométer+re[Subl]=re", "readable": "kilométer[/N|Unit] + re[Subl]", "twolevel": "k:k i:i l:l o:o m:m é:é t:t e:e r:r :[/N|Unit] r:r e:e :[Subl]"}]	kilométer	[/N][Subl]
