form	anas	lemma	xpostag
híres	[{"lemma": "híres", "tag": "[/Adj][Nom]", "morphana": "hír[/N]=hír+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hír[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "híres", "tag": "[/N][Nom]", "morphana": "hír[/N]=hír+es[_Nz:s/N]=es+[Nom]=", "readable": "hír[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "híres", "tag": "[/Adj][Nom]", "morphana": "híres[/Adj]=híres+[Nom]=", "readable": "híres[/Adj] + [Nom]", "twolevel": "h:h í:í r:r e:e s:s :[/Adj] :[Nom]"}]	híres	[/Adj][Nom]
mondat	[{"lemma": "mond", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "mond[/V]=mond+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "mond[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "mondat", "tag": "[/N][Nom]", "morphana": "mondat[/N]=mondat+[Nom]=", "readable": "mondat[/N] + [Nom]", "twolevel": "m:m o:o n:n d:d a:a t:t :[/N] :[Nom]"}]	mondat	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyben	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Ine]", "morphana": "amely[/N|Pro|Rel]=amely+ben[Ine]=ben", "readable": "amely[/N|Pro|Rel] + ben[Ine]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] b:b e:e n:n :[Ine]"}]	amely	[/N|Pro|Rel][Ine]
megjegyezte	[{"lemma": "megjegyezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+jegy[/N]=jegy+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + jegy[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e g:g y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megjegyez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+jegy[/N]=jegy+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + jegy[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e g:g y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megjegyezte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+jegy[/N]=jegy+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + jegy[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e g:g y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "megjegyezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+jegy[/N]=jegy+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + jegy[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e g:g y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megjegyezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+jegyez[/V]=jegyez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + jegyez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e g:g y:y e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megjegyez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+jegyez[/V]=jegyez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + jegyez[/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e g:g y:y e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megjegyezte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+jegyez[/V]=jegyez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + jegyez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e g:g y:y e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megjegyez	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
internetet	[{"lemma": "internet", "tag": "[/N][Acc]", "morphana": "internet[/N]=internet+et[Acc]=et", "readable": "internet[/N] + et[Acc]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] e:e t:t :[Acc]"}]	internet	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
CIA	[{"lemma": "CIA", "tag": "[/N][Nom]", "morphana": "CIA[/N|Acron]=CIA+[Nom]=", "readable": "CIA[/N|Acron] + [Nom]", "twolevel": "C:C I:I A:A :[/N|Acron] :[Nom]"}]	CIA	[/N][Nom]
fejlesztette	[{"lemma": "fejlesztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejleszt[/V]=fejleszt+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "fejleszt[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejleszt", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "fejleszt[/V]=fejleszt+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "fejleszt[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fejlesztette", "tag": "[/Adj][Nom]", "morphana": "fejleszt[/V]=fejleszt+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "fejleszt[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "fejlesztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejleszt[/V]=fejleszt+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "fejleszt[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejleszt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fejleszt[/V]=fejleszt+ette[Pst.Def.3Sg]=ette", "readable": "fejleszt[/V] + ette[Pst.Def.3Sg]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fejlesztette", "tag": "[/Adj][Nom]", "morphana": "fejleszt[/V]=fejleszt+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "fejleszt[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e s:s z:z t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	fejleszt	[/V][Pst.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
ma	[{"lemma": "ma", "tag": "[/Adv]", "morphana": "ma[/Adv]=ma", "readable": "ma[/Adv]", "twolevel": "m:m a:a :[/Adv]"}, {"lemma": "ma", "tag": "[/N][Nom]", "morphana": "ma[/N]=ma+[Nom]=", "readable": "ma[/N] + [Nom]", "twolevel": "m:m a:a :[/N] :[Nom]"}, {"lemma": "ma", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "ma[/N]=ma+[_Tmp_Loc/Adv]=", "readable": "ma[/N] + [_Tmp_Loc/Adv]", "twolevel": "m:m a:a :[/N] :[_Tmp_Loc/Adv]"}]	ma	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ügynökség	[{"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynök[/N]=ügynök+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügynök[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynökség[/N]=ügynökség+[Nom]=", "readable": "ügynökség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k s:s é:é g:g :[/N] :[Nom]"}]	ügynökség	[/N][Nom]
irányítja	[{"lemma": "irányít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "irányít[/V]=irányít+ja[Prs.Def.3Sg]=ja", "readable": "irányít[/V] + ja[Prs.Def.3Sg]", "twolevel": "i:i r:r á:á n:n y:y í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	irányít	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
törvénnyel	[{"lemma": "törvény", "tag": "[/N][Ins]", "morphana": "törvény[/N]=törvénny+el[Ins]=el", "readable": "törvény[/N]=törvénny + el[Ins]", "twolevel": "t:t ö:ö r:r v:v é:é n:n n:y y: :[/N] e:e l:l :[Ins]"}]	törvény	[/N][Ins]
különösen	[{"lemma": "különös", "tag": "[/Adj][_Manner/Adv]", "morphana": "különös[/Adj]=különös+en[_Manner/Adv]=en", "readable": "különös[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "különösen", "tag": "[/Adv]", "morphana": "különösen[/Adv]=különösen", "readable": "különösen[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s e:e n:n :[/Adv]"}]	különösen	[/Adv]
komorak	[{"lemma": "komor", "tag": "[/Adj][Pl][Nom]", "morphana": "komor[/Adj]=komor+ak[Pl]=ak+[Nom]=", "readable": "komor[/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k o:o m:m o:o r:r :[/Adj] a:a k:k :[Pl] :[Nom]"}]	komor	[/Adj][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
RuNet	[]	RuNet	[/N][Nom]
kilátásai	[{"lemma": "kilátás", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+lát[/V]=lát+ás[_Ger/N]=ás+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "ki[/Prev] + lát[/V] + ás[_Ger/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "kilátás", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "kilátás[/N]=kilátás+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "kilátás[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k i:i l:l á:á t:t á:á s:s :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	kilátás	[/N][Pl.Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
legalábbis	[{"lemma": "legalábbis", "tag": "[/Adv]", "morphana": "legalábbis[/Adv]=legalábbis", "readable": "legalábbis[/Adv]", "twolevel": "l:l e:e g:g a:a l:l á:á b:b b:b i:i s:s :[/Adv]"}]	legalábbis	[/Adv]
néhány	[{"lemma": "néhány", "tag": "[/Num][Nom]", "morphana": "néhány[/Num]=néhány+[Nom]=", "readable": "néhány[/Num] + [Nom]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] :[Nom]"}]	néhány	[/Num][Nom]
blogger	[]	blogger	[/N][Nom]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
állítja	[{"lemma": "állít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "állít[/V]=állít+ja[Prs.Def.3Sg]=ja", "readable": "állít[/V] + ja[Prs.Def.3Sg]", "twolevel": "á:á l:l l:l í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	állít	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
internet	[{"lemma": "internet", "tag": "[/N][Nom]", "morphana": "internet[/N]=internet+[Nom]=", "readable": "internet[/N] + [Nom]", "twolevel": "i:i n:n t:t e:e r:r n:n e:e t:t :[/N] :[Nom]"}]	internet	[/N][Nom]
globális	[{"lemma": "globális", "tag": "[/Adj][Nom]", "morphana": "globális[/Adj]=globális+[Nom]=", "readable": "globális[/Adj] + [Nom]", "twolevel": "g:g l:l o:o b:b á:á l:l i:i s:s :[/Adj] :[Nom]"}]	globális	[/Adj][Nom]
természetét	[{"lemma": "természet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "természet[/N]=természet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "természet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "természet", "tag": "[/N][AnP][Acc]", "morphana": "természet[/N]=természet+é[AnP]=é+t[Acc]=t", "readable": "természet[/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	természet	[/N][Poss.3Sg][Acc]
figyelembe	[{"lemma": "figyelem", "tag": "[/N][Ill]", "morphana": "figyelem[/N]=figyelem+be[Ill]=be", "readable": "figyelem[/N] + be[Ill]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m :[/N] b:b e:e :[Ill]"}]	figyelem	[/N][Ill]
véve	[{"lemma": "vesz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "vesz[/V]=vé+ve[_AdvPtcp/Adv]=ve", "readable": "vesz[/V]=vé + ve[_AdvPtcp/Adv]", "twolevel": "v:v é:e :s :z :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	vesz	[/V][_AdvPtcp/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feltételeknek	[{"lemma": "feltétel", "tag": "[/N][Pl][Dat]", "morphana": "feltétel[/N]=feltétel+ek[Pl]=ek+nek[Dat]=nek", "readable": "feltétel[/N] + ek[Pl] + nek[Dat]", "twolevel": "f:f e:e l:l t:t é:é t:t e:e l:l :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	feltétel	[/N][Pl][Dat]
lényegében	[{"lemma": "lényeg", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "lényeg[/N]=lényeg+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "lényeg[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "l:l é:é n:n y:y e:e g:g :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "lényeg", "tag": "[/N][AnP][Ine]", "morphana": "lényeg[/N]=lényeg+é[AnP]=é+ben[Ine]=ben", "readable": "lényeg[/N] + é[AnP] + ben[Ine]", "twolevel": "l:l é:é n:n y:y e:e g:g :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	lényeg	[/N][Poss.3Sg][Ine]
