form	anas	lemma	xpostag
veszély	[{"lemma": "veszély", "tag": "[/N][Nom]", "morphana": "veszély[/N]=veszély+[Nom]=", "readable": "veszély[/N] + [Nom]", "twolevel": "v:v e:e s:s z:z é:é l:l y:y :[/N] :[Nom]"}]	veszély	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
jelentősége	[{"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelen[/N]=jelen+tő[/N]=tő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelen[/N] + tő[/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t ő:ő :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelentő[/Adj]=jelentő+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelentő[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "jelentőség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jelentőség[/N]=jelentőség+e[Poss.3Sg]=e+[Nom]=", "readable": "jelentőség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	jelentőség	[/N][Poss.3Sg][Nom]
lecsökkent	[{"lemma": "lecsökken", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+csökken[/V]=csökken+t[Pst.NDef.3Sg]=t", "readable": "le[/Prev] + csökken[/V] + t[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] c:c s:s ö:ö k:k k:k e:e n:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "lecsökkent", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+csökken[/V]=csökken+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "le[/Prev] + csökken[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] c:c s:s ö:ö k:k k:k e:e n:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lecsökkent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "le[/Prev]=le+csökkent[/V]=csökkent+[Prs.NDef.3Sg]=", "readable": "le[/Prev] + csökkent[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	lecsökken	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
17.	[{"lemma": "17.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "17.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "17", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+7[/Num|Digit]=7+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 7[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	17.	[/Num|Digit][_Ord/Adj][Nom][]
századra	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Subl]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ra[Subl]=ra", "readable": "száz[/Num] + ad[Poss.2Sg] + ra[Subl]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] r:r a:a :[Subl]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Subl]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ra[Subl]=ra", "readable": "száz[/Num] + ad[_Frac/Num] + ra[Subl]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] r:r a:a :[Subl]"}, {"lemma": "század", "tag": "[/N][Subl]", "morphana": "század[/N]=század+ra[Subl]=ra", "readable": "század[/N] + ra[Subl]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] r:r a:a :[Subl]"}]	század	[/N][Subl]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
erősen	[{"lemma": "erős", "tag": "[/Adj][_Manner/Adv]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+en[_Manner/Adv]=en", "readable": "erő[/N] + s[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "erős", "tag": "[/Adj][_Manner/Adv]", "morphana": "erős[/Adj]=erős+en[_Manner/Adv]=en", "readable": "erős[/Adj] + en[_Manner/Adv]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	erős	[/Adj][_Manner/Adv]
megromlott	[{"lemma": "megromlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+romlik[/V]=roml+ott[Pst.NDef.3Sg]=ott", "readable": "meg[/Prev] + romlik[/V]=roml + ott[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] r:r o:o m:m l:l :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megromlott", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+romlik[/V]=roml+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "meg[/Prev] + romlik[/V]=roml + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] r:r o:o m:m l:l :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megromlik	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
épület	[{"lemma": "épület", "tag": "[/N][Nom]", "morphana": "épület[/N]=épület+[Nom]=", "readable": "épület[/N] + [Nom]", "twolevel": "é:é p:p ü:ü l:l e:e t:t :[/N] :[Nom]"}]	épület	[/N][Nom]
állaga	[{"lemma": "állaga", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+aga[/N]=aga+[Nom]=", "readable": "áll[/N] + aga[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] a:a g:g a:a :[/N] :[Nom]"}, {"lemma": "állag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "állag[/N]=állag+a[Poss.3Sg]=a+[Nom]=", "readable": "állag[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á l:l l:l a:a g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	állag	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
19.	[{"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "19", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	19.	[/Num|Digit][_Ord/Adj][Nom][]
század	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Nom]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+[Nom]=", "readable": "száz[/Num] + ad[Poss.2Sg] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Nom]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+[Nom]=", "readable": "száz[/Num] + ad[_Frac/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] :[Nom]"}, {"lemma": "század", "tag": "[/N][Nom]", "morphana": "század[/N]=század+[Nom]=", "readable": "század[/N] + [Nom]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	század	[/N][Nom]
közepén	[{"lemma": "közép", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "közép[/N]=közep+e[Poss.3Sg]=é+n[Supe]=n", "readable": "közép[/N]=közep + e[Poss.3Sg]=é + n[Supe]", "twolevel": "k:k ö:ö z:z e:é p:p :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}]	közép	[/N][Poss.3Sg][Supe]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
határozat	[{"lemma": "határozat", "tag": "[/N][Nom]", "morphana": "határozat[/N]=határozat+[Nom]=", "readable": "határozat[/N] + [Nom]", "twolevel": "h:h a:a t:t á:á r:r o:o z:z a:a t:t :[/N] :[Nom]"}]	határozat	[/N][Nom]
született	[{"lemma": "szül", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[Pst.NDef.3Sg]=ett", "readable": "szül[/V] + et[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "születik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "születik[/V]=szület+ett[Pst.NDef.3Sg]=ett", "readable": "születik[/V]=szület + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "születik[/V]=szület + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "született", "tag": "[/Adj|Attr][Nom]", "morphana": "született[/Adj|Attr]=született+[Nom]=", "readable": "született[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	születik	[/V][Pst.NDef.3Sg]
lebontásáról	[{"lemma": "lebontás", "tag": "[/N][Poss.3Sg][Del]", "morphana": "le[/Prev]=le+bont[/V]=bont+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ról[Del]=ról", "readable": "le[/Prev] + bont[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ról[Del]", "twolevel": "l:l e:e :[/Prev] b:b o:o n:n t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r ó:ó l:l :[Del]"}, {"lemma": "lebontásáról", "tag": "[/N][Nom]", "morphana": "le[/Prev]=le+bont[/V]=bont+ás[_Ger/N]=ás+ár[/N]=ár+ól[/N]=ól+[Nom]=", "readable": "le[/Prev] + bont[/V] + ás[_Ger/N] + ár[/N] + ól[/N] + [Nom]", "twolevel": "l:l e:e :[/Prev] b:b o:o n:n t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] ó:ó l:l :[/N] :[Nom]"}]	lebontás	[/N][Poss.3Sg][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ekkor	[{"lemma": "ekkor", "tag": "[/Adv|Pro]", "morphana": "ekkor[/Adv|Pro]=ekkor", "readable": "ekkor[/Adv|Pro]", "twolevel": "e:e k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Temp]", "morphana": "ez[/Det|Pro]=ek+kor[Temp]=kor", "readable": "ez[/Det|Pro]=ek + kor[Temp]", "twolevel": "e:e k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "ez", "tag": "[/N|Pro][Temp]", "morphana": "ez[/N|Pro]=ek+kor[Temp]=kor", "readable": "ez[/N|Pro]=ek + kor[Temp]", "twolevel": "e:e k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	ekkor	[/Adv|Pro]
indított	[{"lemma": "indít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "indít[/V]=indít+ott[Pst.NDef.3Sg]=ott", "readable": "indít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "i:i n:n d:d í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "indított", "tag": "[/Adj][Nom]", "morphana": "indít[/V]=indít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "indít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n d:d í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	indított	[/Adj][Nom]
országos	[{"lemma": "országos", "tag": "[/Adj][Nom]", "morphana": "Ország[/N]=ország+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Ország[/N]=ország + os[_Adjz:s/Adj] + [Nom]", "twolevel": "o:O r:r s:s z:z á:á g:g :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "országos", "tag": "[/N][Nom]", "morphana": "Ország[/N]=ország+os[_Nz:s/N]=os+[Nom]=", "readable": "Ország[/N]=ország + os[_Nz:s/N] + [Nom]", "twolevel": "o:O r:r s:s z:z á:á g:g :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "országos", "tag": "[/Adj][Nom]", "morphana": "ország[/N]=ország+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "ország[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "országos", "tag": "[/N][Nom]", "morphana": "ország[/N]=ország+os[_Nz:s/N]=os+[Nom]=", "readable": "ország[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "országos", "tag": "[/Adj][Nom]", "morphana": "országos[/Adj]=országos+[Nom]=", "readable": "országos[/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g o:o s:s :[/Adj] :[Nom]"}]	országos	[/Adj][Nom]
akciót	[{"lemma": "akció", "tag": "[/N][Acc]", "morphana": "akció[/N]=akció+t[Acc]=t", "readable": "akció[/N] + t[Acc]", "twolevel": "a:a k:k c:c i:i ó:ó :[/N] t:t :[Acc]"}]	akció	[/N][Acc]
Prosper	[]	Prosper	[/N][Nom]
Mérimée	[]	Mérimée	[/N]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vár	[{"lemma": "vár", "tag": "[/N][Nom]", "morphana": "vár[/N]=vár+[Nom]=", "readable": "vár[/N] + [Nom]", "twolevel": "v:v á:á r:r :[/N] :[Nom]"}, {"lemma": "vár", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vár[/V]=vár+[Prs.NDef.3Sg]=", "readable": "vár[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á r:r :[/V] :[Prs.NDef.3Sg]"}]	vár	[/N][Nom]
megmentésére	[{"lemma": "megmentés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "meg[/Prev] + ment[/V] + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "megmentés", "tag": "[/N][AnP][Subl]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "meg[/Prev] + ment[/V] + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "megmentés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "meg[/Prev] + ment[/V] + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "megmentés", "tag": "[/N][AnP][Subl]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "meg[/Prev] + ment[/V] + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}]	megmentés	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
helyi	[{"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hely[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "helyi[/Adj]=helyi+[Nom]=", "readable": "helyi[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y i:i :[/Adj] :[Nom]"}]	helyi	[/Adj][Nom]
régész	[{"lemma": "régész", "tag": "[/N][Nom]", "morphana": "régész[/N]=régész+[Nom]=", "readable": "régész[/N] + [Nom]", "twolevel": "r:r é:é g:g é:é s:s z:z :[/N] :[Nom]"}]	régész	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
J.-P	[]	J.-P	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Cross-Mayrevieille	[]	Cross-Mayrevieille	[/N]
vezette	[{"lemma": "vezette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezet[/V]=vezet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "vezet[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "vezet", "tag": "[/V][Pst.Def.3Sg]", "morphana": "vezet[/V]=vezet+te[Pst.Def.3Sg]=te", "readable": "vezet[/V] + te[Pst.Def.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "vezette", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "vezet[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	vezet	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
