form	anas	lemma	xpostag
hercegséget	[{"lemma": "hercegség", "tag": "[/N][Acc]", "morphana": "Herceg[/N]=herceg+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "Herceg[/N]=herceg + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "h:H e:e r:r c:c e:e g:g :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "hercegség", "tag": "[/N][Acc]", "morphana": "herceg[/N]=herceg+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "herceg[/N] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "h:h e:e r:r c:c e:e g:g :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "hercegség", "tag": "[/N][Acc]", "morphana": "hercegség[/N]=hercegség+et[Acc]=et", "readable": "hercegség[/N] + et[Acc]", "twolevel": "h:h e:e r:r c:c e:e g:g s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	hercegség	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
Østlandet	[]	Østland	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Agder	[]	Agder	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Rygjafylkje	[]	Rygjafylkje	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
ma	[{"lemma": "ma", "tag": "[/Adv]", "morphana": "ma[/Adv]=ma", "readable": "ma[/Adv]", "twolevel": "m:m a:a :[/Adv]"}, {"lemma": "ma", "tag": "[/N][Nom]", "morphana": "ma[/N]=ma+[Nom]=", "readable": "ma[/N] + [Nom]", "twolevel": "m:m a:a :[/N] :[Nom]"}, {"lemma": "ma", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "ma[/N]=ma+[_Tmp_Loc/Adv]=", "readable": "ma[/N] + [_Tmp_Loc/Adv]", "twolevel": "m:m a:a :[/N] :[_Tmp_Loc/Adv]"}]	ma	[/Adv]
Rogaland	[]	Rogaland	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Shetland-szigetek	[{"lemma": "Shetland-sziget", "tag": "[/N][Pl][Nom]", "morphana": "Shetland[/N]=Shetland+[Nom]=+-[Hyph:Hyph]=-+sziget[/N]=sziget+ek[Pl]=ek+[Nom]=", "readable": "Shetland[/N] + [Nom] + -[Hyph:Hyph] + sziget[/N] + ek[Pl] + [Nom]", "twolevel": "S:S h:h e:e t:t l:l a:a n:n d:d :[/N] :[Nom] -:- :[Hyph:Hyph] s:s z:z i:i g:g e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "Shetland-szigetek", "tag": "[/N][Nom]", "morphana": "Shetland[/N]=Shetland+-szigetek[/N]=-szigetek+[Nom]=", "readable": "Shetland[/N] + -szigetek[/N] + [Nom]", "twolevel": "S:S h:h e:e t:t l:l a:a n:n d:d :[/N] -:- s:s z:z i:i g:g e:e t:t e:e k:k :[/N] :[Nom]"}]	Shetland-szigetek	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Feröer	[{"lemma": "Feröer", "tag": "[/N][Nom]", "morphana": "Feröer[/N]=Feröer+[Nom]=", "readable": "Feröer[/N] + [Nom]", "twolevel": "F:F e:e r:r ö:ö e:e r:r :[/N] :[Nom]"}]	Feröer	[/N][Nom]
területét	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+t[Acc]=t", "readable": "terület[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "terület", "tag": "[/N][AnP][Acc]", "morphana": "terület[/N]=terület+é[AnP]=é+t[Acc]=t", "readable": "terület[/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	terület	[/N][Poss.3Sg][Acc]
foglalta	[{"lemma": "foglalta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "foglal[/V]=foglal+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "foglal[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "foglal", "tag": "[/V][Pst.Def.3Sg]", "morphana": "foglal[/V]=foglal+ta[Pst.Def.3Sg]=ta", "readable": "foglal[/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "foglalta", "tag": "[/Adj][Nom]", "morphana": "foglal[/V]=foglal+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "foglal[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	foglal	[/V][Pst.Def.3Sg]
magába	[{"lemma": "maga", "tag": "[/N|Pro][3Sg][Ill]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+ba[Ill]=ba", "readable": "maga[/N|Pro]=mag + á[3Sg] + ba[Ill]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] b:b a:a :[Ill]"}]	maga	[/N|Pro][3Sg][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Haakon	[]	Haakon	[/N][Nom]
Sjúrðurhoz	[]	Sjúrðurhoz	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Shetland	[{"lemma": "Shetland", "tag": "[/N][Nom]", "morphana": "Shetland[/N]=Shetland+[Nom]=", "readable": "Shetland[/N] + [Nom]", "twolevel": "S:S h:h e:e t:t l:l a:a n:n d:d :[/N] :[Nom]"}]	Shetland	[/N][Nom]
løgmaðurjához	[]	løgmaður	[/N][Poss.3Sg][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
Erlendur	[]	Erlendur	[/N][Nom]
püspökhöz	[{"lemma": "püspök", "tag": "[/N][All]", "morphana": "püspök[/N]=püspök+höz[All]=höz", "readable": "püspök[/N] + höz[All]", "twolevel": "p:p ü:ü s:s p:p ö:ö k:k :[/N] h:h ö:ö z:z :[All]"}]	püspök	[/N][All]
fordult	[{"lemma": "fordul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fordul[/V]=fordul+t[Pst.NDef.3Sg]=t", "readable": "fordul[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f o:o r:r d:d u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "fordult", "tag": "[/Adj][Nom]", "morphana": "fordul[/V]=fordul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fordul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o r:r d:d u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	fordul	[/V][Pst.NDef.3Sg]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
1268-ban	[{"lemma": "1268", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+6[/Num|Digit]=6+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 6[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 6:6 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1268	[/Num|Digit][Ine]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
Feröer	[{"lemma": "Feröer", "tag": "[/N][Nom]", "morphana": "Feröer[/N]=Feröer+[Nom]=", "readable": "Feröer[/N] + [Nom]", "twolevel": "F:F e:e r:r ö:ö e:e r:r :[/N] :[Nom]"}]	Feröer	[/N][Nom]
püspöke	[{"lemma": "püspök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "püspök[/N]=püspök+e[Poss.3Sg]=e+[Nom]=", "readable": "püspök[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "p:p ü:ü s:s p:p ö:ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}]	püspök	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
1308-ban	[{"lemma": "1308", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+3[/Num|Digit]=3+0[/Num|Digit]=0+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 3[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 3:3 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1308	[/Num|Digit][Ine]
halt	[{"lemma": "hal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hal[/V]=hal+t[Pst.NDef.3Sg]=t", "readable": "hal[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "halt", "tag": "[/Adj][Nom]", "morphana": "hal[/V]=hal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "hal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	hal	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ők	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Nom]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+[Nom]=", "readable": "ők[/N|Pro]=ő + k[3Pl] + [Nom]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] :[Nom]"}]	ők	[/N|Pro][3Pl][Nom]
fogalmazták	[{"lemma": "fogalmazta", "tag": "[/Adj][Pl][Nom]", "morphana": "fogalom[/N]=fogalm+az[_NVbz_Tr:z/V]=az+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "fogalom[/N]=fogalm + az[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "f:f o:o g:g a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "fogalmaz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fogalom[/N]=fogalm+az[_NVbz_Tr:z/V]=az+ták[Pst.Def.3Pl]=ták", "readable": "fogalom[/N]=fogalm + az[_NVbz_Tr:z/V] + ták[Pst.Def.3Pl]", "twolevel": "f:f o:o g:g a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "fogalmazik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fogalom[/N]=fogalm+azik[_NVbz_Ntr:zik/V]=az+ták[Pst.Def.3Pl]=ták", "readable": "fogalom[/N]=fogalm + azik[_NVbz_Ntr:zik/V]=az + ták[Pst.Def.3Pl]", "twolevel": "f:f o:o g:g a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "fogalmazta", "tag": "[/Adj][Pl][Nom]", "morphana": "fogalmaz[/V]=fogalmaz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "fogalmaz[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "f:f o:o g:g a:a l:l m:m a:a z:z :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "fogalmaz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fogalmaz[/V]=fogalmaz+ták[Pst.Def.3Pl]=ták", "readable": "fogalmaz[/V] + ták[Pst.Def.3Pl]", "twolevel": "f:f o:o g:g a:a l:l m:m a:a z:z :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	fogalmaz	[/V][Pst.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
parasztok	[{"lemma": "paraszt", "tag": "[/N][Pl][Nom]", "morphana": "paraszt[/N]=paraszt+ok[Pl]=ok+[Nom]=", "readable": "paraszt[/N] + ok[Pl] + [Nom]", "twolevel": "p:p a:a r:r a:a s:s z:z t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	paraszt	[/N][Pl][Nom]
nevében	[{"lemma": "nevében", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "nevében[/Post|(Poss)]=nevében+[Prs.NDef.3Sg]=", "readable": "nevében[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "n:n e:e v:v é:é b:b e:e n:n :[/Post|(Poss)] :[Prs.NDef.3Sg]"}, {"lemma": "név", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "név[/N]=nev+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "név[/N]=nev + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "n:n e:é v:v :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	név	[/N][Poss.3Sg][Ine]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyilatkozatot	[{"lemma": "nyilatkozat", "tag": "[/N][Acc]", "morphana": "nyilatkozat[/N]=nyilatkozat+ot[Acc]=ot", "readable": "nyilatkozat[/N] + ot[Acc]", "twolevel": "n:n y:y i:i l:l a:a t:t k:k o:o z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	nyilatkozat	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyre	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Subl]", "morphana": "amely[/N|Pro|Rel]=amely+re[Subl]=re", "readable": "amely[/N|Pro|Rel] + re[Subl]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] r:r e:e :[Subl]"}]	amely	[/N|Pro|Rel][Subl]
Haakon	[]	Haakon	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
kiegészítését	[{"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "kiegészítés", "tag": "[/N][AnP][Acc]", "morphana": "ki[/Prev]=ki+egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "ki[/Prev] + egész[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "ki[/Prev] + egészít[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "kiegészítés", "tag": "[/N][AnP][Acc]", "morphana": "ki[/Prev]=ki+egészít[/V]=egészít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "ki[/Prev] + egészít[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "k:k i:i :[/Prev] e:e g:g é:é s:s z:z í:í t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "kiegészítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "kiegészítés[/N]=kiegészítés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "kiegészítés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "kiegészítés", "tag": "[/N][AnP][Acc]", "morphana": "kiegészítés[/N]=kiegészítés+é[AnP]=é+t[Acc]=t", "readable": "kiegészítés[/N] + é[AnP] + t[Acc]", "twolevel": "k:k i:i e:e g:g é:é s:s z:z í:í t:t é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	kiegészítés	[/N][Poss.3Sg][Acc]
