form	anas	lemma	xpostag
kifejezni	[{"lemma": "kifejez", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+ni[Inf]=ni", "readable": "ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "kifejezik", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+ni[Inf]=ni", "readable": "ki[/Prev] + fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ni[Inf]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "kifejez", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+fejez[/V]=fejez+ni[Inf]=ni", "readable": "ki[/Prev] + fejez[/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] n:n i:i :[Inf]"}]	kifejez	[/V][Inf]
együttérzésüket	[{"lemma": "együttérzés", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "együtt[/Adv]=együtt+érez[/V]=érz+és[_Ger/N]=és+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "együtt[/Adv] + érez[/V]=érz + és[_Ger/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Adv] é:é r:r z:e :z :[/V] é:é s:s :[_Ger/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "együttérzés", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "együtt[/Adv]=együtt+érzik[/V]=érz+és[_Ger/N]=és+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "együtt[/Adv] + érzik[/V]=érz + és[_Ger/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Adv] é:é r:r z:z :i :k :[/V] é:é s:s :[_Ger/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "együttérzés", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "együttérzés[/N]=együttérzés+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "együttérzés[/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "e:e g:g y:y ü:ü t:t t:t é:é r:r z:z é:é s:s :[/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}]	együttérzés	[/N][Poss.3Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
érzelmeiket	[{"lemma": "érzelem", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "érzelem[/N]=érzelm+eik[Pl.Poss.3Pl]=eik+et[Acc]=et", "readable": "érzelem[/N]=érzelm + eik[Pl.Poss.3Pl] + et[Acc]", "twolevel": "é:é r:r z:z e:e l:l :e m:m :[/N] e:e i:i k:k :[Pl.Poss.3Pl] e:e t:t :[Acc]"}]	érzelem	[/N][Pl.Poss.3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezzel	[{"lemma": "ez", "tag": "[/Det|Pro][Ins]", "morphana": "ez[/Det|Pro]=ez+zel[Ins]=zel", "readable": "ez[/Det|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/Det|Pro] z:z e:e l:l :[Ins]"}, {"lemma": "ez", "tag": "[/N|Pro][Ins]", "morphana": "ez[/N|Pro]=ez+zel[Ins]=zel", "readable": "ez[/N|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/N|Pro] z:z e:e l:l :[Ins]"}]	ez	[/Det|Pro][Ins]
egyidőben	[{"lemma": "egyidő", "tag": "[/N][Ine][Nom]", "morphana": "egy[/Num]=egy+***[Nom]= +[/Space]=+idő[/N]=idő+ben[Ine]=ben+[Nom]=", "readable": "egy[/Num] + ***[Nom]=_ + [/Space] + idő[/N] + ben[Ine] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] :* :* :  :* :[/Space] i:i d:d ő:ő :[/N] b:b e:e n:n :[Ine] :[Nom]"}]	egyidő	[/N][Ine][Nom]
Hu	[{"lemma": "hu", "tag": "[/Inj-Utt]", "morphana": "hu[/Inj-Utt]=hu", "readable": "hu[/Inj-Utt]", "twolevel": "h:h u:u :[/Inj-Utt]"}]	hu	[/Inj-Utt]
Hszicsin	[]	Hszicsin	[/N]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Global	[{"lemma": "Global", "tag": "[/N][Nom]", "morphana": "Global[/N]=Global+[Nom]=", "readable": "Global[/N] + [Nom]", "twolevel": "G:G l:l o:o b:b a:a l:l :[/N] :[Nom]"}]	Global	[/N][Nom]
Times	[{"lemma": "Times", "tag": "[/N][Nom]", "morphana": "Times[/N]=Times+[Nom]=", "readable": "Times[/N] + [Nom]", "twolevel": "T:T i:i m:m e:e s:s :[/N] :[Nom]"}, {"lemma": "times", "tag": "[/Adj][Nom]", "morphana": "Tim[/N]=tim+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "Tim[/N]=tim + es[_Adjz:s/Adj] + [Nom]", "twolevel": "t:T i:i m:m :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "times", "tag": "[/N][Nom]", "morphana": "Tim[/N]=tim+es[_Nz:s/N]=es+[Nom]=", "readable": "Tim[/N]=tim + es[_Nz:s/N] + [Nom]", "twolevel": "t:T i:i m:m :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	times	[/Adj][Nom]
főszerkesztője	[{"lemma": "főszerkesztő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerkeszt[/V]=szerkeszt+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "fő[/N] + szerkeszt[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r k:k e:e s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "főszerkesztő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerkesztő[/N]=szerkesztő+je[Poss.3Sg]=je+[Nom]=", "readable": "fő[/N] + szerkesztő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "főszerkesztő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "főszerkesztő[/N]=főszerkesztő+je[Poss.3Sg]=je+[Nom]=", "readable": "főszerkesztő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	főszerkesztő	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
KKP	[]	KKP	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
szócsöve	[{"lemma": "szócső", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szó[/N]=szó+cső[/N]=csöv+e[Poss.3Sg]=e+[Nom]=", "readable": "szó[/N] + cső[/N]=csöv + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] c:c s:s ö:ő v: :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szócső", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szócső[/N]=szócsöv+e[Poss.3Sg]=e+[Nom]=", "readable": "szócső[/N]=szócsöv + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ó:ó c:c s:s ö:ő v: :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szócső	[/N][Poss.3Sg][Nom]
engedélyt	[{"lemma": "engedély", "tag": "[/N][Acc]", "morphana": "engedély[/N]=engedély+t[Acc]=t", "readable": "engedély[/N] + t[Acc]", "twolevel": "e:e n:n g:g e:e d:d é:é l:l y:y :[/N] t:t :[Acc]"}]	engedély	[/N][Acc]
kapott	[{"lemma": "kap", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kap[/V]=kap+ott[Pst.NDef.3Sg]=ott", "readable": "kap[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kapott", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kap[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kap	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Weibo	[]	Weibo	[/N][Nom]
oldalon	[{"lemma": "oldal", "tag": "[/N][Supe]", "morphana": "oldal[/N]=oldal+on[Supe]=on", "readable": "oldal[/N] + on[Supe]", "twolevel": "o:o l:l d:d a:a l:l :[/N] o:o n:n :[Supe]"}]	oldal	[/N][Supe]
használja	[{"lemma": "használ", "tag": "[/V][Prs.Def.3Sg]", "morphana": "használ[/V]=használ+ja[Prs.Def.3Sg]=ja", "readable": "használ[/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "használ", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "használ[/V]=használ+ja[Sbjv.Def.3Sg]=ja", "readable": "használ[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	használ	[/V][Prs.Def.3Sg]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
Licsi	[{"lemma": "licsi", "tag": "[/N][Nom]", "morphana": "licsi[/N]=licsi+[Nom]=", "readable": "licsi[/N] + [Nom]", "twolevel": "l:l i:i c:c s:s i:i :[/N] :[Nom]"}]	licsi	[/N][Nom]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
nevét	[{"lemma": "név", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "név[/N]=nev+e[Poss.3Sg]=é+t[Acc]=t", "readable": "név[/N]=nev + e[Poss.3Sg]=é + t[Acc]", "twolevel": "n:n e:é v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}]	név	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
terjessze	[{"lemma": "terjeszt", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "terjeszt[/V]=terjess+ze[Sbjv.Def.3Sg]=ze", "readable": "terjeszt[/V]=terjess + ze[Sbjv.Def.3Sg]", "twolevel": "t:t e:e r:r j:j e:e s:s s:z :t :[/V] z:z e:e :[Sbjv.Def.3Sg]"}]	terjeszt	[/V][Sbjv.Def.3Sg]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
mára	[{"lemma": "ma", "tag": "[/N][Subl]", "morphana": "ma[/N]=má+ra[Subl]=ra", "readable": "ma[/N]=má + ra[Subl]", "twolevel": "m:m á:a :[/N] r:r a:a :[Subl]"}]	ma	[/N][Subl]
elfeledetté	[{"lemma": "elfeledett", "tag": "[/Adj][AnP][Nom]", "morphana": "el[/Prev]=el+feled[/V]=feled+ett[_PerfPtcp/Adj]=ett+é[AnP]=é+[Nom]=", "readable": "el[/Prev] + feled[/V] + ett[_PerfPtcp/Adj] + é[AnP] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f e:e l:l e:e d:d :[/V] e:e t:t t:t :[_PerfPtcp/Adj] é:é :[AnP] :[Nom]"}, {"lemma": "elfeledett", "tag": "[/Adj][Transl]", "morphana": "el[/Prev]=el+feled[/V]=feled+ett[_PerfPtcp/Adj]=ett+é[Transl]=é", "readable": "el[/Prev] + feled[/V] + ett[_PerfPtcp/Adj] + é[Transl]", "twolevel": "e:e l:l :[/Prev] f:f e:e l:l e:e d:d :[/V] e:e t:t t:t :[_PerfPtcp/Adj] é:é :[Transl]"}]	elfeledett	[/Adj][Transl]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	vált	[/Adj][Nom]
Kínában	[{"lemma": "Kína", "tag": "[/N][Ine]", "morphana": "Kína[/N]=Kíná+ban[Ine]=ban", "readable": "Kína[/N]=Kíná + ban[Ine]", "twolevel": "K:K í:í n:n á:a :[/N] b:b a:a n:n :[Ine]"}]	Kína	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

