form	anas	lemma	xpostag
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
törlik	[{"lemma": "töröl", "tag": "[/V][Prs.Def.3Pl]", "morphana": "töröl[/V]=törl+ik[Prs.Def.3Pl]=ik", "readable": "töröl[/V]=törl + ik[Prs.Def.3Pl]", "twolevel": "t:t ö:ö r:r l:ö :l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	töröl	[/V][Prs.Def.3Pl]
annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/Det|Pro][Dat]
tartalmát	[{"lemma": "tartalom", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "tartalom[/N]=tartalm+a[Poss.3Sg]=á+t[Acc]=t", "readable": "tartalom[/N]=tartalm + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	tartalom	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
döntés	[{"lemma": "döntés", "tag": "[/N][Nom]", "morphana": "dönt[/V]=dönt+és[_Ger/N]=és+[Nom]=", "readable": "dönt[/V] + és[_Ger/N] + [Nom]", "twolevel": "d:d ö:ö n:n t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "döntés", "tag": "[/N][Nom]", "morphana": "döntés[/N]=döntés+[Nom]=", "readable": "döntés[/N] + [Nom]", "twolevel": "d:d ö:ö n:n t:t é:é s:s :[/N] :[Nom]"}]	döntés	[/N][Nom]
okáról	[{"lemma": "ok", "tag": "[/N][Poss.3Sg][Del]", "morphana": "ok[/N]=ok+a[Poss.3Sg]=á+ról[Del]=ról", "readable": "ok[/N] + a[Poss.3Sg]=á + ról[Del]", "twolevel": "o:o k:k :[/N] á:a :[Poss.3Sg] r:r ó:ó l:l :[Del]"}, {"lemma": "okáról", "tag": "[/N][Nom]", "morphana": "ok[/N]=ok+ár[/N]=ár+ól[/N]=ól+[Nom]=", "readable": "ok[/N] + ár[/N] + ól[/N] + [Nom]", "twolevel": "o:o k:k :[/N] á:á r:r :[/N] ó:ó l:l :[/N] :[Nom]"}]	ok	[/N][Poss.3Sg][Del]
gyakran	[{"lemma": "gyakori", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakran", "tag": "[/Adv]", "morphana": "gyakran[/Adv]=gyakran", "readable": "gyakran[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a n:n :[/Adv]"}]	gyakran	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kap	[{"lemma": "kap", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kap[/V]=kap+[Prs.NDef.3Sg]=", "readable": "kap[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] :[Prs.NDef.3Sg]"}]	kap	[/V][Prs.NDef.3Sg]
információt	[{"lemma": "információ", "tag": "[/N][Acc]", "morphana": "információ[/N]=információ+t[Acc]=t", "readable": "információ[/N] + t[Acc]", "twolevel": "i:i n:n f:f o:o r:r m:m á:á c:c i:i ó:ó :[/N] t:t :[Acc]"}]	információ	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felhasználó	[{"lemma": "felhasználó", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/N][Nom]", "morphana": "felhasználó[/N]=felhasználó+[Nom]=", "readable": "felhasználó[/N] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] :[Nom]"}]	felhasználó	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
tud	[{"lemma": "tud", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tud[/V]=tud+[Prs.NDef.3Sg]=", "readable": "tud[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t u:u d:d :[/V] :[Prs.NDef.3Sg]"}]	tud	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vállalat	[{"lemma": "vállalat", "tag": "[/N][Nom]", "morphana": "vállalat[/N]=vállalat+[Nom]=", "readable": "vállalat[/N] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] :[Nom]"}]	vállalat	[/N][Nom]
munkatársaival	[{"lemma": "munkatárs", "tag": "[/N][Pl.Poss.3Sg][Ins]", "morphana": "munka[/N]=munka+társ[/N]=társ+ai[Pl.Poss.3Sg]=ai+val[Ins]=val", "readable": "munka[/N] + társ[/N] + ai[Pl.Poss.3Sg] + val[Ins]", "twolevel": "m:m u:u n:n k:k a:a :[/N] t:t á:á r:r s:s :[/N] a:a i:i :[Pl.Poss.3Sg] v:v a:a l:l :[Ins]"}, {"lemma": "munkatárs", "tag": "[/N][Pl.Poss.3Sg][Ins]", "morphana": "munkatárs[/N]=munkatárs+ai[Pl.Poss.3Sg]=ai+val[Ins]=val", "readable": "munkatárs[/N] + ai[Pl.Poss.3Sg] + val[Ins]", "twolevel": "m:m u:u n:n k:k a:a t:t á:á r:r s:s :[/N] a:a i:i :[Pl.Poss.3Sg] v:v a:a l:l :[Ins]"}]	munkatárs	[/N][Pl.Poss.3Sg][Ins]
közvetlen	[{"lemma": "közvetlen", "tag": "[/Adj][Nom]", "morphana": "közvetlen[/Adj]=közvetlen+[Nom]=", "readable": "közvetlen[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z v:v e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}]	közvetlen	[/Adj][Nom]
kapcsolatba	[{"lemma": "kapcsolat", "tag": "[/N][Ill]", "morphana": "kapcsolat[/N]=kapcsolat+ba[Ill]=ba", "readable": "kapcsolat[/N] + ba[Ill]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] b:b a:a :[Ill]"}]	kapcsolat	[/N][Ill]
lépni	[{"lemma": "lép", "tag": "[/V][Inf]", "morphana": "lép[/V]=lép+ni[Inf]=ni", "readable": "lép[/V] + ni[Inf]", "twolevel": "l:l é:é p:p :[/V] n:n i:i :[Inf]"}]	lép	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
segítséget	[{"lemma": "segítség", "tag": "[/N][Acc]", "morphana": "segítség[/N]=segítség+et[Acc]=et", "readable": "segítség[/N] + et[Acc]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	segítség	[/N][Acc]
kapjon	[{"lemma": "kap", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "kap[/V]=kap+jon[Sbjv.NDef.3Sg]=jon", "readable": "kap[/V] + jon[Sbjv.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] j:j o:o n:n :[Sbjv.NDef.3Sg]"}]	kap	[/V][Sbjv.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
probléma	[{"lemma": "probléma", "tag": "[/N][Nom]", "morphana": "probléma[/N]=probléma+[Nom]=", "readable": "probléma[/N] + [Nom]", "twolevel": "p:p r:r o:o b:b l:l é:é m:m a:a :[/N] :[Nom]"}]	probléma	[/N][Nom]
megoldására	[{"lemma": "megoldás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "meg[/Prev]=meg+old[/V]=old+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "meg[/Prev] + old[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m e:e g:g :[/Prev] o:o l:l d:d :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "megoldásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+old[/V]=old+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + old[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] o:o l:l d:d :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megoldás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "megoldás[/N]=megoldás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "megoldás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m e:e g:g o:o l:l d:d á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "megoldásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megoldás[/N]=megoldás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "megoldás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g o:o l:l d:d á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	megoldás	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ugyanez	[{"lemma": "ugyanez", "tag": "[/Det|Pro][Nom]", "morphana": "ugyanez[/Det|Pro]=ugyanez+[Nom]=", "readable": "ugyanez[/Det|Pro] + [Nom]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ugyanez", "tag": "[/N|Pro][Nom]", "morphana": "ugyanez[/N|Pro]=ugyanez+[Nom]=", "readable": "ugyanez[/N|Pro] + [Nom]", "twolevel": "u:u g:g y:y a:a n:n e:e z:z :[/N|Pro] :[Nom]"}]	ugyanez	[/Det|Pro][Nom]
igaz	[{"lemma": "igaz", "tag": "[/Adj][Nom]", "morphana": "igaz[/Adj]=igaz+[Nom]=", "readable": "igaz[/Adj] + [Nom]", "twolevel": "i:i g:g a:a z:z :[/Adj] :[Nom]"}, {"lemma": "igaz", "tag": "[/Inj-Utt]", "morphana": "igaz[/Inj-Utt]=igaz", "readable": "igaz[/Inj-Utt]", "twolevel": "i:i g:g a:a z:z :[/Inj-Utt]"}]	igaz	[/Adj][Nom]
azokra	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Subl]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+ra[Subl]=ra", "readable": "az[/Det|Pro] + ok[Pl] + ra[Subl]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Subl]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+ra[Subl]=ra", "readable": "az[/N|Pro] + ok[Pl] + ra[Subl]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] r:r a:a :[Subl]"}]	az	[/Det|Pro][Pl][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felhasználókra	[{"lemma": "felhasználó", "tag": "[/Adj][Pl][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "felhasználó", "tag": "[/N][Pl][Subl]", "morphana": "felhasználó[/N]=felhasználó+k[Pl]=k+ra[Subl]=ra", "readable": "felhasználó[/N] + k[Pl] + ra[Subl]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] k:k :[Pl] r:r a:a :[Subl]"}]	felhasználó	[/N][Pl][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
sértő	[{"lemma": "sértő", "tag": "[/Adj][Nom]", "morphana": "sért[/V]=sért+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "sért[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s é:é r:r t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "sértő", "tag": "[/Adj][Nom]", "morphana": "sértő[/Adj]=sértő+[Nom]=", "readable": "sértő[/Adj] + [Nom]", "twolevel": "s:s é:é r:r t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "sértő", "tag": "[/N][Nom]", "morphana": "sértő[/N]=sértő+[Nom]=", "readable": "sértő[/N] + [Nom]", "twolevel": "s:s é:é r:r t:t ő:ő :[/N] :[Nom]"}]	sértő	[/Adj][Nom]
tartalmat	[{"lemma": "tartalom", "tag": "[/N][Acc]", "morphana": "tartalom[/N]=tartalm+at[Acc]=at", "readable": "tartalom[/N]=tartalm + at[Acc]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a t:t :[Acc]"}]	tartalom	[/N][Acc]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
üzeneteket	[{"lemma": "üzenet", "tag": "[/N][Pl][Acc]", "morphana": "üzenet[/N]=üzenet+ek[Pl]=ek+et[Acc]=et", "readable": "üzenet[/N] + ek[Pl] + et[Acc]", "twolevel": "ü:ü z:z e:e n:n e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	üzenet	[/N][Pl][Acc]
jelentenek	[{"lemma": "jelent", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "jelent[/V]=jelent+enek[Prs.NDef.3Pl]=enek", "readable": "jelent[/V] + enek[Prs.NDef.3Pl]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] e:e n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	jelent	[/V][Prs.NDef.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kapnak	[{"lemma": "kap", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "kap[/V]=kap+nak[Prs.NDef.3Pl]=nak", "readable": "kap[/V] + nak[Prs.NDef.3Pl]", "twolevel": "k:k a:a p:p :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	kap	[/V][Prs.NDef.3Pl]
segítséget	[{"lemma": "segítség", "tag": "[/N][Acc]", "morphana": "segítség[/N]=segítség+et[Acc]=et", "readable": "segítség[/N] + et[Acc]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	segítség	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mindezen	[{"lemma": "mindez", "tag": "[/Det|Pro][Supe]", "morphana": "mindez[/Det|Pro]=mindez+en[Supe]=en", "readable": "mindez[/Det|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "mindez", "tag": "[/N|Pro][Supe]", "morphana": "mindez[/N|Pro]=mindez+en[Supe]=en", "readable": "mindez[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "mindezen", "tag": "[/Det|Pro|def]", "morphana": "mindezen[/Det|Pro|def]=mindezen", "readable": "mindezen[/Det|Pro|def]", "twolevel": "m:m i:i n:n d:d e:e z:z e:e n:n :[/Det|Pro|def]"}]	mindezen	[/Det|Pro|def]
túl	[{"lemma": "túl", "tag": "[/Adv|AdjMod]", "morphana": "túl[/Adv|AdjMod]=túl", "readable": "túl[/Adv|AdjMod]", "twolevel": "t:t ú:ú l:l :[/Adv|AdjMod]"}, {"lemma": "túl", "tag": "[/Post|(Supe)]", "morphana": "túl[/Post|(Supe)]=túl", "readable": "túl[/Post|(Supe)]", "twolevel": "t:t ú:ú l:l :[/Post|(Supe)]"}, {"lemma": "túl", "tag": "[/Prev]", "morphana": "túl[/Prev]=túl", "readable": "túl[/Prev]", "twolevel": "t:t ú:ú l:l :[/Prev]"}]	túl	[/Post|(Supe)]
