form	anas	lemma	xpostag
előadásra	[{"lemma": "előadás", "tag": "[/N][Subl]", "morphana": "elő[/Adj]=elő+ad[/V]=ad+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "elő[/Adj] + ad[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "előadás", "tag": "[/N][Subl]", "morphana": "elő[/Adj]=elő+adás[/N]=adás+ra[Subl]=ra", "readable": "elő[/Adj] + adás[/N] + ra[Subl]", "twolevel": "e:e l:l ő:ő :[/Adj] a:a d:d á:á s:s :[/N] r:r a:a :[Subl]"}, {"lemma": "előadás", "tag": "[/N][Subl]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "elő[/Prev] + ad[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "előadás", "tag": "[/N][Subl]", "morphana": "elő[/Prev]=elő+ad[/V]=ad+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "elő[/Prev] + ad[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "e:e l:l ő:ő :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "előadás", "tag": "[/N][Subl]", "morphana": "előadás[/N]=előadás+ra[Subl]=ra", "readable": "előadás[/N] + ra[Subl]", "twolevel": "e:e l:l ő:ő a:a d:d á:á s:s :[/N] r:r a:a :[Subl]"}]	előadás	[/N][Subl]
tartalékolja	[{"lemma": "tartalékol", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tartalékol[/V]=tartalékol+ja[Prs.Def.3Sg]=ja", "readable": "tartalékol[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l é:é k:k o:o l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "tartalékol", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tartalékol[/V]=tartalékol+ja[Sbjv.Def.3Sg]=ja", "readable": "tartalékol[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "t:t a:a r:r t:t a:a l:l é:é k:k o:o l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	tartalékol	[/V][Sbjv.Def.3Sg]
energiáit	[{"lemma": "energia", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "energia[/N]=energiá+i[Pl.Poss.3Sg]=i+t[Acc]=t", "readable": "energia[/N]=energiá + i[Pl.Poss.3Sg] + t[Acc]", "twolevel": "e:e n:n e:e r:r g:g i:i á:a :[/N] i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	energia	[/N][Pl.Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
próbán	[{"lemma": "próba", "tag": "[/N][Supe]", "morphana": "próba[/N]=próbá+n[Supe]=n", "readable": "próba[/N]=próbá + n[Supe]", "twolevel": "p:p r:r ó:ó b:b á:a :[/N] n:n :[Supe]"}]	próba	[/N][Supe]
követett	[{"lemma": "követ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "követ[/V]=követ+ett[Pst.NDef.3Sg]=ett", "readable": "követ[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "követett", "tag": "[/Adj][Nom]", "morphana": "követ[/V]=követ+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "követ[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	követett	[/Adj][Nom]
stratégia	[{"lemma": "stratégia", "tag": "[/N][Nom]", "morphana": "stratégia[/N]=stratégia+[Nom]=", "readable": "stratégia[/N] + [Nom]", "twolevel": "s:s t:t r:r a:a t:t é:é g:g i:i a:a :[/N] :[Nom]"}]	stratégia	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
sokféle	[{"lemma": "sokféle", "tag": "[/Adj][Nom]", "morphana": "sok[/Num]=sok+féle[_Adjz_Type:féle/Adj]=féle+[Nom]=", "readable": "sok[/Num] + féle[_Adjz_Type:féle/Adj] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] f:f é:é l:l e:e :[_Adjz_Type:féle/Adj] :[Nom]"}, {"lemma": "sokféle", "tag": "[/Adj][Nom]", "morphana": "sokféle[/Adj]=sokféle+[Nom]=", "readable": "sokféle[/Adj] + [Nom]", "twolevel": "s:s o:o k:k f:f é:é l:l e:e :[/Adj] :[Nom]"}]	sokféle	[/Adj][Nom]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
végigjátssza	[{"lemma": "végigjátszik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "végig[/Prev]=végig+játszik[/V]=játss+za[Prs.Def.3Sg]=za", "readable": "végig[/Prev] + játszik[/V]=játss + za[Prs.Def.3Sg]", "twolevel": "v:v é:é g:g i:i g:g :[/Prev] j:j á:á t:t s:s s:z :i :k :[/V] z:z a:a :[Prs.Def.3Sg]"}, {"lemma": "végigjátszik", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "végig[/Prev]=végig+játszik[/V]=játss+za[Sbjv.Def.3Sg]=za", "readable": "végig[/Prev] + játszik[/V]=játss + za[Sbjv.Def.3Sg]", "twolevel": "v:v é:é g:g i:i g:g :[/Prev] j:j á:á t:t s:s s:z :i :k :[/V] z:z a:a :[Sbjv.Def.3Sg]"}]	végigjátszik	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
darabot	[{"lemma": "darabot", "tag": "[/N][Nom]", "morphana": "dara[/N]=dara+bot[/N]=bot+[Nom]=", "readable": "dara[/N] + bot[/N] + [Nom]", "twolevel": "d:d a:a r:r a:a :[/N] b:b o:o t:t :[/N] :[Nom]"}, {"lemma": "darab", "tag": "[/N][Acc]", "morphana": "darab[/N]=darab+ot[Acc]=ot", "readable": "darab[/N] + ot[Acc]", "twolevel": "d:d a:a r:r a:a b:b :[/N] o:o t:t :[Acc]"}]	darab	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
utólag	[{"lemma": "utólag", "tag": "[/Adv]", "morphana": "utólag[/Adv]=utólag", "readable": "utólag[/Adv]", "twolevel": "u:u t:t ó:ó l:l a:a g:g :[/Adv]"}]	utólag	[/Adv]
visszatér	[{"lemma": "visszatér", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vissza[/Prev]=vissza+tér[/V]=tér+[Prs.NDef.3Sg]=", "readable": "vissza[/Prev] + tér[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] t:t é:é r:r :[/V] :[Prs.NDef.3Sg]"}]	visszatér	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
javítandó	[{"lemma": "javítandó", "tag": "[/Adj][Nom]", "morphana": "javít[/V]=javít+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "javít[/V] + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "j:j a:a v:v í:í t:t :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}]	javítandó	[/Adj][Nom]
helyekhez	[{"lemma": "hely", "tag": "[/N][Pl][All]", "morphana": "hely[/N]=hely+ek[Pl]=ek+hez[All]=hez", "readable": "hely[/N] + ek[Pl] + hez[All]", "twolevel": "h:h e:e l:l y:y :[/N] e:e k:k :[Pl] h:h e:e z:z :[All]"}]	hely	[/N][Pl][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amint	[{"lemma": "amin", "tag": "[/N][Acc]", "morphana": "amin[/N]=amin+t[Acc]=t", "readable": "amin[/N] + t[Acc]", "twolevel": "a:a m:m i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=amint", "readable": "amint[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i n:n t:t :[/Adv|Pro|Rel]"}]	amint	[/Adv|Pro|Rel]
problémát	[{"lemma": "probléma", "tag": "[/N][Acc]", "morphana": "probléma[/N]=problémá+t[Acc]=t", "readable": "probléma[/N]=problémá + t[Acc]", "twolevel": "p:p r:r o:o b:b l:l é:é m:m á:a :[/N] t:t :[Acc]"}]	probléma	[/N][Acc]
érzékel	[{"lemma": "érzékel", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "érzékel[/V]=érzékel+[Prs.NDef.3Sg]=", "readable": "érzékel[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é r:r z:z é:é k:k e:e l:l :[/V] :[Prs.NDef.3Sg]"}]	érzékel	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
leállítja	[{"lemma": "leállít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "le[/Prev]=le+állít[/V]=állít+ja[Prs.Def.3Sg]=ja", "readable": "le[/Prev] + állít[/V] + ja[Prs.Def.3Sg]", "twolevel": "l:l e:e :[/Prev] á:á l:l l:l í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	leállít	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenélést	[{"lemma": "zenélés", "tag": "[/N][Acc]", "morphana": "zen[/N]=zen+él[/V]=él+és[_Ger/N]=és+t[Acc]=t", "readable": "zen[/N] + él[/V] + és[_Ger/N] + t[Acc]", "twolevel": "z:z e:e n:n :[/N] é:é l:l :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "zenélés", "tag": "[/N][Acc]", "morphana": "zen[/N]=zen+élés[/N]=élés+t[Acc]=t", "readable": "zen[/N] + élés[/N] + t[Acc]", "twolevel": "z:z e:e n:n :[/N] é:é l:l é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "zenélés", "tag": "[/N][Acc]", "morphana": "zenél[/V]=zenél+és[_Ger/N]=és+t[Acc]=t", "readable": "zenél[/V] + és[_Ger/N] + t[Acc]", "twolevel": "z:z e:e n:n é:é l:l :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "zenélés", "tag": "[/N][Acc]", "morphana": "zenélés[/N]=zenélés+t[Acc]=t", "readable": "zenélés[/N] + t[Acc]", "twolevel": "z:z e:e n:n é:é l:l é:é s:s :[/N] t:t :[Acc]"}]	zenélés	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenekar	[{"lemma": "zenekar", "tag": "[/N][Nom]", "morphana": "zene[/N]=zene+kar[/N]=kar+[Nom]=", "readable": "zene[/N] + kar[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] k:k a:a r:r :[/N] :[Nom]"}, {"lemma": "zenekar", "tag": "[/N][Nom]", "morphana": "zenekar[/N]=zenekar+[Nom]=", "readable": "zenekar[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e k:k a:a r:r :[/N] :[Nom]"}]	zenekar	[/N][Nom]
újra	[{"lemma": "új", "tag": "[/Adj][Subl]", "morphana": "új[/Adj]=új+ra[Subl]=ra", "readable": "új[/Adj] + ra[Subl]", "twolevel": "ú:ú j:j :[/Adj] r:r a:a :[Subl]"}, {"lemma": "újra", "tag": "[/Adv]", "morphana": "újra[/Adv]=újra", "readable": "újra[/Adv]", "twolevel": "ú:ú j:j r:r a:a :[/Adv]"}, {"lemma": "újra", "tag": "[/Prev]", "morphana": "újra[/Prev]=újra", "readable": "újra[/Prev]", "twolevel": "ú:ú j:j r:r a:a :[/Prev]"}]	újra	[/Adv]
kezdi	[{"lemma": "kezd", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kezd[/V]=kezd+i[Prs.Def.3Sg]=i", "readable": "kezd[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] i:i :[Prs.Def.3Sg]"}]	kezd	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	adott	[/Adj][Nom]
helytől	[{"lemma": "hely", "tag": "[/N][Abl]", "morphana": "hely[/N]=hely+től[Abl]=től", "readable": "hely[/N] + től[Abl]", "twolevel": "h:h e:e l:l y:y :[/N] t:t ő:ő l:l :[Abl]"}]	hely	[/N][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
teljesen	[{"lemma": "teljes", "tag": "[/Adj][Supe]", "morphana": "teljes[/Adj]=teljes+en[Supe]=en", "readable": "teljes[/Adj] + en[Supe]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "teljes", "tag": "[/Adj][_Manner/Adv]", "morphana": "teljes[/Adj]=teljes+en[_Manner/Adv]=en", "readable": "teljes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	teljes	[/Adj][_Manner/Adv]
kidolgozott	[{"lemma": "kidolgoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "ki[/Prev] + dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kidolgozott", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ki[/Prev] + dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kidolgozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "ki[/Prev] + dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kidolgoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+dolgoz[/V]=dolgoz+ott[Pst.NDef.3Sg]=ott", "readable": "ki[/Prev] + dolgoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kidolgozott", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+dolgoz[/V]=dolgoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ki[/Prev] + dolgoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kidolgozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+dolgozik[/V]=dolgoz+ott[Pst.NDef.3Sg]=ott", "readable": "ki[/Prev] + dolgozik[/V]=dolgoz + ott[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l g:g o:o z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kidolgozott", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+dolgozik[/V]=dolgoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ki[/Prev] + dolgozik[/V]=dolgoz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] d:d o:o l:l g:g o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kidolgozott	[/Adj][Nom]
elképzeléssel	[{"lemma": "elképzelés", "tag": "[/N][Ins]", "morphana": "el[/Prev]=el+képzel[/V]=képzel+és[_Ger/N]=és+sel[Ins]=sel", "readable": "el[/Prev] + képzel[/V] + és[_Ger/N] + sel[Ins]", "twolevel": "e:e l:l :[/Prev] k:k é:é p:p z:z e:e l:l :[/V] é:é s:s :[_Ger/N] s:s e:e l:l :[Ins]"}, {"lemma": "elképzelés", "tag": "[/N][Ins]", "morphana": "el[/Prev]=el+képzel[/V]=képzel+és[_Ger/N]=és+sel[Ins]=sel", "readable": "el[/Prev] + képzel[/V] + és[_Ger/N] + sel[Ins]", "twolevel": "e:e l:l :[/Prev] k:k é:é p:p z:z e:e l:l :[/V] é:é s:s :[_Ger/N] s:s e:e l:l :[Ins]"}, {"lemma": "elképzelés", "tag": "[/N][Ins]", "morphana": "elképzelés[/N]=elképzelés+sel[Ins]=sel", "readable": "elképzelés[/N] + sel[Ins]", "twolevel": "e:e l:l k:k é:é p:p z:z e:e l:l é:é s:s :[/N] s:s e:e l:l :[Ins]"}]	elképzelés	[/N][Ins]
