form	anas	lemma	xpostag
nyilván	[{"lemma": "nyilván", "tag": "[/Adv]", "morphana": "nyilván[/Adv]=nyilván", "readable": "nyilván[/Adv]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n :[/Adv]"}, {"lemma": "nyilván", "tag": "[/Prev]", "morphana": "nyilván[/Prev]=nyilván", "readable": "nyilván[/Prev]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n :[/Prev]"}]	nyilván	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dél-afrikai	[{"lemma": "dél-afrikai", "tag": "[/Adj][Nom]", "morphana": "Dél-Afrika[/N]=dél-afrika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Dél-Afrika[/N]=dél-afrika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:D é:é l:l -:- a:A f:f r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "dél-afrikai", "tag": "[/Adj][Nom]", "morphana": "dél[/N]=dél+[Nom]=+-[Hyph:Hyph]=-+Afrika[/N]=afrika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dél[/N] + [Nom] + -[Hyph:Hyph] + Afrika[/N]=afrika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] a:A f:f r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	dél-afrikai	[/Adj][Nom]
SA	[{"lemma": "SA", "tag": "[/N][Nom]", "morphana": "SA[/N|Acron]=SA+[Nom]=", "readable": "SA[/N|Acron] + [Nom]", "twolevel": "S:S A:A :[/N|Acron] :[Nom]"}]	SA	[/N][Nom]
Cat	[]	C	[/N][Nom]
Council	[{"lemma": "Council", "tag": "[/N][Nom]", "morphana": "Council[/N]=Council+[Nom]=", "readable": "Council[/N] + [Nom]", "twolevel": "C:C o:o u:u n:n c:c i:i l:l :[/N] :[Nom]"}, {"lemma": "council", "tag": "[/N][Nom]", "morphana": "council[/N]=council+[Nom]=", "readable": "council[/N] + [Nom]", "twolevel": "c:c o:o u:u n:n c:c i:i l:l :[/N] :[Nom]"}]	Council	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csincsillákat	[{"lemma": "csincsilla", "tag": "[/N][Pl][Acc]", "morphana": "csincsilla[/N]=csincsillá+k[Pl]=k+at[Acc]=at", "readable": "csincsilla[/N]=csincsillá + k[Pl] + at[Acc]", "twolevel": "c:c s:s i:i n:n c:c s:s i:i l:l l:l á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	csincsilla	[/N][Pl][Acc]
„	[]	„	[Punct]
Chinchilla	[]	Chinchilla	[/N][Nom]
Longhair	[]	Longhair	[/N][Nom]
”	[]	”	[/N][Nom]
néven	[{"lemma": "név", "tag": "[/N][Supe]", "morphana": "név[/N]=név+en[Supe]=en", "readable": "név[/N] + en[Supe]", "twolevel": "n:n é:é v:v :[/N] e:e n:n :[Supe]"}]	név	[/N][Supe]
külön	[{"lemma": "külön", "tag": "[/Adj][Nom]", "morphana": "külön[/Adj]=külön+[Nom]=", "readable": "külön[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adj] :[Nom]"}, {"lemma": "külön", "tag": "[/Adv]", "morphana": "külön[/Adv]=külön", "readable": "külön[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adv]"}, {"lemma": "külön", "tag": "[/Prev]", "morphana": "külön[/Prev]=külön", "readable": "külön[/Prev]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Prev]"}]	külön	[/Adj][Nom]
fajtaként	[{"lemma": "fajta", "tag": "[/Adj][EssFor:ként]", "morphana": "fajta[/Adj]=fajta+ként[EssFor:ként]=ként", "readable": "fajta[/Adj] + ként[EssFor:ként]", "twolevel": "f:f a:a j:j t:t a:a :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "fajta", "tag": "[/N][EssFor:ként]", "morphana": "fajta[/N]=fajta+ként[EssFor:ként]=ként", "readable": "fajta[/N] + ként[EssFor:ként]", "twolevel": "f:f a:a j:j t:t a:a :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	fajta	[/N][EssFor:ként]
regisztrálja	[{"lemma": "regisztrál", "tag": "[/V][Prs.Def.3Sg]", "morphana": "regisztrál[/V]=regisztrál+ja[Prs.Def.3Sg]=ja", "readable": "regisztrál[/V] + ja[Prs.Def.3Sg]", "twolevel": "r:r e:e g:g i:i s:s z:z t:t r:r á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "regisztrál", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "regisztrál[/V]=regisztrál+ja[Sbjv.Def.3Sg]=ja", "readable": "regisztrál[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "r:r e:e g:g i:i s:s z:z t:t r:r á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	regisztrál	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1967-ben	[{"lemma": "1967", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+6[/Num|Digit]=6+7[/Num|Digit]=7-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 6[/Num|Digit] + 7[/Num|Digit]=7- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 6:6 :[/Num|Digit] 7:7 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1967	[/Num|Digit][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Cat	[]	C	[/N]
Fanciers	[]	Fanciers	[/N]
'	[{"lemma": "'", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	'	[Punct]
Association	[{"lemma": "Association", "tag": "[/N][Nom]", "morphana": "Association[/N]=Association+[Nom]=", "readable": "Association[/N] + [Nom]", "twolevel": "A:A s:s s:s o:o c:c i:i a:a t:t i:i o:o n:n :[/N] :[Nom]"}, {"lemma": "association", "tag": "[/N][Nom]", "morphana": "association[/N]=association+[Nom]=", "readable": "association[/N] + [Nom]", "twolevel": "a:a s:s s:s o:o c:c i:i a:a t:t i:i o:o n:n :[/N] :[Nom]"}]	Association	[/N][Nom]
elfogadta	[{"lemma": "elfogadta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+fogad[/V]=fogad+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + fogad[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g a:a d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "elfogad", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+fogad[/V]=fogad+ta[Pst.Def.3Sg]=ta", "readable": "el[/Prev] + fogad[/V] + ta[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g a:a d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "elfogadta", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+fogad[/V]=fogad+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "el[/Prev] + fogad[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g a:a d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	elfogad	[/V][Pst.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
„	[]	„	[/N][Nom]
Exotic	[]	Exotic	[/N][Nom]
Longhair	[]	Longhair	[/N][Nom]
”	[]	”	[/N][Nom]
fajtát	[{"lemma": "fajta", "tag": "[/Adj][Acc]", "morphana": "fajta[/Adj]=fajtá+t[Acc]=t", "readable": "fajta[/Adj]=fajtá + t[Acc]", "twolevel": "f:f a:a j:j t:t á:a :[/Adj] t:t :[Acc]"}, {"lemma": "fajta", "tag": "[/N][Acc]", "morphana": "fajta[/N]=fajtá+t[Acc]=t", "readable": "fajta[/N]=fajtá + t[Acc]", "twolevel": "f:f a:a j:j t:t á:a :[/N] t:t :[Acc]"}]	fajta	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
küllemében	[{"lemma": "küllem", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "küllem[/N]=küllem+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "küllem[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "k:k ü:ü l:l l:l e:e m:m :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "küllem", "tag": "[/N][AnP][Ine]", "morphana": "küllem[/N]=küllem+é[AnP]=é+ben[Ine]=ben", "readable": "küllem[/N] + é[AnP] + ben[Ine]", "twolevel": "k:k ü:ü l:l l:l e:e m:m :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	küllem	[/N][Poss.3Sg][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
perzsára	[{"lemma": "perzsa", "tag": "[/Adj][Subl]", "morphana": "perzsa[/Adj|nat]=perzsá+ra[Subl]=ra", "readable": "perzsa[/Adj|nat]=perzsá + ra[Subl]", "twolevel": "p:p e:e r:r z:z s:s á:a :[/Adj|nat] r:r a:a :[Subl]"}]	perzsa	[/Adj][Subl]
emlékeztet	[{"lemma": "emlékez", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "emlék[/N]=emlék+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+[Prs.NDef.3Sg]=", "readable": "emlék[/N] + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "e:e m:m l:l é:é k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "emlékeztet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "emlékeztet[/V]=emlékeztet+[Prs.NDef.3Sg]=", "readable": "emlékeztet[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e m:m l:l é:é k:k e:e z:z t:t e:e t:t :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "emlékszik", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "emlékszik[/V]=emlékez+tet[_Caus/V]=tet+[Prs.NDef.3Sg]=", "readable": "emlékszik[/V]=emlékez + tet[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}]	emlékeztet	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
bundája	[{"lemma": "bunda", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bunda[/N]=bundá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "bunda[/N]=bundá + ja[Poss.3Sg] + [Nom]", "twolevel": "b:b u:u n:n d:d á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	bunda	[/N][Poss.3Sg][Nom]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
rövidebb	[{"lemma": "rövid", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "rövid[/Adj]=rövid+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "rövid[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "r:r ö:ö v:v i:i d:d :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	rövid	[/Adj][_Comp/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
ápolása	[{"lemma": "ápolás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ápol[/V]=ápol+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "ápol[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á p:p o:o l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ápolás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ápolás[/N]=ápolás+a[Poss.3Sg]=a+[Nom]=", "readable": "ápolás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á p:p o:o l:l á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ápolás	[/N][Poss.3Sg][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
egyszerűbb	[{"lemma": "egyszerű", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "egy[/Num]=egy+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+bb[_Comp/Adj]=bb+[Nom]=", "readable": "egy[/Num] + szer[/N] + ű[_Adjz:Ú/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "egyszerű", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "egyszerű[/Adj]=egyszerű+bb[_Comp/Adj]=bb+[Nom]=", "readable": "egyszerű[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r ű:ű :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	egyszerű	[/Adj][_Comp/Adj][Nom]
feladatot	[{"lemma": "feladat", "tag": "[/N][Acc]", "morphana": "feladat[/N]=feladat+ot[Acc]=ot", "readable": "feladat[/N] + ot[Acc]", "twolevel": "f:f e:e l:l a:a d:d a:a t:t :[/N] o:o t:t :[Acc]"}]	feladat	[/N][Acc]
jelent	[{"lemma": "jelen", "tag": "[/Adj|Attr][Acc]", "morphana": "jelen[/Adj|Attr]=jelen+t[Acc]=t", "readable": "jelen[/Adj|Attr] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] t:t :[Acc]"}, {"lemma": "jelen", "tag": "[/N][Acc]", "morphana": "jelen[/N]=jelen+t[Acc]=t", "readable": "jelen[/N] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "jelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelent", "tag": "[/Adj][Nom]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	jelent	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fajtát	[{"lemma": "fajta", "tag": "[/Adj][Acc]", "morphana": "fajta[/Adj]=fajtá+t[Acc]=t", "readable": "fajta[/Adj]=fajtá + t[Acc]", "twolevel": "f:f a:a j:j t:t á:a :[/Adj] t:t :[Acc]"}, {"lemma": "fajta", "tag": "[/N][Acc]", "morphana": "fajta[/N]=fajtá+t[Acc]=t", "readable": "fajta[/N]=fajtá + t[Acc]", "twolevel": "f:f a:a j:j t:t á:a :[/N] t:t :[Acc]"}]	fajta	[/N][Acc]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
szervezetek	[{"lemma": "szervezet", "tag": "[/N][Pl][Nom]", "morphana": "szervezet[/N]=szervezet+ek[Pl]=ek+[Nom]=", "readable": "szervezet[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	szervezet	[/N][Pl][Nom]
perzsaként	[{"lemma": "perzsa", "tag": "[/Adj][EssFor:ként]", "morphana": "perzsa[/Adj|nat]=perzsa+ként[EssFor:ként]=ként", "readable": "perzsa[/Adj|nat] + ként[EssFor:ként]", "twolevel": "p:p e:e r:r z:z s:s a:a :[/Adj|nat] k:k é:é n:n t:t :[EssFor:ként]"}]	perzsa	[/Adj][EssFor:ként]
tartják	[{"lemma": "tart", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tart[/V]=tart+ják[Prs.Def.3Pl]=ják", "readable": "tart[/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t a:a r:r t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	tart	[/V][Prs.Def.3Pl]
számon	[{"lemma": "száj", "tag": "[/N][Poss.1Sg][Supe]", "morphana": "száj[/N]=szá+m[Poss.1Sg]=m+on[Supe]=on", "readable": "száj[/N]=szá + m[Poss.1Sg] + on[Supe]", "twolevel": "s:s z:z á:á :j :[/N] m:m :[Poss.1Sg] o:o n:n :[Supe]"}, {"lemma": "szám", "tag": "[/N][Supe]", "morphana": "szám[/N]=szám+on[Supe]=on", "readable": "szám[/N] + on[Supe]", "twolevel": "s:s z:z á:á m:m :[/N] o:o n:n :[Supe]"}]	szám	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Államokban	[{"lemma": "Államok", "tag": "[/N][Ine]", "morphana": "Államok[/N]=Államok+ban[Ine]=ban", "readable": "Államok[/N] + ban[Ine]", "twolevel": "Á:Á l:l l:l a:a m:m o:o k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "állam", "tag": "[/N][Pl][Ine]", "morphana": "állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	Államok	[/N][Ine]
