form	anas	lemma	xpostag
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
leváltják	[{"lemma": "levált", "tag": "[/V][Prs.Def.3Pl]", "morphana": "le[/Prev]=le+vált[/V]=vált+ják[Prs.Def.3Pl]=ják", "readable": "le[/Prev] + vált[/V] + ják[Prs.Def.3Pl]", "twolevel": "l:l e:e :[/Prev] v:v á:á l:l t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	levált	[/V][Prs.Def.3Pl]
-e	[{"lemma": "-e", "tag": "[/QPtcl]", "morphana": "-e[/QPtcl]=-e", "readable": "-e[/QPtcl]", "twolevel": "-:- e:e :[/QPtcl]"}]	-e	[/QPtcl]
Rouseffet	[]	Rouseff	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
drámai	[{"lemma": "drámai", "tag": "[/Adj][Nom]", "morphana": "dráma[/N]=dráma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "dráma[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "d:d r:r á:á m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "drámai", "tag": "[/Adj][Nom]", "morphana": "drámai[/Adj]=drámai+[Nom]=", "readable": "drámai[/Adj] + [Nom]", "twolevel": "d:d r:r á:á m:m a:a i:i :[/Adj] :[Nom]"}]	drámai	[/Adj][Nom]
folyamat	[{"lemma": "folyamat", "tag": "[/N][Nom]", "morphana": "folyamat[/N]=folyamat+[Nom]=", "readable": "folyamat[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] :[Nom]"}]	folyamat	[/N][Nom]
lassan	[{"lemma": "lassú", "tag": "[/Adj][_Manner/Adv]", "morphana": "lassú[/Adj]=lass+an[_Manner/Adv]=an", "readable": "lassú[/Adj]=lass + an[_Manner/Adv]", "twolevel": "l:l a:a s:s s:s :ú :[/Adj] a:a n:n :[_Manner/Adv]"}]	lassú	[/Adj][_Manner/Adv]
felőrli	[{"lemma": "felőröl", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fel[/Prev]=fel+őröl[/V]=őrl+i[Prs.Def.3Sg]=i", "readable": "fel[/Prev] + őröl[/V]=őrl + i[Prs.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] ő:ő r:r l:ö :l :[/V] i:i :[Prs.Def.3Sg]"}]	felőröl	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brazil	[{"lemma": "brazil", "tag": "[/Adj][Nom]", "morphana": "brazil[/Adj|nat]=brazil+[Nom]=", "readable": "brazil[/Adj|nat] + [Nom]", "twolevel": "b:b r:r a:a z:z i:i l:l :[/Adj|nat] :[Nom]"}]	brazil	[/Adj][Nom]
állampolgárokat	[{"lemma": "állampolgár", "tag": "[/N][Pl][Acc]", "morphana": "állam[/N]=állam+polgár[/N]=polgár+ok[Pl]=ok+at[Acc]=at", "readable": "állam[/N] + polgár[/N] + ok[Pl] + at[Acc]", "twolevel": "á:á l:l l:l a:a m:m :[/N] p:p o:o l:l g:g á:á r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "állampolgár", "tag": "[/N][Pl][Acc]", "morphana": "állampolgár[/N]=állampolgár+ok[Pl]=ok+at[Acc]=at", "readable": "állampolgár[/N] + ok[Pl] + at[Acc]", "twolevel": "á:á l:l l:l a:a m:m p:p o:o l:l g:g á:á r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	állampolgár	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
politikusokat	[{"lemma": "politikus", "tag": "[/N][Pl][Acc]", "morphana": "politikus[/N]=politikus+ok[Pl]=ok+at[Acc]=at", "readable": "politikus[/N] + ok[Pl] + at[Acc]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k u:u s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	politikus	[/N][Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
társadalom	[{"lemma": "társadalom", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+[Nom]=", "readable": "társadalom[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] :[Nom]"}]	társadalom	[/N][Nom]
kettészakadt	[{"lemma": "kettészakad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ketté[/Prev]=ketté+szakad[/V]=szakad+t[Pst.NDef.3Sg]=t", "readable": "ketté[/Prev] + szakad[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] s:s z:z a:a k:k a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kettészakadt", "tag": "[/Adj][Nom]", "morphana": "ketté[/Prev]=ketté+szakad[/V]=szakad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ketté[/Prev] + szakad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] s:s z:z a:a k:k a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kettészakad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ketté[/Prev]=ketté+szakad[/V]=szakad+t[Pst.NDef.3Sg]=t", "readable": "ketté[/Prev] + szakad[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] s:s z:z a:a k:k a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kettészakadt", "tag": "[/Adj][Nom]", "morphana": "ketté[/Prev]=ketté+szakad[/V]=szakad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ketté[/Prev] + szakad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] s:s z:z a:a k:k a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kettészakad	[/V][Pst.NDef.3Sg]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
kampányolnak	[{"lemma": "kampányol", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "kampányol[/V]=kampányol+nak[Prs.NDef.3Pl]=nak", "readable": "kampányol[/V] + nak[Prs.NDef.3Pl]", "twolevel": "k:k a:a m:m p:p á:á n:n y:y o:o l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	kampányol	[/V][Prs.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elnök	[{"lemma": "elnök", "tag": "[/N][Nom]", "morphana": "elnök[/N]=elnök+[Nom]=", "readable": "elnök[/N] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] :[Nom]"}]	elnök	[/N][Nom]
lemondatása	[{"lemma": "lemondatás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "le[/Prev]=le+mond[/V]=mond+at[_Caus/V]=at+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "le[/Prev] + mond[/V] + at[_Caus/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l e:e :[/Prev] m:m o:o n:n d:d :[/V] a:a t:t :[_Caus/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	lemondatás	[/N][Poss.3Sg][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
míg	[{"lemma": "amíg", "tag": "[/Adv|Pro|Rel]", "morphana": "amíg[/Adv|Pro|Rel]=míg", "readable": "amíg[/Adv|Pro|Rel]=míg", "twolevel": "m:a í:m g:í :g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Adv|Pro|Rel]", "morphana": "míg[/Adv|Pro|Rel]=míg", "readable": "míg[/Adv|Pro|Rel]", "twolevel": "m:m í:í g:g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Cnj]", "morphana": "míg[/Cnj]=míg", "readable": "míg[/Cnj]", "twolevel": "m:m í:í g:g :[/Cnj]"}]	míg	[/Adv|Pro|Rel]
mások	[{"lemma": "más", "tag": "[/Adj|Pro][Pl][Nom]", "morphana": "más[/Adj|Pro]=más+ok[Pl]=ok+[Nom]=", "readable": "más[/Adj|Pro] + ok[Pl] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] o:o k:k :[Pl] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Pl][Nom]", "morphana": "más[/N|Pro]=más+ok[Pl]=ok+[Nom]=", "readable": "más[/N|Pro] + ok[Pl] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] o:o k:k :[Pl] :[Nom]"}]	más	[/N|Pro][Pl][Nom]
„	[]	„	[Punct]
puha	[{"lemma": "puha", "tag": "[/Adj][Nom]", "morphana": "puha[/Adj]=puha+[Nom]=", "readable": "puha[/Adj] + [Nom]", "twolevel": "p:p u:u h:h a:a :[/Adj] :[Nom]"}]	puha	[/Adj][Nom]
puccsként	[{"lemma": "puccs", "tag": "[/N][EssFor:ként]", "morphana": "puccs[/N]=puccs+ként[EssFor:ként]=ként", "readable": "puccs[/N] + ként[EssFor:ként]", "twolevel": "p:p u:u c:c c:c s:s :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	puccs	[/N][EssFor:ként]
”	[]	”	[Punct]
értékelik	[{"lemma": "értékel", "tag": "[/V][Prs.Def.3Pl]", "morphana": "értékel[/V]=értékel+ik[Prs.Def.3Pl]=ik", "readable": "értékel[/V] + ik[Prs.Def.3Pl]", "twolevel": "é:é r:r t:t é:é k:k e:e l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	értékel	[/V][Prs.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
folyamatot	[{"lemma": "folyamat", "tag": "[/N][Acc]", "morphana": "folyamat[/N]=folyamat+ot[Acc]=ot", "readable": "folyamat[/N] + ot[Acc]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] o:o t:t :[Acc]"}]	folyamat	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kulturális	[{"lemma": "kulturális", "tag": "[/Adj][Nom]", "morphana": "kulturális[/Adj]=kulturális+[Nom]=", "readable": "kulturális[/Adj] + [Nom]", "twolevel": "k:k u:u l:l t:t u:u r:r á:á l:l i:i s:s :[/Adj] :[Nom]"}]	kulturális	[/Adj][Nom]
Minisztérium	[{"lemma": "minisztérium", "tag": "[/N][Nom]", "morphana": "minisztérium[/N]=minisztérium+[Nom]=", "readable": "minisztérium[/N] + [Nom]", "twolevel": "m:m i:i n:n i:i s:s z:z t:t é:é r:r i:i u:u m:m :[/N] :[Nom]"}]	minisztérium	[/N][Nom]
megszüntetése	[{"lemma": "megszüntetés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szüntet[/V]=szüntet+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szüntet[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	megszüntetés	[/N][Poss.3Sg][Nom]
feldühítette	[{"lemma": "feldühítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+dühít[/V]=dühít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "fel[/Prev] + dühít[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] d:d ü:ü h:h í:í t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "feldühít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fel[/Prev]=fel+dühít[/V]=dühít+ette[Pst.Def.3Sg]=ette", "readable": "fel[/Prev] + dühít[/V] + ette[Pst.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] d:d ü:ü h:h í:í t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "feldühítette", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+dühít[/V]=dühít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "fel[/Prev] + dühít[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] d:d ü:ü h:h í:í t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	feldühít	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brazil	[{"lemma": "brazil", "tag": "[/Adj][Nom]", "morphana": "brazil[/Adj|nat]=brazil+[Nom]=", "readable": "brazil[/Adj|nat] + [Nom]", "twolevel": "b:b r:r a:a z:z i:i l:l :[/Adj|nat] :[Nom]"}]	brazil	[/Adj][Nom]
művészvilágot	[{"lemma": "művészvilág", "tag": "[/N][Acc]", "morphana": "mű[/CmpdPfx]=mű+vész[/N]=vész+világ[/N]=világ+ot[Acc]=ot", "readable": "mű[/CmpdPfx] + vész[/N] + világ[/N] + ot[Acc]", "twolevel": "m:m ű:ű :[/CmpdPfx] v:v é:é s:s z:z :[/N] v:v i:i l:l á:á g:g :[/N] o:o t:t :[Acc]"}, {"lemma": "művészvilág", "tag": "[/N][Acc]", "morphana": "mű[/N]=mű+vész[/N]=vész+világ[/N]=világ+ot[Acc]=ot", "readable": "mű[/N] + vész[/N] + világ[/N] + ot[Acc]", "twolevel": "m:m ű:ű :[/N] v:v é:é s:s z:z :[/N] v:v i:i l:l á:á g:g :[/N] o:o t:t :[Acc]"}, {"lemma": "művészvilág", "tag": "[/N][Acc]", "morphana": "művész[/N]=művész+világ[/N]=világ+ot[Acc]=ot", "readable": "művész[/N] + világ[/N] + ot[Acc]", "twolevel": "m:m ű:ű v:v é:é s:s z:z :[/N] v:v i:i l:l á:á g:g :[/N] o:o t:t :[Acc]"}]	művészvilág	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melynek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Dat]", "morphana": "amely[/N|Pro|Rel]=mely+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel]=mely + nek[Dat]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Dat]
szereplői	[{"lemma": "szereplő", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "szereplői", "tag": "[/Adj][Nom]", "morphana": "szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szereplő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "szereplő[/N]=szereplő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "szereplő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "szereplői", "tag": "[/Adj][Nom]", "morphana": "szereplő[/N]=szereplő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szereplő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	szereplő	[/N][Pl.Poss.3Sg][Nom]
mostanáig	[{"lemma": "mostanáig", "tag": "[/Adv|Pro]", "morphana": "mostanáig[/Adv|Pro]=mostanáig", "readable": "mostanáig[/Adv|Pro]", "twolevel": "m:m o:o s:s t:t a:a n:n á:á i:i g:g :[/Adv|Pro]"}]	mostanáig	[/Adv|Pro]
12	[{"lemma": "12", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	12	[/Num|Digit][Nom]
városban	[{"lemma": "város", "tag": "[/N][Ine]", "morphana": "város[/N]=város+ban[Ine]=ban", "readable": "város[/N] + ban[Ine]", "twolevel": "v:v á:á r:r o:o s:s :[/N] b:b a:a n:n :[Ine]"}]	város	[/N][Ine]
18	[{"lemma": "18", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom]"}]	18	[/Num|Digit][Nom]
állami	[{"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állami[/Adj]=állami+[Nom]=", "readable": "állami[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m i:i :[/Adj] :[Nom]"}]	állami	[/Adj][Nom]
