form	anas	lemma	xpostag
törést	[{"lemma": "törés", "tag": "[/N][Acc]", "morphana": "tör[/V]=tör+és[_Ger/N]=és+t[Acc]=t", "readable": "tör[/V] + és[_Ger/N] + t[Acc]", "twolevel": "t:t ö:ö r:r :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "törés", "tag": "[/N][Acc]", "morphana": "törik[/V]=tör+és[_Ger/N]=és+t[Acc]=t", "readable": "törik[/V]=tör + és[_Ger/N] + t[Acc]", "twolevel": "t:t ö:ö r:r :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "törés", "tag": "[/N][Acc]", "morphana": "törés[/N]=törés+t[Acc]=t", "readable": "törés[/N] + t[Acc]", "twolevel": "t:t ö:ö r:r é:é s:s :[/N] t:t :[Acc]"}]	törés	[/N][Acc]
okozhat	[{"lemma": "okoz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "okozik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "ok[/N]=ok+ozik[_NVbz_Ntr:zik/V]=oz+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "ok[/N] + ozik[_NVbz_Ntr:zik/V]=oz + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "o:o k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "okoz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "okoz[/V]=okoz+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "okoz[/V] + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "o:o k:k o:o z:z :[/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	okoz	[/V][_Mod/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Generátor	[{"lemma": "generátor", "tag": "[/N][Nom]", "morphana": "generátor[/N]=generátor+[Nom]=", "readable": "generátor[/N] + [Nom]", "twolevel": "g:g e:e n:n e:e r:r á:á t:t o:o r:r :[/N] :[Nom]"}]	generátor	[/N][Nom]
üzemben	[{"lemma": "üzem", "tag": "[/N][Ine]", "morphana": "üzem[/N]=üzem+ben[Ine]=ben", "readable": "üzem[/N] + ben[Ine]", "twolevel": "ü:ü z:z e:e m:m :[/N] b:b e:e n:n :[Ine]"}]	üzem	[/N][Ine]
értelemszerűen	[{"lemma": "értelemszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "értelem[/N]=értelem+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+en[_Manner/Adv]=en", "readable": "értelem[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + en[_Manner/Adv]", "twolevel": "é:é r:r t:t e:e l:l e:e m:m :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "értelemszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "értelem[/N]=értelem+szerű[_Adjz_Type:szerű/Adj]=szerű+en[_Manner/Adv]=en", "readable": "értelem[/N] + szerű[_Adjz_Type:szerű/Adj] + en[_Manner/Adv]", "twolevel": "é:é r:r t:t e:e l:l e:e m:m :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "értelemszerű", "tag": "[/Adj][_Manner/Adv]", "morphana": "értelemszerű[/Adj]=értelemszerű+en[_Manner/Adv]=en", "readable": "értelemszerű[/Adj] + en[_Manner/Adv]", "twolevel": "é:é r:r t:t e:e l:l e:e m:m s:s z:z e:e r:r ű:ű :[/Adj] e:e n:n :[_Manner/Adv]"}]	értelemszerű	[/Adj][_Manner/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
célszerű	[{"lemma": "célszerű", "tag": "[/Adj][Nom]", "morphana": "cél[/N]=cél+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cél[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c é:é l:l :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "célszerű", "tag": "[/Adj][Nom]", "morphana": "cél[/N]=cél+szerű[_Adjz_Type:szerű/Adj]=szerű+[Nom]=", "readable": "cél[/N] + szerű[_Adjz_Type:szerű/Adj] + [Nom]", "twolevel": "c:c é:é l:l :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] :[Nom]"}, {"lemma": "célszerű", "tag": "[/Adj][Nom]", "morphana": "célszer[/N]=célszer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "célszer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c é:é l:l s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "célszerű", "tag": "[/Adj][Nom]", "morphana": "célszerű[/Adj]=célszerű+[Nom]=", "readable": "célszerű[/Adj] + [Nom]", "twolevel": "c:c é:é l:l s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	célszerű	[/Adj][Nom]
használni	[{"lemma": "használ", "tag": "[/V][Inf]", "morphana": "használ[/V]=használ+ni[Inf]=ni", "readable": "használ[/V] + ni[Inf]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] n:n i:i :[Inf]"}]	használ	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mert	[{"lemma": "mer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "mer[/V]=mer+t[Pst.NDef.3Sg]=t", "readable": "mer[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "mert", "tag": "[/Adj][Nom]", "morphana": "mer[/V]=mer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "mer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "mert", "tag": "[/Cnj]", "morphana": "mert[/Cnj]=mert", "readable": "mert[/Cnj]", "twolevel": "m:m e:e r:r t:t :[/Cnj]"}]	mert	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
soros	[{"lemma": "soros", "tag": "[/Adj][Nom]", "morphana": "sor[/N]=sor+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "sor[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s o:o r:r :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "soros", "tag": "[/N][Nom]", "morphana": "sor[/N]=sor+os[_Nz:s/N]=os+[Nom]=", "readable": "sor[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s o:o r:r :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "soros", "tag": "[/Adj][Nom]", "morphana": "soros[/Adj]=soros+[Nom]=", "readable": "soros[/Adj] + [Nom]", "twolevel": "s:s o:o r:r o:o s:s :[/Adj] :[Nom]"}]	soros	[/Adj][Nom]
géphez	[{"lemma": "gép", "tag": "[/N][All]", "morphana": "gép[/N]=gép+hez[All]=hez", "readable": "gép[/N] + hez[All]", "twolevel": "g:g é:é p:p :[/N] h:h e:e z:z :[All]"}]	gép	[/N][All]
hasonlóan	[{"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonlik[/V]=hasonl+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "hasonlik[/V]=hasonl + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hasonló", "tag": "[/Adj][_Manner/Adv]", "morphana": "hasonló[/Adj]=hasonló+an[_Manner/Adv]=an", "readable": "hasonló[/Adj] + an[_Manner/Adv]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	hasonló	[/Adj][_Manner/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
terhelő	[{"lemma": "terhelő", "tag": "[/Adj][Nom]", "morphana": "terhel[/V]=terhel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "terhel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e r:r h:h e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "terhelő", "tag": "[/N][Nom]", "morphana": "terhelő[/N]=terhelő+[Nom]=", "readable": "terhelő[/N] + [Nom]", "twolevel": "t:t e:e r:r h:h e:e l:l ő:ő :[/N] :[Nom]"}]	terhelő	[/Adj][Nom]
áram	[{"lemma": "ár", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "ár[/N]=ár+am[Poss.1Sg]=am+[Nom]=", "readable": "ár[/N] + am[Poss.1Sg] + [Nom]", "twolevel": "á:á r:r :[/N] a:a m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "áram", "tag": "[/N][Nom]", "morphana": "áram[/N]=áram+[Nom]=", "readable": "áram[/N] + [Nom]", "twolevel": "á:á r:r a:a m:m :[/N] :[Nom]"}]	áram	[/N][Nom]
emelkedésével	[{"lemma": "emelkedés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "emelkedik[/V]=emelked+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "emelkedik[/V]=emelked + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "emelkedés", "tag": "[/N][AnP][Ins]", "morphana": "emelkedik[/V]=emelked+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "emelkedik[/V]=emelked + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "emelkedés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "emelkedés[/N]=emelkedés+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "emelkedés[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d é:é s:s :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "emelkedés", "tag": "[/N][AnP][Ins]", "morphana": "emelkedés[/N]=emelkedés+é[AnP]=é+vel[Ins]=vel", "readable": "emelkedés[/N] + é[AnP] + vel[Ins]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d é:é s:s :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	emelkedés	[/N][Poss.3Sg][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kapocsfeszültség	[{"lemma": "kapocsfeszültség", "tag": "[/N][Nom]", "morphana": "kapocs[/N]=kapocs+feszül[/V]=feszül+t[_PerfPtcp/Adj]=t+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "kapocs[/N] + feszül[/V] + t[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k a:a p:p o:o c:c s:s :[/N] f:f e:e s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "kapocsfeszültség", "tag": "[/N][Nom]", "morphana": "kapocs[/N]=kapocs+feszült[/Adj]=feszült+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "kapocs[/N] + feszült[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k a:a p:p o:o c:c s:s :[/N] f:f e:e s:s z:z ü:ü l:l t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "kapocsfeszültség", "tag": "[/N][Nom]", "morphana": "kapocs[/N]=kapocs+feszültség[/N]=feszültség+[Nom]=", "readable": "kapocs[/N] + feszültség[/N] + [Nom]", "twolevel": "k:k a:a p:p o:o c:c s:s :[/N] f:f e:e s:s z:z ü:ü l:l t:t s:s é:é g:g :[/N] :[Nom]"}]	kapocsfeszültség	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
emelkedik	[{"lemma": "emelkedik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "emelkedik[/V]=emelked+ik[Prs.Def.3Pl]=ik", "readable": "emelkedik[/V]=emelked + ik[Prs.Def.3Pl]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "emelkedik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "emelkedik[/V]=emelked+ik[Prs.NDef.3Sg]=ik", "readable": "emelkedik[/V]=emelked + ik[Prs.NDef.3Sg]", "twolevel": "e:e m:m e:e l:l k:k e:e d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	emelkedik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Generátor	[{"lemma": "generátor", "tag": "[/N][Nom]", "morphana": "generátor[/N]=generátor+[Nom]=", "readable": "generátor[/N] + [Nom]", "twolevel": "g:g e:e n:n e:e r:r á:á t:t o:o r:r :[/N] :[Nom]"}]	generátor	[/N][Nom]
üzemben	[{"lemma": "üzem", "tag": "[/N][Ine]", "morphana": "üzem[/N]=üzem+ben[Ine]=ben", "readable": "üzem[/N] + ben[Ine]", "twolevel": "ü:ü z:z e:e m:m :[/N] b:b e:e n:n :[Ine]"}]	üzem	[/N][Ine]
véletlenszerű	[{"lemma": "véletlenszerű", "tag": "[/Adj][Nom]", "morphana": "véletlen[/N]=véletlen+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "véletlen[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "v:v é:é l:l e:e t:t l:l e:e n:n :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "véletlenszerű", "tag": "[/Adj][Nom]", "morphana": "véletlen[/N]=véletlen+szerű[_Adjz_Type:szerű/Adj]=szerű+[Nom]=", "readable": "véletlen[/N] + szerű[_Adjz_Type:szerű/Adj] + [Nom]", "twolevel": "v:v é:é l:l e:e t:t l:l e:e n:n :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] :[Nom]"}, {"lemma": "véletlenszerű", "tag": "[/Adj][Nom]", "morphana": "véletlenszerű[/Adj]=véletlenszerű+[Nom]=", "readable": "véletlenszerű[/Adj] + [Nom]", "twolevel": "v:v é:é l:l e:e t:t l:l e:e n:n s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	véletlenszerű	[/Adj][Nom]
polaritással	[{"lemma": "polaritás", "tag": "[/N][Ins]", "morphana": "polaritás[/N]=polaritás+sal[Ins]=sal", "readable": "polaritás[/N] + sal[Ins]", "twolevel": "p:p o:o l:l a:a r:r i:i t:t á:á s:s :[/N] s:s a:a l:l :[Ins]"}]	polaritás	[/N][Ins]
egyenfeszültséget	[{"lemma": "egyenfeszültség", "tag": "[/N][Acc]", "morphana": "egyen[/Adj]=egyen+feszül[/V]=feszül+t[_PerfPtcp/Adj]=t+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "egyen[/Adj] + feszül[/V] + t[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] f:f e:e s:s z:z ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "egyenfeszültség", "tag": "[/N][Acc]", "morphana": "egyen[/Adj]=egyen+feszült[/Adj]=feszült+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "egyen[/Adj] + feszült[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] f:f e:e s:s z:z ü:ü l:l t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "egyenfeszültség", "tag": "[/N][Acc]", "morphana": "egyen[/Adj]=egyen+feszültség[/N]=feszültség+et[Acc]=et", "readable": "egyen[/Adj] + feszültség[/N] + et[Acc]", "twolevel": "e:e g:g y:y e:e n:n :[/Adj] f:f e:e s:s z:z ü:ü l:l t:t s:s é:é g:g :[/N] e:e t:t :[Acc]"}, {"lemma": "egyenfeszültség", "tag": "[/N][Acc]", "morphana": "egyenfeszültség[/N]=egyenfeszültség+et[Acc]=et", "readable": "egyenfeszültség[/N] + et[Acc]", "twolevel": "e:e g:g y:y e:e n:n f:f e:e s:s z:z ü:ü l:l t:t s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	egyenfeszültség	[/N][Acc]
szolgáltat	[{"lemma": "szolgált", "tag": "[/Adj][Acc]", "morphana": "szolgál[/V]=szolgál+t[_PerfPtcp/Adj]=t+at[Acc]=at", "readable": "szolgál[/V] + t[_PerfPtcp/Adj] + at[Acc]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a t:t :[Acc]"}, {"lemma": "szolgál", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "szolgál[/V]=szolgál+tat[_Caus/V]=tat+[Prs.NDef.3Sg]=", "readable": "szolgál[/V] + tat[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "szolgáltat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szolgáltat[/V]=szolgáltat+[Prs.NDef.3Sg]=", "readable": "szolgáltat[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l t:t a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	szolgáltat	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
univerzális	[{"lemma": "univerzális", "tag": "[/Adj][Nom]", "morphana": "univerzális[/Adj]=univerzális+[Nom]=", "readable": "univerzális[/Adj] + [Nom]", "twolevel": "u:u n:n i:i v:v e:e r:r z:z á:á l:l i:i s:s :[/Adj] :[Nom]"}]	univerzális	[/Adj][Nom]
motorokat	[{"lemma": "motor", "tag": "[/N][Pl][Acc]", "morphana": "motor[/N]=motor+ok[Pl]=ok+at[Acc]=at", "readable": "motor[/N] + ok[Pl] + at[Acc]", "twolevel": "m:m o:o t:t o:o r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	motor	[/N][Pl][Acc]
tipikusan	[{"lemma": "tipikus", "tag": "[/Adj][_Manner/Adv]", "morphana": "tipikus[/Adj]=tipikus+an[_Manner/Adv]=an", "readable": "tipikus[/Adj] + an[_Manner/Adv]", "twolevel": "t:t i:i p:p i:i k:k u:u s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	tipikus	[/Adj][_Manner/Adv]
kétpólusú	[{"lemma": "kétpólusú", "tag": "[/Adj][Nom]", "morphana": "két[/Num|Attr]=két+pólus[/N]=pólus+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "két[/Num|Attr] + pólus[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] p:p ó:ó l:l u:u s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	kétpólusú	[/Adj][Nom]
kivitelben	[{"lemma": "kivitel", "tag": "[/N][Ine]", "morphana": "kivitel[/N]=kivitel+ben[Ine]=ben", "readable": "kivitel[/N] + ben[Ine]", "twolevel": "k:k i:i v:v i:i t:t e:e l:l :[/N] b:b e:e n:n :[Ine]"}]	kivitel	[/N][Ine]
készítik	[{"lemma": "készít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ik[Prs.Def.3Pl]=ik", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ik[Prs.Def.3Pl]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "készít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "készít[/V]=készít+ik[Prs.Def.3Pl]=ik", "readable": "készít[/V] + ik[Prs.Def.3Pl]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	készít	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kommutáció	[{"lemma": "kommutáció", "tag": "[/N][Nom]", "morphana": "kommutáció[/N]=kommutáció+[Nom]=", "readable": "kommutáció[/N] + [Nom]", "twolevel": "k:k o:o m:m m:m u:u t:t á:á c:c i:i ó:ó :[/N] :[Nom]"}]	kommutáció	[/N][Nom]
