form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megelőzésre	[{"lemma": "megelőzés", "tag": "[/N][Subl]", "morphana": "meg[/Prev]=meg+előz[/V]=előz+és[_Ger/N]=és+re[Subl]=re", "readable": "meg[/Prev] + előz[/V] + és[_Ger/N] + re[Subl]", "twolevel": "m:m e:e g:g :[/Prev] e:e l:l ő:ő z:z :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "megelőzés", "tag": "[/N][Subl]", "morphana": "megelőzés[/N]=megelőzés+re[Subl]=re", "readable": "megelőzés[/N] + re[Subl]", "twolevel": "m:m e:e g:g e:e l:l ő:ő z:z é:é s:s :[/N] r:r e:e :[Subl]"}]	megelőzés	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
megtörtént	[{"lemma": "megtörténik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "meg[/Prev] + történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "megtörtént", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "meg[/Prev] + történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	megtörténik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
képesek	[{"lemma": "képes", "tag": "[/Adj][Pl][Nom]", "morphana": "kép[/N]=kép+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "kép[/N] + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "képes", "tag": "[/N][Pl][Nom]", "morphana": "kép[/N]=kép+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "kép[/N] + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "képes", "tag": "[/Adj][Pl][Nom]", "morphana": "képes[/Adj]=képes+ek[Pl]=ek+[Nom]=", "readable": "képes[/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é p:p e:e s:s :[/Adj] e:e k:k :[Pl] :[Nom]"}]	képes	[/Adj][Pl][Nom]
legyünk	[{"lemma": "lesz", "tag": "[/V][Sbjv.NDef.1Pl]", "morphana": "lesz[/V]=le+gyünk[Sbjv.NDef.1Pl]=gyünk", "readable": "lesz[/V]=le + gyünk[Sbjv.NDef.1Pl]", "twolevel": "l:l e:e :s :z :[/V] g:g y:y ü:ü n:n k:k :[Sbjv.NDef.1Pl]"}, {"lemma": "légy", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "légy[/N]=legy+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "légy[/N]=legy + ünk[Poss.1Pl] + [Nom]", "twolevel": "l:l e:é g:g y:y :[/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "van", "tag": "[/V][Sbjv.NDef.1Pl]", "morphana": "van[/V]=le+gyünk[Sbjv.NDef.1Pl]=gyünk", "readable": "van[/V]=le + gyünk[Sbjv.NDef.1Pl]", "twolevel": "l:v e:a :n :[/V] g:g y:y ü:ü n:n k:k :[Sbjv.NDef.1Pl]"}]	lesz	[/V][Sbjv.NDef.1Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hiba	[{"lemma": "hiba", "tag": "[/N][Nom]", "morphana": "hiba[/N]=hiba+[Nom]=", "readable": "hiba[/N] + [Nom]", "twolevel": "h:h i:i b:b a:a :[/N] :[Nom]"}]	hiba	[/N][Nom]
kijavítására	[{"lemma": "kijavítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "ki[/Prev]=ki+javít[/V]=javít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "ki[/Prev] + javít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "k:k i:i :[/Prev] j:j a:a v:v í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "kijavításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+javít[/V]=javít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "ki[/Prev] + javít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] j:j a:a v:v í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	kijavítás	[/N][Poss.3Sg][Subl]
koncentrálni	[{"lemma": "koncentrál", "tag": "[/V][Inf]", "morphana": "koncentrál[/V]=koncentrál+ni[Inf]=ni", "readable": "koncentrál[/V] + ni[Inf]", "twolevel": "k:k o:o n:n c:c e:e n:n t:t r:r á:á l:l :[/V] n:n i:i :[Inf]"}]	koncentrál	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Adatokkal	[{"lemma": "adat", "tag": "[/N][Pl][Ins]", "morphana": "adat[/N]=adat+ok[Pl]=ok+kal[Ins]=kal", "readable": "adat[/N] + ok[Pl] + kal[Ins]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	adat	[/N][Pl][Ins]
alátámasztva	[{"lemma": "alátámaszt", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "alá[/Prev]=alá+támaszt[/V]=támaszt+va[_AdvPtcp/Adv]=va", "readable": "alá[/Prev] + támaszt[/V] + va[_AdvPtcp/Adv]", "twolevel": "a:a l:l á:á :[/Prev] t:t á:á m:m a:a s:s z:z t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	alátámaszt	[/V][_AdvPtcp/Adv]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
azonosítanunk	[{"lemma": "azonosít", "tag": "[/V][Inf.1Pl]", "morphana": "azonos[/Adj]=azonos+ít[_AdjVbz_Tr/V]=ít+anunk[Inf.1Pl]=anunk", "readable": "azonos[/Adj] + ít[_AdjVbz_Tr/V] + anunk[Inf.1Pl]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] a:a n:n u:u n:n k:k :[Inf.1Pl]"}, {"lemma": "azonosít", "tag": "[/V][Inf.1Pl]", "morphana": "azonosít[/V]=azonosít+anunk[Inf.1Pl]=anunk", "readable": "azonosít[/V] + anunk[Inf.1Pl]", "twolevel": "a:a z:z o:o n:n o:o s:s í:í t:t :[/V] a:a n:n u:u n:n k:k :[Inf.1Pl]"}]	azonosít	[/V][Inf.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	mely	[/Det|Pro|Int]
területeken	[{"lemma": "terület", "tag": "[/N][Pl][Supe]", "morphana": "terület[/N]=terület+ek[Pl]=ek+en[Supe]=en", "readable": "terület[/N] + ek[Pl] + en[Supe]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	terület	[/N][Pl][Supe]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
sürgős	[{"lemma": "sürgős", "tag": "[/Adj][Nom]", "morphana": "sürgős[/Adj]=sürgős+[Nom]=", "readable": "sürgős[/Adj] + [Nom]", "twolevel": "s:s ü:ü r:r g:g ő:ő s:s :[/Adj] :[Nom]"}, {"lemma": "sürgős", "tag": "[/Adj][Nom]", "morphana": "sürög[/V]=sürg+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "sürög[/V]=sürg + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sürgős", "tag": "[/N][Nom]", "morphana": "sürög[/V]=sürg+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "sürög[/V]=sürg + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "sürgős", "tag": "[/Adj][Nom]", "morphana": "sürög[/V]=sürg+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "sürög[/V]=sürg + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}]	sürgős	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
esetleg	[{"lemma": "esetleg", "tag": "[/Adv]", "morphana": "esetleg[/Adv]=esetleg", "readable": "esetleg[/Adv]", "twolevel": "e:e s:s e:e t:t l:l e:e g:g :[/Adv]"}]	esetleg	[/Adv]
költséges	[{"lemma": "költséges", "tag": "[/Adj][Nom]", "morphana": "költség[/N]=költség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "költség[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "költséges", "tag": "[/N][Nom]", "morphana": "költség[/N]=költség+es[_Nz:s/N]=es+[Nom]=", "readable": "költség[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "költséges", "tag": "[/Adj][Nom]", "morphana": "költséges[/Adj]=költséges+[Nom]=", "readable": "költséges[/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	költséges	[/Adj][Nom]
intézkedéseket	[{"lemma": "intézkedés", "tag": "[/N][Pl][Acc]", "morphana": "intézkedik[/V]=intézked+és[_Ger/N]=és+ek[Pl]=ek+et[Acc]=et", "readable": "intézkedik[/V]=intézked + és[_Ger/N] + ek[Pl] + et[Acc]", "twolevel": "i:i n:n t:t é:é z:z k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "intézkedés", "tag": "[/N][Pl][Acc]", "morphana": "intézkedés[/N]=intézkedés+ek[Pl]=ek+et[Acc]=et", "readable": "intézkedés[/N] + ek[Pl] + et[Acc]", "twolevel": "i:i n:n t:t é:é z:z k:k e:e d:d é:é s:s :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	intézkedés	[/N][Pl][Acc]
tenni	[{"lemma": "tesz", "tag": "[/V][Inf]", "morphana": "tesz[/V]=ten+ni[Inf]=ni", "readable": "tesz[/V]=ten + ni[Inf]", "twolevel": "t:t e:e n:s :z :[/V] n:n i:i :[Inf]"}]	tesz	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hibaismétlést	[{"lemma": "hibaismétlés", "tag": "[/N][Acc]", "morphana": "hiba[/N]=hiba+ismétel[/V]=ismétl+és[_Ger/N]=és+t[Acc]=t", "readable": "hiba[/N] + ismétel[/V]=ismétl + és[_Ger/N] + t[Acc]", "twolevel": "h:h i:i b:b a:a :[/N] i:i s:s m:m é:é t:t l:e :l :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "hibaismétlés", "tag": "[/N][Acc]", "morphana": "hiba[/N]=hiba+ismétlés[/N]=ismétlés+t[Acc]=t", "readable": "hiba[/N] + ismétlés[/N] + t[Acc]", "twolevel": "h:h i:i b:b a:a :[/N] i:i s:s m:m é:é t:t l:l é:é s:s :[/N] t:t :[Acc]"}]	hibaismétlés	[/N][Acc]
lehetőleg	[{"lemma": "lehetőleg", "tag": "[/Adv]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+őleg[_VAdvz:ÓlAg/Adv]=őleg", "readable": "lesz[/V]=le + het[_Mod/V] + őleg[_VAdvz:ÓlAg/Adv]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] ő:ő l:l e:e g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "lehetőleg", "tag": "[/Adv]", "morphana": "lehetőleg[/Adv]=lehetőleg", "readable": "lehetőleg[/Adv]", "twolevel": "l:l e:e h:h e:e t:t ő:ő l:l e:e g:g :[/Adv]"}, {"lemma": "lehetőleg", "tag": "[/Adv]", "morphana": "van[/V]=le+het[_Mod/V]=het+őleg[_VAdvz:ÓlAg/Adv]=őleg", "readable": "van[/V]=le + het[_Mod/V] + őleg[_VAdvz:ÓlAg/Adv]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] ő:ő l:l e:e g:g :[_VAdvz:ÓlAg/Adv]"}]	lehetőleg	[/Adv]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
előzni	[{"lemma": "előz", "tag": "[/V][Inf]", "morphana": "előz[/V]=előz+ni[Inf]=ni", "readable": "előz[/V] + ni[Inf]", "twolevel": "e:e l:l ő:ő z:z :[/V] n:n i:i :[Inf]"}]	előz	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
tárnunk	[{"lemma": "tár", "tag": "[/V][Inf.1Pl]", "morphana": "tár[/V]=tár+nunk[Inf.1Pl]=nunk", "readable": "tár[/V] + nunk[Inf.1Pl]", "twolevel": "t:t á:á r:r :[/V] n:n u:u n:n k:k :[Inf.1Pl]"}]	tár	[/V][Inf.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mi	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=mi", "readable": "ami[/Det|Pro|Rel]=mi", "twolevel": "m:a i:m :i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=mi+[Nom]=", "readable": "ami[/N|Pro|Rel]=mi + [Nom]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "mi[/Adj|Pro|Int]=mi+[Nom]=", "readable": "mi[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i :[/Adj|Pro|Int] :[Nom]"}, {"lemma": "mi", "tag": "[/N|Pro][1Pl][Nom]", "morphana": "mi[/N|Pro]=mi+[1Pl]=+[Nom]=", "readable": "mi[/N|Pro] + [1Pl] + [Nom]", "twolevel": "m:m i:i :[/N|Pro] :[ :1 :P :l :] :[Nom]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Nom]", "morphana": "mi[/N|Pro|Int]=mi+[Nom]=", "readable": "mi[/N|Pro|Int] + [Nom]", "twolevel": "m:m i:i :[/N|Pro|Int] :[Nom]"}]	mi	[/N|Pro|Int][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
oka	[{"lemma": "ok", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ok[/N]=ok+a[Poss.3Sg]=a+[Nom]=", "readable": "ok[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "o:o k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ok	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legtöbb	[{"lemma": "sok", "tag": "[/Supl][/Num][_Comp/Num][Nom]", "morphana": "leg[/Supl]=leg+sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "leg[/Supl] + sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Supl][/Num][_Comp/Num][Nom]
félreértésnek	[{"lemma": "félreértés", "tag": "[/N][Dat]", "morphana": "félre[/Prev]=félre+ért[/V]=ért+és[_Ger/N]=és+nek[Dat]=nek", "readable": "félre[/Prev] + ért[/V] + és[_Ger/N] + nek[Dat]", "twolevel": "f:f é:é l:l r:r e:e :[/Prev] é:é r:r t:t :[/V] é:é s:s :[_Ger/N] n:n e:e k:k :[Dat]"}, {"lemma": "félreértés", "tag": "[/N][Dat]", "morphana": "félre[/Prev]=félre+ért[/V]=ért+és[_Ger/N]=és+nek[Dat]=nek", "readable": "félre[/Prev] + ért[/V] + és[_Ger/N] + nek[Dat]", "twolevel": "f:f é:é l:l r:r e:e :[/Prev] é:é r:r t:t :[/V] é:é s:s :[_Ger/N] n:n e:e k:k :[Dat]"}, {"lemma": "félreértés", "tag": "[/N][Dat]", "morphana": "félreértés[/N]=félreértés+nek[Dat]=nek", "readable": "félreértés[/N] + nek[Dat]", "twolevel": "f:f é:é l:l r:r e:e é:é r:r t:t é:é s:s :[/N] n:n e:e k:k :[Dat]"}]	félreértés	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
cégünk	[{"lemma": "cég", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "cég[/N]=cég+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "cég[/N] + ünk[Poss.1Pl] + [Nom]", "twolevel": "c:c é:é g:g :[/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}]	cég	[/N][Poss.1Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
