form	anas	lemma	xpostag
ösztönző	[{"lemma": "ösztönző", "tag": "[/N][Nom]", "morphana": "ösztönző[/N]=ösztönző+[Nom]=", "readable": "ösztönző[/N] + [Nom]", "twolevel": "ö:ö s:s z:z t:t ö:ö n:n z:z ő:ő :[/N] :[Nom]"}, {"lemma": "ösztönző", "tag": "[/Adj][Nom]", "morphana": "ösztönöz[/V]=ösztönz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ösztönöz[/V]=ösztönz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ö:ö s:s z:z t:t ö:ö n:n z:ö :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	ösztönző	[/Adj][Nom]
társadalmi	[{"lemma": "társadalmi", "tag": "[/Adj][Nom]", "morphana": "társadalom[/N]=társadalm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "társadalom[/N]=társadalm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "társadalmi", "tag": "[/Adj][Nom]", "morphana": "társadalmi[/Adj]=társadalmi+[Nom]=", "readable": "társadalmi[/Adj] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l m:m i:i :[/Adj] :[Nom]"}]	társadalmi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
gazdasági	[{"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "Gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Gazda[/N]=gazda + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:G a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazdaság[/N]=gazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gazdasági", "tag": "[/Adj][Nom]", "morphana": "gazdasági[/Adj]=gazdasági+[Nom]=", "readable": "gazdasági[/Adj] + [Nom]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g i:i :[/Adj] :[Nom]"}]	gazdasági	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
környezeti	[{"lemma": "környezeti", "tag": "[/Adj][Nom]", "morphana": "környezet[/N]=környezet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "környezet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r n:n y:y e:e z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	környezeti	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
személyes	[{"lemma": "személyes", "tag": "[/Adj][Nom]", "morphana": "személy[/N]=személy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "személy[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "személyes", "tag": "[/N][Nom]", "morphana": "személy[/N]=személy+es[_Nz:s/N]=es+[Nom]=", "readable": "személy[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "személyes", "tag": "[/Adj][Nom]", "morphana": "személyes[/Adj]=személyes+[Nom]=", "readable": "személyes[/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y e:e s:s :[/Adj] :[Nom]"}]	személyes	[/Adj][Nom]
tényezők	[{"lemma": "tényező", "tag": "[/Adj][Pl][Nom]", "morphana": "tény[/N]=tény+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tény[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t é:é n:n y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tényező", "tag": "[/N][Pl][Nom]", "morphana": "tényező[/N]=tényező+k[Pl]=k+[Nom]=", "readable": "tényező[/N] + k[Pl] + [Nom]", "twolevel": "t:t é:é n:n y:y e:e z:z ő:ő :[/N] k:k :[Pl] :[Nom]"}]	tényező	[/N][Pl][Nom]
támogatását	[{"lemma": "támogatás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "támogat[/V]=támogat+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "támogat[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "támogatás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "támogatás[/N]=támogatás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "támogatás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	támogatás	[/N][Poss.3Sg][Acc]
öleli	[{"lemma": "ölel", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ölel[/V]=ölel+i[Prs.Def.3Sg]=i", "readable": "ölel[/V] + i[Prs.Def.3Sg]", "twolevel": "ö:ö l:l e:e l:l :[/V] i:i :[Prs.Def.3Sg]"}]	ölel	[/V][Prs.Def.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
”	[]	”	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Vagyis	[{"lemma": "vagyis", "tag": "[/Cnj]", "morphana": "vagyis[/Cnj]=vagyis", "readable": "vagyis[/Cnj]", "twolevel": "v:v a:a g:g y:y i:i s:s :[/Cnj]"}]	vagyis	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészséget	[{"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+et[Acc]=et", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e t:t :[Acc]"}, {"lemma": "egészség", "tag": "[/N][Acc]", "morphana": "egészség[/N]=egészség+et[Acc]=et", "readable": "egészség[/N] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] e:e t:t :[Acc]"}]	egészség	[/N][Acc]
szolgáló	[{"lemma": "szolgáló", "tag": "[/Adj][Nom]", "morphana": "szolgál[/V]=szolgál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "szolgál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szolgáló", "tag": "[/N][Nom]", "morphana": "szolgáló[/N]=szolgáló+[Nom]=", "readable": "szolgáló[/N] + [Nom]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l ó:ó :[/N] :[Nom]"}]	szolgáló	[/Adj][Nom]
magatartásnak	[{"lemma": "magatartás", "tag": "[/N][Dat]", "morphana": "magatartás[/N]=magatartás+nak[Dat]=nak", "readable": "magatartás[/N] + nak[Dat]", "twolevel": "m:m a:a g:g a:a t:t a:a r:r t:t á:á s:s :[/N] n:n a:a k:k :[Dat]"}]	magatartás	[/N][Dat]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
alapvető	[{"lemma": "alapvető", "tag": "[/Adj][Nom]", "morphana": "alap[/N]=alap+vet[/V]=vet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "alap[/N] + vet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "alapvető", "tag": "[/N][Nom]", "morphana": "alap[/N]=alap+vető[/N]=vető+[Nom]=", "readable": "alap[/N] + vető[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t ő:ő :[/N] :[Nom]"}, {"lemma": "alapvető", "tag": "[/Adj][Nom]", "morphana": "alapvető[/Adj]=alapvető+[Nom]=", "readable": "alapvető[/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p v:v e:e t:t ő:ő :[/Adj] :[Nom]"}]	alapvető	[/Adj][Nom]
formája	[{"lemma": "forma", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "forma[/Adj]=formá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "forma[/Adj]=formá + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r m:m á:a :[/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "forma", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "forma[/N]=formá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "forma[/N]=formá + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r m:m á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	forma	[/N][Poss.3Sg][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyéni	[{"lemma": "egyéni", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+én[/N]=én+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egy[/Num] + én[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] é:é n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyéni", "tag": "[/Adj][Nom]", "morphana": "egyén[/N]=egyén+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egyén[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g y:y é:é n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egyéni", "tag": "[/Adj][Nom]", "morphana": "egyéni[/Adj]=egyéni+[Nom]=", "readable": "egyéni[/Adj] + [Nom]", "twolevel": "e:e g:g y:y é:é n:n i:i :[/Adj] :[Nom]"}]	egyéni	[/Adj][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
tanácsadás	[{"lemma": "tanácsadás", "tag": "[/N][Nom]", "morphana": "tan[/N]=tan+ács[/N]=ács+adás[/N]=adás+[Nom]=", "readable": "tan[/N] + ács[/N] + adás[/N] + [Nom]", "twolevel": "t:t a:a n:n :[/N] á:á c:c s:s :[/N] a:a d:d á:á s:s :[/N] :[Nom]"}, {"lemma": "tanácsadás", "tag": "[/N][Nom]", "morphana": "tanács[/N]=tanács+ad[/V]=ad+ás[_Ger/N]=ás+[Nom]=", "readable": "tanács[/N] + ad[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t a:a n:n á:á c:c s:s :[/N] a:a d:d :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "tanácsadás", "tag": "[/N][Nom]", "morphana": "tanács[/N]=tanács+adás[/N]=adás+[Nom]=", "readable": "tanács[/N] + adás[/N] + [Nom]", "twolevel": "t:t a:a n:n á:á c:c s:s :[/N] a:a d:d á:á s:s :[/N] :[Nom]"}, {"lemma": "tanácsadás", "tag": "[/N][Nom]", "morphana": "tanácsadás[/N]=tanácsadás+[Nom]=", "readable": "tanácsadás[/N] + [Nom]", "twolevel": "t:t a:a n:n á:á c:c s:s a:a d:d á:á s:s :[/N] :[Nom]"}]	tanácsadás	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nevelés	[{"lemma": "nevelés", "tag": "[/N][Nom]", "morphana": "nevel[/V]=nevel+és[_Ger/N]=és+[Nom]=", "readable": "nevel[/V] + és[_Ger/N] + [Nom]", "twolevel": "n:n e:e v:v e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "nevelés", "tag": "[/N][Nom]", "morphana": "nevelés[/N]=nevelés+[Nom]=", "readable": "nevelés[/N] + [Nom]", "twolevel": "n:n e:e v:v e:e l:l é:é s:s :[/N] :[Nom]"}]	nevelés	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
klinikai	[{"lemma": "klinikai", "tag": "[/Adj][Nom]", "morphana": "klinika[/N]=klinika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "klinika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k l:l i:i n:n i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	klinikai	[/Adj][Nom]
beavatkozás	[{"lemma": "beavatkozás", "tag": "[/N][Nom]", "morphana": "be[/Prev]=be+avatkozik[/V]=avatkoz+ás[_Ger/N]=ás+[Nom]=", "readable": "be[/Prev] + avatkozik[/V]=avatkoz + ás[_Ger/N] + [Nom]", "twolevel": "b:b e:e :[/Prev] a:a v:v a:a t:t k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "beavatkozás", "tag": "[/N][Nom]", "morphana": "beavatkozás[/N]=beavatkozás+[Nom]=", "readable": "beavatkozás[/N] + [Nom]", "twolevel": "b:b e:e a:a v:v a:a t:t k:k o:o z:z á:á s:s :[/N] :[Nom]"}]	beavatkozás	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közösségi	[{"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösség[/N]=közösség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közösség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösségi[/Adj]=közösségi+[Nom]=", "readable": "közösségi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g i:i :[/Adj] :[Nom]"}]	közösségi	[/Adj][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
egészséggazdasági	[{"lemma": "egészséggazdasági", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + gazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészséggazdasági", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+gazdaság[/N]=gazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + gazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészséggazdasági", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + gazda[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészséggazdasági", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+gazdaság[/N]=gazdaság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + gazdaság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	egészséggazdasági	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
társadalmi	[{"lemma": "társadalmi", "tag": "[/Adj][Nom]", "morphana": "társadalom[/N]=társadalm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "társadalom[/N]=társadalm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "társadalmi", "tag": "[/Adj][Nom]", "morphana": "társadalmi[/Adj]=társadalmi+[Nom]=", "readable": "társadalmi[/Adj] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l m:m i:i :[/Adj] :[Nom]"}]	társadalmi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kulturális	[{"lemma": "kulturális", "tag": "[/Adj][Nom]", "morphana": "kulturális[/Adj]=kulturális+[Nom]=", "readable": "kulturális[/Adj] + [Nom]", "twolevel": "k:k u:u l:l t:t u:u r:r á:á l:l i:i s:s :[/Adj] :[Nom]"}]	kulturális	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
természeti	[{"lemma": "természeti", "tag": "[/Adj][Nom]", "morphana": "természet[/N]=természet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "természet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "természeti", "tag": "[/Adj][Nom]", "morphana": "természeti[/Adj]=természeti+[Nom]=", "readable": "természeti[/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t i:i :[/Adj] :[Nom]"}]	természeti	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
technikai	[{"lemma": "technikai", "tag": "[/Adj][Nom]", "morphana": "technika[/N]=technika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "technika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "technikai", "tag": "[/Adj][Nom]", "morphana": "technikai[/Adj]=technikai+[Nom]=", "readable": "technikai[/Adj] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n i:i k:k a:a i:i :[/Adj] :[Nom]"}]	technikai	[/Adj][Nom]
feltételek	[{"lemma": "feltétel", "tag": "[/N][Pl][Nom]", "morphana": "feltétel[/N]=feltétel+ek[Pl]=ek+[Nom]=", "readable": "feltétel[/N] + ek[Pl] + [Nom]", "twolevel": "f:f e:e l:l t:t é:é t:t e:e l:l :[/N] e:e k:k :[Pl] :[Nom]"}]	feltétel	[/N][Pl][Nom]
javítása	[{"lemma": "javítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "javít[/V]=javít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "javít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "j:j a:a v:v í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "javítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "javítás[/N]=javítás+a[Poss.3Sg]=a+[Nom]=", "readable": "javítás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "j:j a:a v:v í:í t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	javítás	[/N][Poss.3Sg][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

