form	anas	lemma	xpostag
népszavazás	[{"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szavaz[/V]=szavaz+ás[_Ger/N]=ás+[Nom]=", "readable": "nép[/N] + szavaz[/V] + ás[_Ger/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szavazás[/N]=szavazás+[Nom]=", "readable": "nép[/N] + szavazás[/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z á:á s:s :[/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+[Nom]=", "readable": "nép[/N] + szó[/N]=szav + az[_NVbz_Tr:z/V] + ás[_Ger/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "népszavazás[/N]=népszavazás+[Nom]=", "readable": "népszavazás[/N] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z a:a v:v a:a z:z á:á s:s :[/N] :[Nom]"}]	népszavazás	[/N][Nom]
eredményének	[{"lemma": "eredmény", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "eredmény[/N]=eredmény+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "eredmény[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "e:e r:r e:e d:d m:m é:é n:n y:y :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "eredmény", "tag": "[/N][AnP][Dat]", "morphana": "eredmény[/N]=eredmény+é[AnP]=é+nek[Dat]=nek", "readable": "eredmény[/N] + é[AnP] + nek[Dat]", "twolevel": "e:e r:r e:e d:d m:m é:é n:n y:y :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	eredmény	[/N][Poss.3Sg][Dat]
ismeretében	[{"lemma": "ismeret", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "ismeret[/N]=ismeret+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "ismeret[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "ismeret", "tag": "[/N][AnP][Ine]", "morphana": "ismeret[/N]=ismeret+é[AnP]=é+ben[Ine]=ben", "readable": "ismeret[/N] + é[AnP] + ben[Ine]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	ismeret	[/N][Poss.3Sg][Ine]
2008.	[{"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2008", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2008.	[/Num|Digit][_Ord/Adj][Nom][]
március	[{"lemma": "március", "tag": "[/N][Nom]", "morphana": "március[/N]=március+[Nom]=", "readable": "március[/N] + [Nom]", "twolevel": "m:m á:á r:r c:c i:i u:u s:s :[/N] :[Nom]"}]	március	[/N][Nom]
31-ével	[{"lemma": "31", "tag": "[/Num|Digit][Poss.3Sg][Ins]", "morphana": "3[/Num|Digit]=3+1[/Num|Digit]=1-+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "3[/Num|Digit] + 1[/Num|Digit]=1- + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "3:3 :[/Num|Digit] 1:1 -: :[/Num|Digit] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "31", "tag": "[/Num|Digit][AnP][Ins]", "morphana": "3[/Num|Digit]=3+1[/Num|Digit]=1-+é[AnP]=é+vel[Ins]=vel", "readable": "3[/Num|Digit] + 1[/Num|Digit]=1- + é[AnP] + vel[Ins]", "twolevel": "3:3 :[/Num|Digit] 1:1 -: :[/Num|Digit] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "31", "tag": "[/Num|Digit][_OrdDate/N][Ins]", "morphana": "31[/Num|Digit]=31+-e[_OrdDate/N]=-é+vel[Ins]=vel", "readable": "31[/Num|Digit] + -e[_OrdDate/N]=-é + vel[Ins]", "twolevel": "3:3 1:1 :[/Num|Digit] -:- é:e :[_OrdDate/N] v:v e:e l:l :[Ins]"}]	31	[/Num|Digit][_OrdDate/N][Ins]
megszüntette	[{"lemma": "megszüntette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szüntet[/V]=szüntet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szüntet[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ü:ü n:n t:t e:e t:t :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megszüntet", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+szüntet[/V]=szüntet+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + szüntet[/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ü:ü n:n t:t e:e t:t :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megszüntette", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+szüntet[/V]=szüntet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + szüntet[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ü:ü n:n t:t e:e t:t :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megszüntet	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizitdíjat	[{"lemma": "vizitdíj", "tag": "[/N][Acc]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+at[Acc]=at", "readable": "vizit[/N] + díj[/N] + at[Acc]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] a:a t:t :[Acc]"}]	vizitdíj	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
népszavazás	[{"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szavaz[/V]=szavaz+ás[_Ger/N]=ás+[Nom]=", "readable": "nép[/N] + szavaz[/V] + ás[_Ger/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szavazás[/N]=szavazás+[Nom]=", "readable": "nép[/N] + szavazás[/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z á:á s:s :[/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+[Nom]=", "readable": "nép[/N] + szó[/N]=szav + az[_NVbz_Tr:z/V] + ás[_Ger/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "népszavazás[/N]=népszavazás+[Nom]=", "readable": "népszavazás[/N] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z a:a v:v a:a z:z á:á s:s :[/N] :[Nom]"}]	népszavazás	[/N][Nom]
következményeként	[{"lemma": "következmény", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "következmény[/N]=következmény+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "következmény[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z m:m é:é n:n y:y :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	következmény	[/N][Poss.3Sg][EssFor:ként]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészségügyi	[{"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügy[/N]=egészségügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészségügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügyi[/Adj]=egészségügyi+[Nom]=", "readable": "egészségügyi[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y i:i :[/Adj] :[Nom]"}]	egészségügyi	[/Adj][Nom]
minisztert	[{"lemma": "miniszter", "tag": "[/N][Acc]", "morphana": "miniszter[/N]=miniszter+t[Acc]=t", "readable": "miniszter[/N] + t[Acc]", "twolevel": "m:m i:i n:n i:i s:s z:z t:t e:e r:r :[/N] t:t :[Acc]"}]	miniszter	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
menesztette	[{"lemma": "menesztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meneszt[/V]=meneszt+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meneszt[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e n:n e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "meneszt", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "meneszt[/V]=meneszt+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "meneszt[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e n:n e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "menesztette", "tag": "[/Adj][Nom]", "morphana": "meneszt[/V]=meneszt+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meneszt[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e n:n e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "menesztette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meneszt[/V]=meneszt+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "meneszt[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e n:n e:e s:s z:z t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "meneszt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meneszt[/V]=meneszt+ette[Pst.Def.3Sg]=ette", "readable": "meneszt[/V] + ette[Pst.Def.3Sg]", "twolevel": "m:m e:e n:n e:e s:s z:z t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "menesztette", "tag": "[/Adj][Nom]", "morphana": "meneszt[/V]=meneszt+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "meneszt[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e n:n e:e s:s z:z t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	meneszt	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kormányfő	[{"lemma": "kormányfő", "tag": "[/N][Nom]", "morphana": "kormány[/N]=kormány+fő[/N]=fő+[Nom]=", "readable": "kormány[/N] + fő[/N] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] f:f ő:ő :[/N] :[Nom]"}, {"lemma": "kormányfő", "tag": "[/N][Nom]", "morphana": "kormányfő[/N]=kormányfő+[Nom]=", "readable": "kormányfő[/N] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y f:f ő:ő :[/N] :[Nom]"}]	kormányfő	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
2008.	[{"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2008", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2008.	[/Num|Digit][_Ord/Adj][Nom][]
április	[{"lemma": "április", "tag": "[/N][Nom]", "morphana": "április[/N]=április+[Nom]=", "readable": "április[/N] + [Nom]", "twolevel": "á:á p:p r:r i:i l:l i:i s:s :[/N] :[Nom]"}]	április	[/N][Nom]
30-i	[{"lemma": "30-i", "tag": "[/Adj][Nom]", "morphana": "30-a[/Num|Digit]=30+[_OrdDate/N]=+-i[_Adjz:i/Adj]=-i+[Nom]=", "readable": "30-a[/Num|Digit]=30 + [_OrdDate/N] + -i[_Adjz:i/Adj] + [Nom]", "twolevel": "3:3 0:0 :[/Num|Digit] :- :a :[_OrdDate/N] -:- i:i :[_Adjz:i/Adj] :[Nom]"}]	30-i	[/Adj][Nom]
hatállyal	[{"lemma": "hatály", "tag": "[/N][Ins]", "morphana": "hatály[/N]=hatálly+al[Ins]=al", "readable": "hatály[/N]=hatálly + al[Ins]", "twolevel": "h:h a:a t:t á:á l:l l:y y: :[/N] a:a l:l :[Ins]"}]	hatály	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészségügyi	[{"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügy[/N]=egészségügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészségügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügyi[/Adj]=egészségügyi+[Nom]=", "readable": "egészségügyi[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y i:i :[/Adj] :[Nom]"}]	egészségügyi	[/Adj][Nom]
miniszter	[{"lemma": "miniszter", "tag": "[/N][Nom]", "morphana": "miniszter[/N]=miniszter+[Nom]=", "readable": "miniszter[/N] + [Nom]", "twolevel": "m:m i:i n:n i:i s:s z:z t:t e:e r:r :[/N] :[Nom]"}]	miniszter	[/N][Nom]
menesztése	[{"lemma": "menesztés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meneszt[/V]=meneszt+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "meneszt[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e n:n e:e s:s z:z t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	menesztés	[/N][Poss.3Sg][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
MSZP-SZDSZ	[{"lemma": "MSZP-SZDSZ", "tag": "[/N][Nom]", "morphana": "MSZP[/N|Acron]=MSZP+[Nom]=+-[Hyph:Hyph]=-+SZDSZ[/N|Acron]=SZDSZ+[Nom]=", "readable": "MSZP[/N|Acron] + [Nom] + -[Hyph:Hyph] + SZDSZ[/N|Acron] + [Nom]", "twolevel": "M:M S:S Z:Z P:P :[/N|Acron] :[Nom] -:- :[Hyph:Hyph] S:S Z:Z D:D S:S Z:Z :[/N|Acron] :[Nom]"}]	MSZP-SZDSZ	[/N][Nom]
koalíció	[{"lemma": "koalíció", "tag": "[/N][Nom]", "morphana": "koalíció[/N]=koalíció+[Nom]=", "readable": "koalíció[/N] + [Nom]", "twolevel": "k:k o:o a:a l:l í:í c:c i:i ó:ó :[/N] :[Nom]"}]	koalíció	[/N][Nom]
felbomlásához	[{"lemma": "felbomlás", "tag": "[/N][Poss.3Sg][All]", "morphana": "fel[/Prev]=fel+bomlik[/V]=boml+ás[_Ger/N]=ás+a[Poss.3Sg]=á+hoz[All]=hoz", "readable": "fel[/Prev] + bomlik[/V]=boml + ás[_Ger/N] + a[Poss.3Sg]=á + hoz[All]", "twolevel": "f:f e:e l:l :[/Prev] b:b o:o m:m l:l :i :k :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] h:h o:o z:z :[All]"}]	felbomlás	[/N][Poss.3Sg][All]
vezetett	[{"lemma": "vezet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vezet[/V]=vezet+ett[Pst.NDef.3Sg]=ett", "readable": "vezet[/V] + ett[Pst.NDef.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vezetett", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "vezet[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vezet	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

