form	anas	lemma	xpostag
Ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
alátámasztja	[{"lemma": "alátámaszt", "tag": "[/V][Prs.Def.3Sg]", "morphana": "alá[/Prev]=alá+támaszt[/V]=támaszt+ja[Prs.Def.3Sg]=ja", "readable": "alá[/Prev] + támaszt[/V] + ja[Prs.Def.3Sg]", "twolevel": "a:a l:l á:á :[/Prev] t:t á:á m:m a:a s:s z:z t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	alátámaszt	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szelíd	[{"lemma": "szelíd", "tag": "[/Adj][Nom]", "morphana": "szelíd[/Adj]=szelíd+[Nom]=", "readable": "szelíd[/Adj] + [Nom]", "twolevel": "s:s z:z e:e l:l í:í d:d :[/Adj] :[Nom]"}]	szelíd	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vad	[{"lemma": "vad", "tag": "[/Adj][Nom]", "morphana": "vad[/Adj]=vad+[Nom]=", "readable": "vad[/Adj] + [Nom]", "twolevel": "v:v a:a d:d :[/Adj] :[Nom]"}, {"lemma": "vad", "tag": "[/N][Nom]", "morphana": "vad[/N]=vad+[Nom]=", "readable": "vad[/N] + [Nom]", "twolevel": "v:v a:a d:d :[/N] :[Nom]"}]	vad	[/Adj][Nom]
populációnak	[{"lemma": "populáció", "tag": "[/N][Dat]", "morphana": "populáció[/N]=populáció+nak[Dat]=nak", "readable": "populáció[/N] + nak[Dat]", "twolevel": "p:p o:o p:p u:u l:l á:á c:c i:i ó:ó :[/N] n:n a:a k:k :[Dat]"}]	populáció	[/N][Dat]
eltérő	[{"lemma": "eltérő", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+tér[/V]=tér+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "el[/Prev] + tér[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "eltérő", "tag": "[/Adj][Nom]", "morphana": "eltérő[/Adj]=eltérő+[Nom]=", "readable": "eltérő[/Adj] + [Nom]", "twolevel": "e:e l:l t:t é:é r:r ő:ő :[/Adj] :[Nom]"}]	eltérő	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
stresszel	[{"lemma": "stressz", "tag": "[/N][Ins]", "morphana": "stressz[/N]=stressz+el[Ins]=el", "readable": "stressz[/N] + el[Ins]", "twolevel": "s:s t:t r:r e:e s:s s:s z:z :[/N] e:e l:l :[Ins]"}, {"lemma": "stresszel", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "stresszel[/V]=stresszel+[Prs.NDef.3Sg]=", "readable": "stresszel[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s t:t r:r e:e s:s s:s z:z e:e l:l :[/V] :[Prs.NDef.3Sg]"}]	stressz	[/N][Ins]
kapcsolatos	[{"lemma": "kapcsolatos", "tag": "[/Adj][Nom]", "morphana": "kapcsolat[/N]=kapcsolat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "kapcsolat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kapcsolatos", "tag": "[/N][Nom]", "morphana": "kapcsolat[/N]=kapcsolat+os[_Nz:s/N]=os+[Nom]=", "readable": "kapcsolat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kapcsolatos", "tag": "[/Adj][Nom]", "morphana": "kapcsolatos[/Adj]=kapcsolatos+[Nom]=", "readable": "kapcsolatos[/Adj] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t o:o s:s :[/Adj] :[Nom]"}]	kapcsolatos	[/Adj][Nom]
hormonok	[{"lemma": "hormon", "tag": "[/N][Pl][Nom]", "morphana": "hormon[/N]=hormon+ok[Pl]=ok+[Nom]=", "readable": "hormon[/N] + ok[Pl] + [Nom]", "twolevel": "h:h o:o r:r m:m o:o n:n :[/N] o:o k:k :[Pl] :[Nom]"}]	hormon	[/N][Pl][Nom]
szintje	[{"lemma": "szint", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szint[/N]=szint+je[Poss.3Sg]=je+[Nom]=", "readable": "szint[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z i:i n:n t:t :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	szint	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állományt	[{"lemma": "állomány", "tag": "[/N][Acc]", "morphana": "állomány[/N]=állomány+t[Acc]=t", "readable": "állomány[/N] + t[Acc]", "twolevel": "á:á l:l l:l o:o m:m á:á n:n y:y :[/N] t:t :[Acc]"}]	állomány	[/N][Acc]
genetikusok	[{"lemma": "genetikus", "tag": "[/Adj][Pl][Nom]", "morphana": "genetikus[/Adj]=genetikus+ok[Pl]=ok+[Nom]=", "readable": "genetikus[/Adj] + ok[Pl] + [Nom]", "twolevel": "g:g e:e n:n e:e t:t i:i k:k u:u s:s :[/Adj] o:o k:k :[Pl] :[Nom]"}, {"lemma": "genetikus", "tag": "[/N][Pl][Nom]", "morphana": "genetikus[/N]=genetikus+ok[Pl]=ok+[Nom]=", "readable": "genetikus[/N] + ok[Pl] + [Nom]", "twolevel": "g:g e:e n:n e:e t:t i:i k:k u:u s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	genetikus	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
vizsgálták	[{"lemma": "vizsgálta", "tag": "[/Adj][Pl][Nom]", "morphana": "vizsgál[/V]=vizsgál+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "vizsgál[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "v:v i:i z:z s:s g:g á:á l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "vizsgál", "tag": "[/V][Pst.Def.3Pl]", "morphana": "vizsgál[/V]=vizsgál+ták[Pst.Def.3Pl]=ták", "readable": "vizsgál[/V] + ták[Pst.Def.3Pl]", "twolevel": "v:v i:i z:z s:s g:g á:á l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	vizsgál	[/V][Pst.Def.3Pl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
eltérést	[{"lemma": "eltérés", "tag": "[/N][Acc]", "morphana": "el[/Prev]=el+tér[/V]=tér+és[_Ger/N]=és+t[Acc]=t", "readable": "el[/Prev] + tér[/V] + és[_Ger/N] + t[Acc]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "eltérés", "tag": "[/N][Acc]", "morphana": "eltérés[/N]=eltérés+t[Acc]=t", "readable": "eltérés[/N] + t[Acc]", "twolevel": "e:e l:l t:t é:é r:r é:é s:s :[/N] t:t :[Acc]"}]	eltérés	[/N][Acc]
tapasztaltak	[{"lemma": "tapasztalt", "tag": "[/Adj][Pl][Nom]", "morphana": "tapasztal[/V]=tapasztal+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "tapasztal[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a p:p a:a s:s z:z t:t a:a l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "tapasztal", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "tapasztal[/V]=tapasztal+tak[Pst.NDef.3Pl]=tak", "readable": "tapasztal[/V] + tak[Pst.NDef.3Pl]", "twolevel": "t:t a:a p:p a:a s:s z:z t:t a:a l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "tapasztalt", "tag": "[/Adj][Pl][Nom]", "morphana": "tapasztalt[/Adj]=tapasztalt+ak[Pl]=ak+[Nom]=", "readable": "tapasztalt[/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a p:p a:a s:s z:z t:t a:a l:l t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	tapasztal	[/V][Pst.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kontrollcsoporthoz	[{"lemma": "kontrollcsoport", "tag": "[/N][All]", "morphana": "kontroll[/N]=kontroll+csoport[/N]=csoport+hoz[All]=hoz", "readable": "kontroll[/N] + csoport[/N] + hoz[All]", "twolevel": "k:k o:o n:n t:t r:r o:o l:l l:l :[/N] c:c s:s o:o p:p o:o r:r t:t :[/N] h:h o:o z:z :[All]"}, {"lemma": "kontrollcsoport", "tag": "[/N][All]", "morphana": "kontrollcsoport[/N]=kontrollcsoport+hoz[All]=hoz", "readable": "kontrollcsoport[/N] + hoz[All]", "twolevel": "k:k o:o n:n t:t r:r o:o l:l l:l c:c s:s o:o p:p o:o r:r t:t :[/N] h:h o:o z:z :[All]"}]	kontrollcsoport	[/N][All]
képest	[{"lemma": "képes", "tag": "[/N][Acc]", "morphana": "kép[/N]=kép+es[_Nz:s/N]=es+t[Acc]=t", "readable": "kép[/N] + es[_Nz:s/N] + t[Acc]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Nz:s/N] t:t :[Acc]"}, {"lemma": "képest", "tag": "[/N][Nom]", "morphana": "kép[/N]=kép+est[/N]=est+[Nom]=", "readable": "kép[/N] + est[/N] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s t:t :[/N] :[Nom]"}, {"lemma": "képest", "tag": "[/Post|(All)]", "morphana": "képest[/Post|(All)]=képest", "readable": "képest[/Post|(All)]", "twolevel": "k:k é:é p:p e:e s:s t:t :[/Post|(All)]"}]	képest	[/Post|(All)]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

